model,date,y_true,y_pred
xgboost,2024-05-01,14182.0,1123.080322265625
xgboost,2024-06-01,4909.0,1009.9390869140625
xgboost,2024-07-01,1074.0,648.2236328125
xgboost,2023-09-01,1362.0,949.3615112304688
xgboost,2023-10-01,1943.0,922.924560546875
xgboost,2023-11-01,1713.0,1008.8309326171875
xgboost,2023-12-01,5098.0,993.0208129882812
xgboost,2024-01-01,40617.0,1139.23681640625
xgboost,2024-02-01,103462.0,992.4551391601562
xgboost,2024-03-01,122453.0,1351.75927734375
xgboost,2024-04-01,43885.0,1167.1947021484375
xgboost,2024-05-01,14182.0,790.1666870117188
xgboost,2024-06-01,4909.0,685.6136474609375
xgboost,2024-07-01,1074.0,536.3800048828125
xgboost,2024-08-01,984.0,456.9616394042969
xgboost,2023-10-01,1943.0,1127.1673583984375
xgboost,2023-11-01,1713.0,1413.7724609375
xgboost,2023-12-01,5098.0,1221.9189453125
xgboost,2024-01-01,40617.0,1162.2939453125
xgboost,2024-02-01,103462.0,1039.0489501953125
xgboost,2024-03-01,122453.0,1487.59912109375
xgboost,2024-04-01,43885.0,1020.8942260742188
xgboost,2024-05-01,14182.0,705.7564697265625
xgboost,2024-06-01,4909.0,581.123291015625
xgboost,2024-07-01,1074.0,506.9865417480469
xgboost,2024-08-01,984.0,522.833740234375
xgboost,2024-09-01,1519.0,538.369140625
xgboost,2023-11-01,1713.0,1917.7325439453125
xgboost,2023-12-01,5098.0,1765.5247802734375
xgboost,2024-01-01,40617.0,1618.784912109375
xgboost,2024-02-01,103462.0,1493.8890380859375
xgboost,2024-03-01,122453.0,2076.73388671875
xgboost,2024-04-01,43885.0,1631.2471923828125
xgboost,2024-05-01,14182.0,1083.3328857421875
xgboost,2024-06-01,4909.0,747.6267700195312
xgboost,2024-07-01,1074.0,620.4764404296875
xgboost,2024-08-01,984.0,881.757568359375
xgboost,2024-09-01,1519.0,701.7540283203125
xgboost,2024-10-01,1426.0,632.8372192382812
xgboost,2023-12-01,5098.0,1607.2333984375
xgboost,2024-01-01,40617.0,1951.013916015625
xgboost,2024-02-01,103462.0,1909.7255859375
xgboost,2024-03-01,122453.0,2314.673095703125
xgboost,2024-04-01,43885.0,1963.685546875
xgboost,2024-05-01,14182.0,1225.8660888671875
xgboost,2024-06-01,4909.0,776.720947265625
xgboost,2024-07-01,1074.0,618.993896484375
xgboost,2024-08-01,984.0,878.2374267578125
xgboost,2024-09-01,1519.0,677.4917602539062
xgboost,2024-10-01,1426.0,505.5800476074219
xgboost,2024-11-01,2473.0,626.202392578125
xgboost,2024-01-01,40617.0,4522.125
xgboost,2024-02-01,103462.0,4426.1044921875
xgboost,2024-03-01,122453.0,4257.9111328125
xgboost,2024-04-01,43885.0,4500.5224609375
xgboost,2024-05-01,14182.0,4497.64013671875
xgboost,2024-06-01,4909.0,4544.2177734375
xgboost,2024-07-01,1074.0,4487.65380859375
xgboost,2024-08-01,984.0,4568.21826171875
xgboost,2024-09-01,1519.0,4583.3388671875
xgboost,2024-10-01,1426.0,4543.52001953125
xgboost,2024-11-01,2473.0,4537.86083984375
xgboost,2024-12-01,2499.0,4427.8837890625
catboost,2014-01-01,1415.0,3444.6586742518916
catboost,2014-02-01,1920.0,5264.935695505301
catboost,2014-03-01,2818.0,9838.728983638159
catboost,2014-04-01,2106.0,8446.520315684993
catboost,2014-05-01,1315.0,8971.383763524469
catboost,2014-06-01,993.0,8323.799310967892
catboost,2014-07-01,375.0,5361.56583643962
catboost,2014-08-01,376.0,2788.4881229622547
catboost,2014-09-01,417.0,2165.478111836779
catboost,2014-10-01,476.0,2078.9533090495156
catboost,2014-11-01,679.0,2562.902226137563
catboost,2014-12-01,350.0,3172.621502489107
catboost,2014-02-01,1920.0,4196.398324181755
catboost,2014-03-01,2818.0,10301.533535547722
catboost,2014-04-01,2106.0,9540.069319258891
catboost,2014-05-01,1315.0,9523.111709877685
catboost,2014-06-01,993.0,8097.068619632753
catboost,2014-07-01,375.0,5551.712709481786
catboost,2014-08-01,376.0,2651.8454531639363
catboost,2014-09-01,417.0,2150.9460389823817
catboost,2014-10-01,476.0,1606.853579815308
catboost,2014-11-01,679.0,2035.4504940722509
catboost,2014-12-01,350.0,2376.2925779517905
catboost,2015-01-01,592.0,2820.900587118237
catboost,2014-03-01,2818.0,11793.80558397263
catboost,2014-04-01,2106.0,11720.538208056456
catboost,2014-05-01,1315.0,12688.82131784351
catboost,2014-06-01,993.0,11355.197763867975
catboost,2014-07-01,375.0,5759.304742443381
catboost,2014-08-01,376.0,2683.690081505143
catboost,2014-09-01,417.0,1904.3047920511544
catboost,2014-10-01,476.0,1612.6559595108856
catboost,2014-11-01,679.0,2150.6862398072926
catboost,2014-12-01,350.0,2252.2271758906645
catboost,2015-01-01,592.0,2239.8536985381047
catboost,2015-02-01,801.0,2664.924003721438
catboost,2014-04-01,2106.0,7164.023672634026
catboost,2014-05-01,1315.0,7358.769209831439
catboost,2014-06-01,993.0,7411.004726105553
catboost,2014-07-01,375.0,5179.0773788271645
catboost,2014-08-01,376.0,2688.551206174976
catboost,2014-09-01,417.0,1880.960897766378
catboost,2014-10-01,476.0,1975.706573227866
catboost,2014-11-01,679.0,2038.783361341134
catboost,2014-12-01,350.0,2402.316239832562
catboost,2015-01-01,592.0,2879.29981052413
catboost,2015-02-01,801.0,2751.6023043776863
catboost,2015-03-01,3920.0,2881.3502005138885
catboost,2014-05-01,1315.0,3926.6607805868734
catboost,2014-06-01,993.0,4071.354152321898
catboost,2014-07-01,375.0,3093.3529630157973
catboost,2014-08-01,376.0,2159.2246856873817
catboost,2014-09-01,417.0,1756.8178670570856
catboost,2014-10-01,476.0,1570.7974806677066
catboost,2014-11-01,679.0,1755.472669483037
catboost,2014-12-01,350.0,1929.579465915141
catboost,2015-01-01,592.0,2660.1114433606367
catboost,2015-02-01,801.0,2859.421011878603
catboost,2015-03-01,3920.0,2535.348052137534
catboost,2015-04-01,8918.0,3108.6107984461646
catboost,2014-06-01,993.0,2223.651373262695
catboost,2014-07-01,375.0,2175.336885069265
catboost,2014-08-01,376.0,1888.3893215894564
catboost,2014-09-01,417.0,1535.3657569383417
catboost,2014-10-01,476.0,1328.6076307728508
catboost,2014-11-01,679.0,1526.855507517976
catboost,2014-12-01,350.0,1917.5372665009522
catboost,2015-01-01,592.0,1992.774782222948
catboost,2015-02-01,801.0,2029.6643033006867
catboost,2015-03-01,3920.0,2085.788868073834
catboost,2015-04-01,8918.0,2862.905263867867
catboost,2015-05-01,10646.0,2662.9882427817834
catboost,2014-07-01,375.0,1506.492447983028
catboost,2014-08-01,376.0,1535.7357759342854
catboost,2014-09-01,417.0,1179.4965979989634
catboost,2014-10-01,476.0,1261.1041579774742
catboost,2014-11-01,679.0,1324.1846774507562
catboost,2014-12-01,350.0,1626.7291327697299
catboost,2015-01-01,592.0,1810.7537731850116
catboost,2015-02-01,801.0,1802.5545289992378
catboost,2015-03-01,3920.0,2011.8901519067558
catboost,2015-04-01,8918.0,2418.125792901919
catboost,2015-05-01,10646.0,1951.5117962267782
catboost,2015-06-01,3014.0,1807.739479499106
catboost,2014-08-01,376.0,694.2765267193945
catboost,2014-09-01,417.0,826.9451356247318
catboost,2014-10-01,476.0,917.4653247383485
catboost,2014-11-01,679.0,1523.7774021999276
catboost,2014-12-01,350.0,1442.5859283403397
catboost,2015-01-01,592.0,1607.1368709734606
catboost,2015-02-01,801.0,1658.4157012335081
catboost,2015-03-01,3920.0,1722.782070197717
catboost,2015-04-01,8918.0,1749.5987104275741
catboost,2015-05-01,10646.0,1362.3863421070314
catboost,2015-06-01,3014.0,1355.8757553725422
catboost,2015-07-01,882.0,941.1660355152562
catboost,2014-09-01,417.0,532.7955087131922
catboost,2014-10-01,476.0,713.0108223415964
catboost,2014-11-01,679.0,1049.809424959868
catboost,2014-12-01,350.0,1343.149851134026
catboost,2015-01-01,592.0,1526.366556880348
catboost,2015-02-01,801.0,1391.2299257592385
catboost,2015-03-01,3920.0,1483.7826475005822
catboost,2015-04-01,8918.0,1656.5664840945974
catboost,2015-05-01,10646.0,1236.519539976152
catboost,2015-06-01,3014.0,942.6802973308659
catboost,2015-07-01,882.0,668.0742892275703
catboost,2015-08-01,614.0,724.1525196778666
catboost,2014-10-01,476.0,945.7543354733066
catboost,2014-11-01,679.0,1231.792331238476
catboost,2014-12-01,350.0,1371.3341562754717
catboost,2015-01-01,592.0,1581.2068248230717
catboost,2015-02-01,801.0,1355.0538912207094
catboost,2015-03-01,3920.0,1812.0168465623328
catboost,2015-04-01,8918.0,2016.6029914373048
catboost,2015-05-01,10646.0,1871.08411371284
catboost,2015-06-01,3014.0,1357.6503494693266
catboost,2015-07-01,882.0,722.6758151510007
catboost,2015-08-01,614.0,929.0823394742711
catboost,2015-09-01,466.0,666.8751814759844
catboost,2014-11-01,679.0,1048.3344192594845
catboost,2014-12-01,350.0,1182.171866964553
catboost,2015-01-01,592.0,1410.101229750549
catboost,2015-02-01,801.0,1297.8954767186383
catboost,2015-03-01,3920.0,1311.5456282740674
catboost,2015-04-01,8918.0,1860.107431074944
catboost,2015-05-01,10646.0,1038.6999382114586
catboost,2015-06-01,3014.0,870.5207975705944
catboost,2015-07-01,882.0,378.86857030622923
catboost,2015-08-01,614.0,195.79264069085002
catboost,2015-09-01,466.0,356.30184164449383
catboost,2015-10-01,433.0,308.72130310958255
catboost,2014-12-01,350.0,1090.4068088147897
catboost,2015-01-01,592.0,1039.1548697373669
catboost,2015-02-01,801.0,1191.0421065541473
catboost,2015-03-01,3920.0,1391.4913919719138
catboost,2015-04-01,8918.0,1416.366266314922
catboost,2015-05-01,10646.0,1406.7792425923385
catboost,2015-06-01,3014.0,719.3267158734511
catboost,2015-07-01,882.0,251.2121593588363
catboost,2015-08-01,614.0,77.36127471586042
catboost,2015-09-01,466.0,273.5540478193898
catboost,2015-10-01,433.0,327.9016603974951
catboost,2015-11-01,1256.0,770.3801378436201
catboost,2015-01-01,592.0,892.9581592158847
catboost,2015-02-01,801.0,1063.9426019908365
catboost,2015-03-01,3920.0,1489.738112254624
catboost,2015-04-01,8918.0,1472.113728820534
catboost,2015-05-01,10646.0,1782.6707562778192
catboost,2015-06-01,3014.0,865.2798108228858
catboost,2015-07-01,882.0,420.10023961502475
catboost,2015-08-01,614.0,473.73053131297866
catboost,2015-09-01,466.0,279.81538848494756
catboost,2015-10-01,433.0,152.9942491253114
catboost,2015-11-01,1256.0,550.4246018354593
catboost,2015-12-01,3029.0,896.386102152223
catboost,2015-02-01,801.0,1050.8526264284747
catboost,2015-03-01,3920.0,1508.2755572959504
catboost,2015-04-01,8918.0,2153.287575897914
catboost,2015-05-01,10646.0,1849.8620937647997
catboost,2015-06-01,3014.0,1391.9504087879213
catboost,2015-07-01,882.0,821.7805976509508
catboost,2015-08-01,614.0,442.0619235033223
catboost,2015-09-01,466.0,541.3160383974855
catboost,2015-10-01,433.0,404.03604969748767
catboost,2015-11-01,1256.0,296.85348559599106
catboost,2015-12-01,3029.0,414.8105751247276
catboost,2016-01-01,22677.0,552.5861604089268
catboost,2015-03-01,3920.0,1332.5367971132446
catboost,2015-04-01,8918.0,1594.7164647688219
catboost,2015-05-01,10646.0,1962.6803033197807
catboost,2015-06-01,3014.0,1037.566448325072
catboost,2015-07-01,882.0,728.2474316152588
catboost,2015-08-01,614.0,505.15798041035987
catboost,2015-09-01,466.0,405.9931785466688
catboost,2015-10-01,433.0,328.7940967886825
catboost,2015-11-01,1256.0,339.9659043499264
catboost,2015-12-01,3029.0,361.39810253532187
catboost,2016-01-01,22677.0,554.1894793818387
catboost,2016-02-01,52456.0,934.2159794908775
catboost,2015-04-01,8918.0,3297.947282845503
catboost,2015-05-01,10646.0,2943.079035623192
catboost,2015-06-01,3014.0,1388.7813181448505
catboost,2015-07-01,882.0,1039.0737253760094
catboost,2015-08-01,614.0,560.7558717454062
catboost,2015-09-01,466.0,508.14291859744435
catboost,2015-10-01,433.0,283.724273262138
catboost,2015-11-01,1256.0,397.5995003447547
catboost,2015-12-01,3029.0,511.0344513633818
catboost,2016-01-01,22677.0,880.8702576152186
catboost,2016-02-01,52456.0,1193.4454925452092
catboost,2016-03-01,54111.0,2557.057934197551
catboost,2015-05-01,10646.0,7029.63129223495
catboost,2015-06-01,3014.0,3667.7142076086334
catboost,2015-07-01,882.0,3052.4847530125994
catboost,2015-08-01,614.0,1273.7833370305402
catboost,2015-09-01,466.0,591.8295201203987
catboost,2015-10-01,433.0,638.9133969313834
catboost,2015-11-01,1256.0,760.2471642861815
catboost,2015-12-01,3029.0,975.8865706027977
catboost,2016-01-01,22677.0,1346.332920513848
catboost,2016-02-01,52456.0,1644.5077944776249
catboost,2016-03-01,54111.0,1976.9181447682804
catboost,2016-04-01,42332.0,1961.321540349451
catboost,2015-06-01,3014.0,4973.328340356068
catboost,2015-07-01,882.0,2272.8597064316386
catboost,2015-08-01,614.0,945.2396247467332
catboost,2015-09-01,466.0,443.28614612268393
catboost,2015-10-01,433.0,211.26586164416585
catboost,2015-11-01,1256.0,697.6931810633032
catboost,2015-12-01,3029.0,623.9755728864034
catboost,2016-01-01,22677.0,1120.2717633367442
catboost,2016-02-01,52456.0,1867.1071388597907
catboost,2016-03-01,54111.0,3358.108960191119
catboost,2016-04-01,42332.0,5418.38875627068
catboost,2016-05-01,15246.0,4808.107371142536
catboost,2015-07-01,882.0,1407.8234066586956
catboost,2015-08-01,614.0,1008.0051425660472
catboost,2015-09-01,466.0,137.66592783783835
catboost,2015-10-01,433.0,592.2780434981219
catboost,2015-11-01,1256.0,999.7093408357428
catboost,2015-12-01,3029.0,1104.4175453106927
catboost,2016-01-01,22677.0,1597.8598492174565
catboost,2016-02-01,52456.0,3000.668062152797
catboost,2016-03-01,54111.0,5244.820727801234
catboost,2016-04-01,42332.0,8375.93454018045
catboost,2016-05-01,15246.0,5003.667601824076
catboost,2016-06-01,1738.0,3314.886258378605
catboost,2015-08-01,614.0,702.538158288547
catboost,2015-09-01,466.0,131.4632910540131
catboost,2015-10-01,433.0,401.0326643034923
catboost,2015-11-01,1256.0,569.398900528251
catboost,2015-12-01,3029.0,643.341316332564
catboost,2016-01-01,22677.0,1132.2946117429801
catboost,2016-02-01,52456.0,3235.8381844258797
catboost,2016-03-01,54111.0,5917.054197813903
catboost,2016-04-01,42332.0,10204.22136301045
catboost,2016-05-01,15246.0,5988.373302405945
catboost,2016-06-01,1738.0,3474.349578418766
catboost,2016-07-01,697.0,2602.8527030600408
catboost,2015-09-01,466.0,177.32149939398232
catboost,2015-10-01,433.0,422.3116182312433
catboost,2015-11-01,1256.0,644.0733321490034
catboost,2015-12-01,3029.0,874.3565341823273
catboost,2016-01-01,22677.0,1380.3988545682678
catboost,2016-02-01,52456.0,3652.4455294907084
catboost,2016-03-01,54111.0,4994.8600677379545
catboost,2016-04-01,42332.0,7770.711315189457
catboost,2016-05-01,15246.0,4252.098699001763
catboost,2016-06-01,1738.0,3205.6312412431917
catboost,2016-07-01,697.0,1712.2492026444866
catboost,2016-08-01,424.0,999.660904717799
catboost,2015-10-01,433.0,454.12794312190545
catboost,2015-11-01,1256.0,532.7789892743122
catboost,2015-12-01,3029.0,236.45961949989578
catboost,2016-01-01,22677.0,930.1136831709523
catboost,2016-02-01,52456.0,1897.6710688797148
catboost,2016-03-01,54111.0,2725.2962159930485
catboost,2016-04-01,42332.0,3528.8354561964725
catboost,2016-05-01,15246.0,7653.914843383739
catboost,2016-06-01,1738.0,4408.9349861132005
catboost,2016-07-01,697.0,2666.166922452354
catboost,2016-08-01,424.0,1457.6033640573378
catboost,2016-09-01,425.0,492.39952018453005
catboost,2015-11-01,1256.0,553.2689191794561
catboost,2015-12-01,3029.0,600.9702341356256
catboost,2016-01-01,22677.0,1012.8037164270413
catboost,2016-02-01,52456.0,1748.4647638772085
catboost,2016-03-01,54111.0,2444.2302653558054
catboost,2016-04-01,42332.0,3215.7478775457466
catboost,2016-05-01,15246.0,3740.189068940862
catboost,2016-06-01,1738.0,3794.9276307118666
catboost,2016-07-01,697.0,2782.0556009219945
catboost,2016-08-01,424.0,1201.1989822024234
catboost,2016-09-01,425.0,471.3372090519574
catboost,2016-10-01,807.0,748.1037342821469
catboost,2015-12-01,3029.0,757.0179474838342
catboost,2016-01-01,22677.0,920.0751981510507
catboost,2016-02-01,52456.0,1704.712787774883
catboost,2016-03-01,54111.0,2806.307160989906
catboost,2016-04-01,42332.0,3093.479954872412
catboost,2016-05-01,15246.0,3773.50960913556
catboost,2016-06-01,1738.0,3574.9248929150326
catboost,2016-07-01,697.0,2546.263301249703
catboost,2016-08-01,424.0,978.0727861063087
catboost,2016-09-01,425.0,760.3781030278546
catboost,2016-10-01,807.0,912.6869723366144
catboost,2016-11-01,932.0,1326.4418204173521
catboost,2016-01-01,22677.0,2193.171725416443
catboost,2016-02-01,52456.0,2508.1068846126127
catboost,2016-03-01,54111.0,2703.2666545431143
catboost,2016-04-01,42332.0,2831.349141930744
catboost,2016-05-01,15246.0,2775.570734059766
catboost,2016-06-01,1738.0,2225.1393140967766
catboost,2016-07-01,697.0,1509.542155687941
catboost,2016-08-01,424.0,1228.3386605172045
catboost,2016-09-01,425.0,1045.8893218000358
catboost,2016-10-01,807.0,1205.878039150498
catboost,2016-11-01,932.0,1142.8458010499212
catboost,2016-12-01,1822.0,1327.501956008624
catboost,2016-02-01,52456.0,17422.145090846025
catboost,2016-03-01,54111.0,10794.735634042572
catboost,2016-04-01,42332.0,8843.100113943718
catboost,2016-05-01,15246.0,6081.432381288969
catboost,2016-06-01,1738.0,4288.938119154628
catboost,2016-07-01,697.0,3127.693434346763
catboost,2016-08-01,424.0,2703.3108236793323
catboost,2016-09-01,425.0,2077.3012896919686
catboost,2016-10-01,807.0,2310.6252542606007
catboost,2016-11-01,932.0,2431.667551966809
catboost,2016-12-01,1822.0,2920.0721713196062
catboost,2017-01-01,2847.0,4851.128654383146
catboost,2016-03-01,54111.0,28949.02109872866
catboost,2016-04-01,42332.0,26855.455774907394
catboost,2016-05-01,15246.0,19328.485670411217
catboost,2016-06-01,1738.0,13074.780667844761
catboost,2016-07-01,697.0,10980.173401853155
catboost,2016-08-01,424.0,4158.722663245707
catboost,2016-09-01,425.0,4347.090299368491
catboost,2016-10-01,807.0,5316.589300039678
catboost,2016-11-01,932.0,5813.150918468822
catboost,2016-12-01,1822.0,8391.336684766553
catboost,2017-01-01,2847.0,10680.572564914448
catboost,2017-02-01,1758.0,13714.00069516154
catboost,2016-04-01,42332.0,31767.399286129352
catboost,2016-05-01,15246.0,22355.761768026725
catboost,2016-06-01,1738.0,15791.623465890983
catboost,2016-07-01,697.0,13929.91393658939
catboost,2016-08-01,424.0,12044.66088672636
catboost,2016-09-01,425.0,11279.61838414894
catboost,2016-10-01,807.0,7169.841647611529
catboost,2016-11-01,932.0,6567.032683106704
catboost,2016-12-01,1822.0,8716.496602784724
catboost,2017-01-01,2847.0,10126.310662371732
catboost,2017-02-01,1758.0,12077.956349203681
catboost,2017-03-01,1531.0,23380.447696263927
catboost,2016-05-01,15246.0,25555.81566750925
catboost,2016-06-01,1738.0,18136.202916868824
catboost,2016-07-01,697.0,13925.033668547167
catboost,2016-08-01,424.0,11578.62555353274
catboost,2016-09-01,425.0,5902.160513021374
catboost,2016-10-01,807.0,5862.620860358933
catboost,2016-11-01,932.0,5237.006352014965
catboost,2016-12-01,1822.0,6898.5096230688305
catboost,2017-01-01,2847.0,9257.766537765414
catboost,2017-02-01,1758.0,11570.42513093018
catboost,2017-03-01,1531.0,14390.845186322153
catboost,2017-04-01,1225.0,23389.654417339527
catboost,2016-06-01,1738.0,13539.62855128717
catboost,2016-07-01,697.0,10892.075018690286
catboost,2016-08-01,424.0,4941.2853257299985
catboost,2016-09-01,425.0,3607.3370704952467
catboost,2016-10-01,807.0,4742.0440799732605
catboost,2016-11-01,932.0,6097.484884282208
catboost,2016-12-01,1822.0,7544.311613548342
catboost,2017-01-01,2847.0,9515.759577491719
catboost,2017-02-01,1758.0,12067.495709761562
catboost,2017-03-01,1531.0,24262.07587166221
catboost,2017-04-01,1225.0,25261.078618532632
catboost,2017-05-01,664.0,20417.917170227767
catboost,2016-07-01,697.0,2188.8337332940737
catboost,2016-08-01,424.0,1825.1149438795446
catboost,2016-09-01,425.0,1999.3786091476904
catboost,2016-10-01,807.0,2804.484339356164
catboost,2016-11-01,932.0,4040.8492560698014
catboost,2016-12-01,1822.0,7008.498334242519
catboost,2017-01-01,2847.0,9104.248584104393
catboost,2017-02-01,1758.0,12383.932641125117
catboost,2017-03-01,1531.0,20328.006503767407
catboost,2017-04-01,1225.0,22102.102278199964
catboost,2017-05-01,664.0,17709.39001219794
catboost,2017-06-01,440.0,10917.39366837215
catboost,2016-08-01,424.0,1646.330437929706
catboost,2016-09-01,425.0,1146.6844853708944
catboost,2016-10-01,807.0,2389.90312779551
catboost,2016-11-01,932.0,2613.26893845196
catboost,2016-12-01,1822.0,3470.4841984355803
catboost,2017-01-01,2847.0,8497.569734466206
catboost,2017-02-01,1758.0,12431.911710254602
catboost,2017-03-01,1531.0,22438.83120438503
catboost,2017-04-01,1225.0,22849.895997079147
catboost,2017-05-01,664.0,16513.391075582014
catboost,2017-06-01,440.0,8965.389583803435
catboost,2017-07-01,298.0,5152.070133417876
catboost,2016-09-01,425.0,1478.9073337410773
catboost,2016-10-01,807.0,2382.9235939796345
catboost,2016-11-01,932.0,2979.9475077989923
catboost,2016-12-01,1822.0,4870.001139580814
catboost,2017-01-01,2847.0,11997.081598042472
catboost,2017-02-01,1758.0,24710.33620442531
catboost,2017-03-01,1531.0,24219.6518799208
catboost,2017-04-01,1225.0,20481.648499854156
catboost,2017-05-01,664.0,14998.087254151162
catboost,2017-06-01,440.0,9846.221674049782
catboost,2017-07-01,298.0,5011.334091975745
catboost,2017-08-01,342.0,4957.576290873423
catboost,2016-10-01,807.0,1725.4626541108
catboost,2016-11-01,932.0,2550.6620519984717
catboost,2016-12-01,1822.0,3971.0580290886373
catboost,2017-01-01,2847.0,11378.302663026112
catboost,2017-02-01,1758.0,18397.877604126184
catboost,2017-03-01,1531.0,22505.804573237103
catboost,2017-04-01,1225.0,19535.737571093086
catboost,2017-05-01,664.0,13802.35353827729
catboost,2017-06-01,440.0,7954.4380355983985
catboost,2017-07-01,298.0,3294.72067154289
catboost,2017-08-01,342.0,3078.149047336809
catboost,2017-09-01,571.0,4198.417737334832
catboost,2016-11-01,932.0,2098.1209556599624
catboost,2016-12-01,1822.0,2756.972968442194
catboost,2017-01-01,2847.0,5736.712369102444
catboost,2017-02-01,1758.0,12732.784198042646
catboost,2017-03-01,1531.0,22109.26089194231
catboost,2017-04-01,1225.0,20288.178413433747
catboost,2017-05-01,664.0,15670.209905648562
catboost,2017-06-01,440.0,10500.689230932814
catboost,2017-07-01,298.0,3210.7664444831316
catboost,2017-08-01,342.0,2775.7310612996957
catboost,2017-09-01,571.0,2681.75757321394
catboost,2017-10-01,966.0,5140.322533108227
catboost,2016-12-01,1822.0,2176.198178641177
catboost,2017-01-01,2847.0,4388.500611522715
catboost,2017-02-01,1758.0,12119.62015338525
catboost,2017-03-01,1531.0,23834.50120238798
catboost,2017-04-01,1225.0,21496.9046365479
catboost,2017-05-01,664.0,15516.59203086486
catboost,2017-06-01,440.0,10519.39237743279
catboost,2017-07-01,298.0,5099.232263654267
catboost,2017-08-01,342.0,2930.865111456196
catboost,2017-09-01,571.0,2818.148345598574
catboost,2017-10-01,966.0,5060.2659531768395
catboost,2017-11-01,746.0,11254.764994902307
catboost,2017-01-01,2847.0,3972.954857963192
catboost,2017-02-01,1758.0,11177.48540882971
catboost,2017-03-01,1531.0,15184.46968684048
catboost,2017-04-01,1225.0,23021.87074102096
catboost,2017-05-01,664.0,19201.59848815668
catboost,2017-06-01,440.0,13195.963227367574
catboost,2017-07-01,298.0,8301.063418832156
catboost,2017-08-01,342.0,2732.5769897411246
catboost,2017-09-01,571.0,2275.0571784756485
catboost,2017-10-01,966.0,4906.240909158295
catboost,2017-11-01,746.0,11231.93217709542
catboost,2017-12-01,1109.0,15185.825881884259
catboost,2017-02-01,1758.0,6180.112250628666
catboost,2017-03-01,1531.0,10709.67836938579
catboost,2017-04-01,1225.0,14629.238701045993
catboost,2017-05-01,664.0,16381.009764729302
catboost,2017-06-01,440.0,11847.634532441643
catboost,2017-07-01,298.0,6884.63424520753
catboost,2017-08-01,342.0,2430.542095144033
catboost,2017-09-01,571.0,1865.5708336877287
catboost,2017-10-01,966.0,3516.60115132758
catboost,2017-11-01,746.0,9636.058120044912
catboost,2017-12-01,1109.0,12306.23946571591
catboost,2018-01-01,1267.0,23737.73240601011
catboost,2017-03-01,1531.0,4812.496725433031
catboost,2017-04-01,1225.0,8899.294841360312
catboost,2017-05-01,664.0,9611.498599379804
catboost,2017-06-01,440.0,6322.138208149386
catboost,2017-07-01,298.0,2479.3468612322386
catboost,2017-08-01,342.0,1187.974031357021
catboost,2017-09-01,571.0,1478.0262741307724
catboost,2017-10-01,966.0,2715.1755159182894
catboost,2017-11-01,746.0,3853.4082764324103
catboost,2017-12-01,1109.0,11095.660732246874
catboost,2018-01-01,1267.0,16287.837220450334
catboost,2018-02-01,975.0,20064.594506338923
catboost,2017-04-01,1225.0,2666.6299720456386
catboost,2017-05-01,664.0,4065.692505131992
catboost,2017-06-01,440.0,6132.136267082582
catboost,2017-07-01,298.0,3542.7880974823333
catboost,2017-08-01,342.0,2424.427592551834
catboost,2017-09-01,571.0,1624.5577184038102
catboost,2017-10-01,966.0,2559.8473997319174
catboost,2017-11-01,746.0,3281.1288380467704
catboost,2017-12-01,1109.0,9585.776874030673
catboost,2018-01-01,1267.0,12231.399759971242
catboost,2018-02-01,975.0,19509.625135774295
catboost,2018-03-01,866.0,23091.72831747158
catboost,2017-05-01,664.0,2029.556111167948
catboost,2017-06-01,440.0,2049.760804822735
catboost,2017-07-01,298.0,1438.4513770877074
catboost,2017-08-01,342.0,1130.1286888257519
catboost,2017-09-01,571.0,1324.7284399674809
catboost,2017-10-01,966.0,2569.2090655251423
catboost,2017-11-01,746.0,3334.876021837094
catboost,2017-12-01,1109.0,12438.247445203227
catboost,2018-01-01,1267.0,24626.923394159814
catboost,2018-02-01,975.0,22009.89714022822
catboost,2018-03-01,866.0,18479.219184238973
catboost,2018-04-01,771.0,15266.565277090964
catboost,2017-06-01,440.0,913.5715090513459
catboost,2017-07-01,298.0,717.9250080156971
catboost,2017-08-01,342.0,951.6562911932278
catboost,2017-09-01,571.0,1360.9405245096768
catboost,2017-10-01,966.0,1959.0715488429882
catboost,2017-11-01,746.0,2039.3853835375194
catboost,2017-12-01,1109.0,2796.436881907277
catboost,2018-01-01,1267.0,4458.2738675399
catboost,2018-02-01,975.0,8298.273307278805
catboost,2018-03-01,866.0,9800.13176346458
catboost,2018-04-01,771.0,7614.368360200014
catboost,2018-05-01,411.0,5550.417016630531
catboost,2017-07-01,298.0,754.0599365002563
catboost,2017-08-01,342.0,755.2189335592429
catboost,2017-09-01,571.0,1359.7090552247946
catboost,2017-10-01,966.0,1713.9815282203008
catboost,2017-11-01,746.0,1595.6727724111497
catboost,2017-12-01,1109.0,1392.2241082265118
catboost,2018-01-01,1267.0,1729.9520348537953
catboost,2018-02-01,975.0,2348.7812994466185
catboost,2018-03-01,866.0,2775.031464621774
catboost,2018-04-01,771.0,3128.644977702489
catboost,2018-05-01,411.0,5754.130518111104
catboost,2018-06-01,338.0,4892.921760737781
catboost,2017-08-01,342.0,735.196467220524
catboost,2017-09-01,571.0,1219.7608685047553
catboost,2017-10-01,966.0,1627.3472488079624
catboost,2017-11-01,746.0,1192.741052070989
catboost,2017-12-01,1109.0,1409.2070744848133
catboost,2018-01-01,1267.0,1380.5348928157582
