model,date,y_true,y_pred
catboost,2017-08-01,184.0,155.62327345752237
catboost,2017-09-01,216.0,229.1145111841322
catboost,2017-10-01,235.0,287.74041749091975
catboost,2017-11-01,196.0,661.4532582533759
catboost,2017-01-01,536.0,1624.1310553416515
catboost,2017-02-01,485.0,2542.752774045799
catboost,2017-03-01,919.0,3304.022526167436
catboost,2017-04-01,1176.0,3027.4456174539046
catboost,2017-05-01,1186.0,1698.90148213018
catboost,2017-06-01,855.0,980.2498558974942
catboost,2017-07-01,269.0,512.6020172646915
catboost,2017-08-01,184.0,303.47681511601286
catboost,2017-09-01,216.0,259.96945098849164
catboost,2017-10-01,235.0,246.62930696146714
catboost,2017-11-01,196.0,517.9831412454013
catboost,2017-12-01,332.0,950.1411707911826
catboost,2017-02-01,485.0,1352.0284647147257
catboost,2017-03-01,919.0,2440.0532761525083
catboost,2017-04-01,1176.0,3040.673824070259
catboost,2017-05-01,1186.0,2226.991721638955
catboost,2017-06-01,855.0,1584.836298741337
catboost,2017-07-01,269.0,748.1154770106476
catboost,2017-08-01,184.0,513.1770222103088
catboost,2017-09-01,216.0,269.5315613895143
catboost,2017-10-01,235.0,358.252583914518
catboost,2017-11-01,196.0,496.9832391708659
catboost,2017-12-01,332.0,911.4885994560453
catboost,2018-01-01,305.0,2016.0461709107894
catboost,2017-03-01,919.0,1268.6967773037593
catboost,2017-04-01,1176.0,2242.0844640982687
catboost,2017-05-01,1186.0,2148.5706551528574
catboost,2017-06-01,855.0,1619.6994121142325
catboost,2017-07-01,269.0,1155.2943516805926
catboost,2017-08-01,184.0,784.3725281698854
catboost,2017-09-01,216.0,549.8098217885477
catboost,2017-10-01,235.0,403.46317609847097
catboost,2017-11-01,196.0,661.434852026296
catboost,2017-12-01,332.0,1002.5587834618365
catboost,2018-01-01,305.0,1718.284747786617
catboost,2018-02-01,313.0,2755.8579358668203
catboost,2017-04-01,1176.0,1719.0384192449287
catboost,2017-05-01,1186.0,2047.0753674501088
catboost,2017-06-01,855.0,1648.1060512135716
catboost,2017-07-01,269.0,1381.4929910222652
catboost,2017-08-01,184.0,914.3967525053636
catboost,2017-09-01,216.0,613.6735105301335
catboost,2017-10-01,235.0,385.57158732141284
catboost,2017-11-01,196.0,569.5034366747144
catboost,2017-12-01,332.0,936.6384220762161
catboost,2018-01-01,305.0,1588.4796811951708
catboost,2018-02-01,313.0,2500.058491004526
catboost,2018-03-01,452.0,3349.256372258369
catboost,2017-05-01,1186.0,1454.1453097425845
catboost,2017-06-01,855.0,1418.0207085828722
catboost,2017-07-01,269.0,1321.9345895076601
catboost,2017-08-01,184.0,1046.7625117075158
catboost,2017-09-01,216.0,684.865905920357
catboost,2017-10-01,235.0,365.64794358428344
catboost,2017-11-01,196.0,566.188383527009
catboost,2017-12-01,332.0,880.7269383627151
catboost,2018-01-01,305.0,1423.6107814037764
catboost,2018-02-01,313.0,2614.8154000460636
catboost,2018-03-01,452.0,3277.5720302257623
catboost,2018-04-01,680.0,3333.3902768748744
catboost,2017-06-01,855.0,1087.798290782787
catboost,2017-07-01,269.0,825.5917216501742
catboost,2017-08-01,184.0,556.3702455105076
catboost,2017-09-01,216.0,349.08831486243
catboost,2017-10-01,235.0,257.48631539353073
catboost,2017-11-01,196.0,559.4876728104695
catboost,2017-12-01,332.0,886.0217161574988
catboost,2018-01-01,305.0,1668.080315418545
catboost,2018-02-01,313.0,2966.7520980581658
catboost,2018-03-01,452.0,3720.3369933251274
catboost,2018-04-01,680.0,4093.654281534394
catboost,2018-05-01,377.0,3157.6430532590502
catboost,2017-07-01,269.0,667.962632775504
catboost,2017-08-01,184.0,353.74419138287317
catboost,2017-09-01,216.0,258.8684955728918
catboost,2017-10-01,235.0,242.90281584545028
catboost,2017-11-01,196.0,600.9827786079638
catboost,2017-12-01,332.0,1013.9872723498302
catboost,2018-01-01,305.0,2073.5000010267277
catboost,2018-02-01,313.0,3474.01869986993
catboost,2018-03-01,452.0,3536.9466392793956
catboost,2018-04-01,680.0,2879.251647392748
catboost,2018-05-01,377.0,1795.7317884164354
catboost,2018-06-01,278.0,1424.3029426535652
catboost,2017-08-01,184.0,248.886043772545
catboost,2017-09-01,216.0,233.77376399510808
catboost,2017-10-01,235.0,233.33218916565238
catboost,2017-11-01,196.0,497.43020863684467
catboost,2017-12-01,332.0,920.853019217847
catboost,2018-01-01,305.0,2033.878572215149
catboost,2018-02-01,313.0,3552.0649210282004
catboost,2018-03-01,452.0,3975.5745873961155
catboost,2018-04-01,680.0,4027.2110813016307
catboost,2018-05-01,377.0,3055.3103659716644
catboost,2018-06-01,278.0,1598.126772667733
catboost,2018-07-01,207.0,872.9721639965817
catboost,2017-09-01,216.0,218.29324004024556
catboost,2017-10-01,235.0,238.40821820410338
catboost,2017-11-01,196.0,537.7132021538972
catboost,2017-12-01,332.0,908.3488917966495
catboost,2018-01-01,305.0,1894.2644690943246
catboost,2018-02-01,313.0,3271.8405269460927
catboost,2018-03-01,452.0,3682.7688443141087
catboost,2018-04-01,680.0,3250.5183007561923
catboost,2018-05-01,377.0,2038.4805317883147
catboost,2018-06-01,278.0,1322.7333299153838
catboost,2018-07-01,207.0,868.0026344603643
catboost,2018-08-01,155.0,509.9114779021895
catboost,2017-10-01,235.0,308.86669476468796
catboost,2017-11-01,196.0,595.7139490687669
catboost,2017-12-01,332.0,1036.2945206241893
catboost,2018-01-01,305.0,2219.3458110300926
catboost,2018-02-01,313.0,3507.9136368205113
catboost,2018-03-01,452.0,3828.1753943392314
catboost,2018-04-01,680.0,3657.0043617153196
catboost,2018-05-01,377.0,2095.6943324737163
catboost,2018-06-01,278.0,1312.4478449298706
catboost,2018-07-01,207.0,843.2715510350912
catboost,2018-08-01,155.0,583.7723902845569
catboost,2018-09-01,237.0,332.60869606741176
catboost,2017-11-01,196.0,577.4470037013701
catboost,2017-12-01,332.0,1061.2543926067365
catboost,2018-01-01,305.0,2130.7484751526895
catboost,2018-02-01,313.0,3302.431148190014
catboost,2018-03-01,452.0,3685.8067521815533
catboost,2018-04-01,680.0,3119.55710521924
catboost,2018-05-01,377.0,1969.4554406411937
catboost,2018-06-01,278.0,1428.5370535781071
catboost,2018-07-01,207.0,1042.1090898085072
catboost,2018-08-01,155.0,625.5164787962195
catboost,2018-09-01,237.0,306.45615946119005
catboost,2018-10-01,270.0,321.43219623559037
catboost,2017-12-01,332.0,778.9624476194076
catboost,2018-01-01,305.0,1624.5215031691946
catboost,2018-02-01,313.0,2922.0917074210547
catboost,2018-03-01,452.0,3935.080353544463
catboost,2018-04-01,680.0,4434.001563766782
catboost,2018-05-01,377.0,3341.780865885511
catboost,2018-06-01,278.0,2040.79543148656
catboost,2018-07-01,207.0,1062.0967510395305
catboost,2018-08-01,155.0,644.9921997772448
catboost,2018-09-01,237.0,388.77572010794336
catboost,2018-10-01,270.0,348.9877510944224
catboost,2018-11-01,318.0,397.05130463993885
catboost,2018-01-01,305.0,594.7356229026866
catboost,2018-02-01,313.0,792.7972638963739
catboost,2018-03-01,452.0,1653.6653309543158
catboost,2018-04-01,680.0,2977.408522337203
catboost,2018-05-01,377.0,3112.2965590451613
catboost,2018-06-01,278.0,2745.7028179248937
catboost,2018-07-01,207.0,1605.0043285932568
catboost,2018-08-01,155.0,958.63383233938
catboost,2018-09-01,237.0,540.6318206592251
catboost,2018-10-01,270.0,286.55111647329943
catboost,2018-11-01,318.0,337.28658548653675
catboost,2018-12-01,732.0,474.3834172389536
catboost,2018-02-01,313.0,505.1919484686539
catboost,2018-03-01,452.0,622.2823728169541
catboost,2018-04-01,680.0,1024.004072117689
catboost,2018-05-01,377.0,1479.9394963445595
catboost,2018-06-01,278.0,2034.5483826870336
catboost,2018-07-01,207.0,1894.8389139316146
catboost,2018-08-01,155.0,1625.201022189592
catboost,2018-09-01,237.0,950.6106490928771
catboost,2018-10-01,270.0,500.74720978493565
catboost,2018-11-01,318.0,410.2130953101379
catboost,2018-12-01,732.0,478.93766613962566
catboost,2019-01-01,1125.0,652.6783526658775
catboost,2018-03-01,452.0,549.4824719956923
catboost,2018-04-01,680.0,812.1388013385395
catboost,2018-05-01,377.0,1216.4747463220697
catboost,2018-06-01,278.0,1697.071192820342
catboost,2018-07-01,207.0,1884.1768333819573
catboost,2018-08-01,155.0,1787.8539312861042
catboost,2018-09-01,237.0,1479.0208568707958
catboost,2018-10-01,270.0,1010.4574106717508
catboost,2018-11-01,318.0,887.0030076218654
catboost,2018-12-01,732.0,1000.3057529359817
catboost,2019-01-01,1125.0,1311.3929976079394
catboost,2019-02-01,2786.0,1691.0555711925826
catboost,2018-04-01,680.0,611.8740349568943
catboost,2018-05-01,377.0,714.9933671089586
catboost,2018-06-01,278.0,803.6866532251909
catboost,2018-07-01,207.0,859.8442162640945
catboost,2018-08-01,155.0,706.8635950202191
catboost,2018-09-01,237.0,488.08422562692624
catboost,2018-10-01,270.0,282.68127549974577
catboost,2018-11-01,318.0,242.91360977251043
catboost,2018-12-01,732.0,260.4119021763512
catboost,2019-01-01,1125.0,399.5784800339633
catboost,2019-02-01,2786.0,522.5298215452234
catboost,2019-03-01,7174.0,813.9039056008367
catboost,2018-05-01,377.0,698.0547852373135
catboost,2018-06-01,278.0,908.790644785473
catboost,2018-07-01,207.0,853.6894039629499
catboost,2018-08-01,155.0,706.4112092590594
catboost,2018-09-01,237.0,565.2172926095292
catboost,2018-10-01,270.0,378.3258669092925
catboost,2018-11-01,318.0,310.8830912362124
catboost,2018-12-01,732.0,353.54382802018745
catboost,2019-01-01,1125.0,484.8969618221337
catboost,2019-02-01,2786.0,575.0442635537049
catboost,2019-03-01,7174.0,816.859997994977
catboost,2019-04-01,8015.0,1670.3283570392591
catboost,2018-06-01,278.0,584.886671694203
catboost,2018-07-01,207.0,484.51328897909127
catboost,2018-08-01,155.0,364.2934106708699
catboost,2018-09-01,237.0,264.3424885623547
catboost,2018-10-01,270.0,219.31376451917367
catboost,2018-11-01,318.0,207.88630505207652
catboost,2018-12-01,732.0,376.05589076944614
catboost,2019-01-01,1125.0,487.00959788978366
catboost,2019-02-01,2786.0,552.0339143368523
catboost,2019-03-01,7174.0,949.9599208037342
catboost,2019-04-01,8015.0,1801.203681505945
catboost,2019-05-01,12592.0,3515.24121706219
catboost,2018-07-01,207.0,322.6173347188102
catboost,2018-08-01,155.0,286.40231512693197
catboost,2018-09-01,237.0,256.1782803760343
catboost,2018-10-01,270.0,171.19681782746989
catboost,2018-11-01,318.0,221.75935925151828
catboost,2018-12-01,732.0,409.63217830872827
catboost,2019-01-01,1125.0,487.113522775088
catboost,2019-02-01,2786.0,702.0272324276817
catboost,2019-03-01,7174.0,1368.9243477239224
catboost,2019-04-01,8015.0,2456.021410215319
catboost,2019-05-01,12592.0,3634.8233488026435
catboost,2019-06-01,9419.0,3524.8742333008045
catboost,2018-08-01,155.0,259.5346293144704
catboost,2018-09-01,237.0,209.84793865884274
catboost,2018-10-01,270.0,216.854134277276
catboost,2018-11-01,318.0,302.33349977460546
catboost,2018-12-01,732.0,445.8494002633711
catboost,2019-01-01,1125.0,501.2487281744168
catboost,2019-02-01,2786.0,703.7585392171188
catboost,2019-03-01,7174.0,1244.472986411428
catboost,2019-04-01,8015.0,2246.5407883613702
catboost,2019-05-01,12592.0,3103.077064109074
catboost,2019-06-01,9419.0,3090.0599580835806
catboost,2019-07-01,1218.0,2152.8074450371187
catboost,2018-09-01,237.0,196.6163153662592
catboost,2018-10-01,270.0,214.98911290346393
catboost,2018-11-01,318.0,259.2084850096743
catboost,2018-12-01,732.0,513.1637907032439
catboost,2019-01-01,1125.0,837.4743554511905
catboost,2019-02-01,2786.0,1572.2188231661394
catboost,2019-03-01,7174.0,2973.523539569966
catboost,2019-04-01,8015.0,3719.6304762151667
catboost,2019-05-01,12592.0,4107.069652738256
catboost,2019-06-01,9419.0,3492.232381116707
catboost,2019-07-01,1218.0,1949.4539558149452
catboost,2019-08-01,628.0,1278.2064786378764
catboost,2018-10-01,270.0,171.66996575886083
catboost,2018-11-01,318.0,208.28399489435014
catboost,2018-12-01,732.0,497.50855586209263
catboost,2019-01-01,1125.0,800.6835322515061
catboost,2019-02-01,2786.0,1667.4377521740553
catboost,2019-03-01,7174.0,3865.743207483849
catboost,2019-04-01,8015.0,4534.8011321178565
catboost,2019-05-01,12592.0,4346.355619504813
catboost,2019-06-01,9419.0,3664.930849228415
catboost,2019-07-01,1218.0,1810.546964238943
catboost,2019-08-01,628.0,1140.4208917187739
catboost,2019-09-01,831.0,933.7033800232164
catboost,2018-11-01,318.0,138.16940909303275
catboost,2018-12-01,732.0,493.948156374253
catboost,2019-01-01,1125.0,855.180369478524
catboost,2019-02-01,2786.0,1525.4499825947546
catboost,2019-03-01,7174.0,3247.345235990826
catboost,2019-04-01,8015.0,4191.1918384973815
catboost,2019-05-01,12592.0,4256.584150383421
catboost,2019-06-01,9419.0,3653.8657144147583
catboost,2019-07-01,1218.0,1854.3443282762887
catboost,2019-08-01,628.0,1273.6658852450032
catboost,2019-09-01,831.0,1110.6847299366025
catboost,2019-10-01,783.0,979.5644139544836
catboost,2018-12-01,732.0,480.44829045326003
catboost,2019-01-01,1125.0,753.6971006244851
catboost,2019-02-01,2786.0,1405.3862566161492
catboost,2019-03-01,7174.0,3010.7549105441167
catboost,2019-04-01,8015.0,3907.3264580179552
catboost,2019-05-01,12592.0,4410.893279228545
catboost,2019-06-01,9419.0,3925.1690986799726
catboost,2019-07-01,1218.0,2673.3333617159255
catboost,2019-08-01,628.0,1537.6288618288252
catboost,2019-09-01,831.0,1249.589058641058
catboost,2019-10-01,783.0,1138.7592988308863
catboost,2019-11-01,678.0,1178.2942508695714
catboost,2019-01-01,1125.0,1162.1002578329494
catboost,2019-02-01,2786.0,2131.8986659111188
catboost,2019-03-01,7174.0,3686.379870322292
catboost,2019-04-01,8015.0,3875.9271882570883
catboost,2019-05-01,12592.0,4056.3999989756176
catboost,2019-06-01,9419.0,3300.968643917561
catboost,2019-07-01,1218.0,1712.8277984365063
catboost,2019-08-01,628.0,1204.7566530864576
catboost,2019-09-01,831.0,991.7847517751336
catboost,2019-10-01,783.0,868.4035024884979
catboost,2019-11-01,678.0,1004.3294432880721
catboost,2019-12-01,998.0,1450.6737234521577
catboost,2019-02-01,2786.0,2037.4045085637258
catboost,2019-03-01,7174.0,3777.098271692215
catboost,2019-04-01,8015.0,4555.156871439174
catboost,2019-05-01,12592.0,3865.058697633872
catboost,2019-06-01,9419.0,3255.525172247947
catboost,2019-07-01,1218.0,1741.4277781414876
catboost,2019-08-01,628.0,1194.123258684514
catboost,2019-09-01,831.0,1012.5925462870407
catboost,2019-10-01,783.0,913.9834283818259
catboost,2019-11-01,678.0,907.2172867458575
catboost,2019-12-01,998.0,1306.4472753355858
catboost,2020-01-01,3065.0,2089.371168072218
catboost,2019-03-01,7174.0,4076.5265814667064
catboost,2019-04-01,8015.0,4713.526949262058
catboost,2019-05-01,12592.0,4050.843324884657
catboost,2019-06-01,9419.0,3343.7746099947994
catboost,2019-07-01,1218.0,1622.0358757538907
catboost,2019-08-01,628.0,1167.833716636027
catboost,2019-09-01,831.0,1086.9738383383653
catboost,2019-10-01,783.0,1121.2533205522534
catboost,2019-11-01,678.0,1487.947559678819
catboost,2019-12-01,998.0,2117.681241847514
catboost,2020-01-01,3065.0,2908.486035384718
catboost,2020-02-01,7404.0,3118.0771106976094
catboost,2019-04-01,8015.0,5190.4100124834185
catboost,2019-05-01,12592.0,4031.3508728414718
catboost,2019-06-01,9419.0,3303.405108767819
catboost,2019-07-01,1218.0,1613.622992099767
catboost,2019-08-01,628.0,1028.0834161807447
catboost,2019-09-01,831.0,778.859582809911
catboost,2019-10-01,783.0,741.6959452121034
catboost,2019-11-01,678.0,982.6429335649357
catboost,2019-12-01,998.0,1489.7993589581315
catboost,2020-01-01,3065.0,2245.325724583469
catboost,2020-02-01,7404.0,2976.8666307987446
catboost,2020-03-01,13878.0,3133.9711277004185
catboost,2019-05-01,12592.0,4536.391556255565
catboost,2019-06-01,9419.0,3117.4844053456864
catboost,2019-07-01,1218.0,1607.6282434206735
catboost,2019-08-01,628.0,976.4410660215547
catboost,2019-09-01,831.0,818.9028717924266
catboost,2019-10-01,783.0,794.2357744278697
catboost,2019-11-01,678.0,1039.6903982323347
catboost,2019-12-01,998.0,1604.9290616401556
catboost,2020-01-01,3065.0,2241.4405415006095
catboost,2020-02-01,7404.0,2964.080939550915
catboost,2020-03-01,13878.0,3203.662469071278
catboost,2020-04-01,14498.0,2978.961181546478
catboost,2019-06-01,9419.0,7925.32981650428
catboost,2019-07-01,1218.0,6163.1624887132375
catboost,2019-08-01,628.0,4357.603512633703
catboost,2019-09-01,831.0,2298.170678743355
catboost,2019-10-01,783.0,1615.1756646373485
catboost,2019-11-01,678.0,1567.4926758597023
catboost,2019-12-01,998.0,1885.7185772237217
catboost,2020-01-01,3065.0,2448.1125330450523
catboost,2020-02-01,7404.0,2667.6896382459
catboost,2020-03-01,13878.0,2765.6228935668123
catboost,2020-04-01,14498.0,2900.97766565028
catboost,2020-05-01,12378.0,2657.1217644120998
catboost,2019-07-01,1218.0,6260.986338232868
catboost,2019-08-01,628.0,5148.202489090888
catboost,2019-09-01,831.0,2404.3431530913413
catboost,2019-10-01,783.0,1554.740841014007
catboost,2019-11-01,678.0,1615.5434111480868
catboost,2019-12-01,998.0,1937.8392827729149
catboost,2020-01-01,3065.0,2543.3948661016666
catboost,2020-02-01,7404.0,3167.0161600225647
catboost,2020-03-01,13878.0,3114.566145328765
catboost,2020-04-01,14498.0,2806.6164671889755
catboost,2020-05-01,12378.0,2479.6442880904815
catboost,2020-06-01,3986.0,1895.8387097143132
catboost,2019-08-01,628.0,887.3253910046685
catboost,2019-09-01,831.0,948.9165673411355
catboost,2019-10-01,783.0,1311.0801072257918
catboost,2019-11-01,678.0,1781.526904434938
catboost,2019-12-01,998.0,2597.942756196245
catboost,2020-01-01,3065.0,3053.9756041306255
catboost,2020-02-01,7404.0,3296.0157609639027
catboost,2020-03-01,13878.0,3051.7985980383482
catboost,2020-04-01,14498.0,2882.230860701589
catboost,2020-05-01,12378.0,2547.1514175779776
catboost,2020-06-01,3986.0,1721.9825397057703
catboost,2020-07-01,2125.0,1191.9212460912413
catboost,2019-09-01,831.0,615.0159568743449
catboost,2019-10-01,783.0,553.31863009435
catboost,2019-11-01,678.0,595.0278824101177
catboost,2019-12-01,998.0,783.9547987290528
catboost,2020-01-01,3065.0,1593.8817787644139
catboost,2020-02-01,7404.0,2625.6317491668424
catboost,2020-03-01,13878.0,3172.0412329458377
catboost,2020-04-01,14498.0,3576.123482542173
catboost,2020-05-01,12378.0,3063.068837427986
catboost,2020-06-01,3986.0,1654.871741088305
catboost,2020-07-01,2125.0,1092.70052993133
catboost,2020-08-01,1595.0,454.1090197489448
catboost,2019-10-01,783.0,1163.3977744377828
catboost,2019-11-01,678.0,1612.5479358216057
catboost,2019-12-01,998.0,2191.2457628496554
catboost,2020-01-01,3065.0,2937.544945377652
catboost,2020-02-01,7404.0,3338.7226456691324
catboost,2020-03-01,13878.0,3166.7645263615414
catboost,2020-04-01,14498.0,3021.2340858104612
catboost,2020-05-01,12378.0,2512.1898202954394
catboost,2020-06-01,3986.0,1541.78249855095
catboost,2020-07-01,2125.0,1007.8572619391023
catboost,2020-08-01,1595.0,589.0428066671982
catboost,2020-09-01,1327.0,403.3205775999138
catboost,2019-11-01,678.0,1045.743660154135
catboost,2019-12-01,998.0,1656.5608714974362
catboost,2020-01-01,3065.0,2628.2388955487995
catboost,2020-02-01,7404.0,3302.9667459208836
catboost,2020-03-01,13878.0,3356.9838746534133
catboost,2020-04-01,14498.0,3358.1970375452543
catboost,2020-05-01,12378.0,2585.409391969699
catboost,2020-06-01,3986.0,1521.1207959920625
catboost,2020-07-01,2125.0,1043.6707420043872
catboost,2020-08-01,1595.0,587.6446548574654
catboost,2020-09-01,1327.0,346.53730706677015
catboost,2020-10-01,989.0,412.0677508198935
catboost,2019-12-01,998.0,878.6846749701692
catboost,2020-01-01,3065.0,1458.269995698245
catboost,2020-02-01,7404.0,2536.5596581851332
catboost,2020-03-01,13878.0,3217.8876175490773
catboost,2020-04-01,14498.0,3656.7759430766178
catboost,2020-05-01,12378.0,3201.657834141982
catboost,2020-06-01,3986.0,1908.6098315747454
catboost,2020-07-01,2125.0,1063.3216983983116
catboost,2020-08-01,1595.0,512.7766982309812
catboost,2020-09-01,1327.0,257.7258825460958
catboost,2020-10-01,989.0,279.38290665847535
catboost,2020-11-01,1663.0,329.7054576765661
catboost,2020-01-01,3065.0,1654.7936545305636
catboost,2020-02-01,7404.0,2843.3436127616515
catboost,2020-03-01,13878.0,3389.6924606825733
catboost,2020-04-01,14498.0,3511.139069497277
catboost,2020-05-01,12378.0,3093.5489580769045
catboost,2020-06-01,3986.0,1754.1451326067274
catboost,2020-07-01,2125.0,958.5720877356006
catboost,2020-08-01,1595.0,554.578904186179
catboost,2020-09-01,1327.0,296.7711105162509
catboost,2020-10-01,989.0,292.60694020454184
catboost,2020-11-01,1663.0,344.5677756378275
catboost,2020-12-01,1569.0,354.54869441762185
catboost,2020-02-01,7404.0,3255.2131793990184
catboost,2020-03-01,13878.0,3355.4267942518177
catboost,2020-04-01,14498.0,3305.7872340549975
catboost,2020-05-01,12378.0,2805.423658846872
catboost,2020-06-01,3986.0,1486.209348067086
catboost,2020-07-01,2125.0,850.4393291248734
catboost,2020-08-01,1595.0,474.5598603488952
catboost,2020-09-01,1327.0,308.34221820709195
catboost,2020-10-01,989.0,353.04589513880956
catboost,2020-11-01,1663.0,289.32070087311035
catboost,2020-12-01,1569.0,461.2212456022503
catboost,2021-01-01,2106.0,724.0884059942022
catboost,2020-03-01,13878.0,4290.445275853913
catboost,2020-04-01,14498.0,3522.97616600889
catboost,2020-05-01,12378.0,2794.1708166569524
catboost,2020-06-01,3986.0,1496.8706569158787
catboost,2020-07-01,2125.0,900.0782220467522
catboost,2020-08-01,1595.0,491.02607570114355
catboost,2020-09-01,1327.0,325.6184178046003
catboost,2020-10-01,989.0,326.3626271731491
catboost,2020-11-01,1663.0,381.8143299561623
catboost,2020-12-01,1569.0,464.0722666343786
catboost,2021-01-01,2106.0,601.4924509359173
catboost,2021-02-01,2408.0,1033.3562068821775
catboost,2020-04-01,14498.0,6528.438700531854
catboost,2020-05-01,12378.0,4606.066961582383
catboost,2020-06-01,3986.0,2404.0945050599307
catboost,2020-07-01,2125.0,1025.4429689096596
catboost,2020-08-01,1595.0,474.1368864972749
catboost,2020-09-01,1327.0,372.83530083080655
catboost,2020-10-01,989.0,381.05006805937023
catboost,2020-11-01,1663.0,437.01431528914236
catboost,2020-12-01,1569.0,1107.742000483059
catboost,2021-01-01,2106.0,1768.8758351436413
catboost,2021-02-01,2408.0,2703.0713236182532
catboost,2021-03-01,2411.0,2878.603965125249
catboost,2020-05-01,12378.0,6995.388188786392
catboost,2020-06-01,3986.0,3204.004135092494
catboost,2020-07-01,2125.0,1074.4269658339463
catboost,2020-08-01,1595.0,479.4134457268756
catboost,2020-09-01,1327.0,401.7860006470587
catboost,2020-10-01,989.0,434.1712263394186
catboost,2020-11-01,1663.0,523.3102893030825
catboost,2020-12-01,1569.0,1039.9214903421628
catboost,2021-01-01,2106.0,2318.5632314614977
catboost,2021-02-01,2408.0,3637.241758792762
catboost,2021-03-01,2411.0,3711.578306461518
catboost,2021-04-01,3488.0,2967.9128465885133
catboost,2020-06-01,3986.0,4459.458545237346
catboost,2020-07-01,2125.0,1822.4917908961686
catboost,2020-08-01,1595.0,802.3401318402505
catboost,2020-09-01,1327.0,465.39884217514555
catboost,2020-10-01,989.0,624.908375625308
catboost,2020-11-01,1663.0,729.2551050391908
catboost,2020-12-01,1569.0,1520.7201254754425
catboost,2021-01-01,2106.0,3112.5330330345796
catboost,2021-02-01,2408.0,4110.3487631996595
catboost,2021-03-01,2411.0,4683.8692166686305
catboost,2021-04-01,3488.0,4659.102151188383
catboost,2021-05-01,4774.0,2957.099921809796
catboost,2020-07-01,2125.0,1708.207171458179
catboost,2020-08-01,1595.0,710.0333718538297
catboost,2020-09-01,1327.0,428.8462168895999
catboost,2020-10-01,989.0,578.6727754135111
catboost,2020-11-01,1663.0,599.9136418493231
catboost,2020-12-01,1569.0,1272.106180651087
catboost,2021-01-01,2106.0,2525.1681711919914
catboost,2021-02-01,2408.0,3798.5838864985053
catboost,2021-03-01,2411.0,4661.886871953773
catboost,2021-04-01,3488.0,4797.859126237487
catboost,2021-05-01,4774.0,3313.309183916909
catboost,2021-06-01,2520.0,1280.3796950150604
catboost,2020-08-01,1595.0,1076.7250240294786
catboost,2020-09-01,1327.0,537.2066866176749
catboost,2020-10-01,989.0,574.9433725496667
catboost,2020-11-01,1663.0,872.8763134213007
catboost,2020-12-01,1569.0,1653.1869534074417
catboost,2021-01-01,2106.0,3076.752839568806
catboost,2021-02-01,2408.0,3600.5372200098673
catboost,2021-03-01,2411.0,4047.247571857148
catboost,2021-04-01,3488.0,4575.931072677025
catboost,2021-05-01,4774.0,2965.874525011792
catboost,2021-06-01,2520.0,1634.4629027794495
catboost,2021-07-01,1181.0,942.128161731628
catboost,2020-09-01,1327.0,1199.2398205582376
catboost,2020-10-01,989.0,994.6350419911581
catboost,2020-11-01,1663.0,1245.5500728188247
catboost,2020-12-01,1569.0,1953.5419976315588
catboost,2021-01-01,2106.0,3249.705790508575
catboost,2021-02-01,2408.0,4320.7174599321115
catboost,2021-03-01,2411.0,4552.821954850817
catboost,2021-04-01,3488.0,4973.004859043045
catboost,2021-05-01,4774.0,3460.27329482003
catboost,2021-06-01,2520.0,1862.5984103218957
catboost,2021-07-01,1181.0,1542.4998466188915
catboost,2021-08-01,978.0,1343.8364751629215
catboost,2020-10-01,989.0,1155.0500864296
catboost,2020-11-01,1663.0,1124.3175740505646
catboost,2020-12-01,1569.0,1782.8175933874986
catboost,2021-01-01,2106.0,3555.4806213219313
catboost,2021-02-01,2408.0,4724.718294452316
catboost,2021-03-01,2411.0,5143.292239995603
catboost,2021-04-01,3488.0,4900.829728027563
catboost,2021-05-01,4774.0,2988.969348343408
catboost,2021-06-01,2520.0,1735.6716550241085
catboost,2021-07-01,1181.0,1375.6043139460692
catboost,2021-08-01,978.0,1234.4484515389663
catboost,2021-09-01,741.0,1122.7632039623718
catboost,2020-11-01,1663.0,1118.648305463752
catboost,2020-12-01,1569.0,1782.1386785245056
catboost,2021-01-01,2106.0,3380.850406442682
catboost,2021-02-01,2408.0,3889.263334036378
catboost,2021-03-01,2411.0,4393.08515836349
catboost,2021-04-01,3488.0,4407.708949473983
catboost,2021-05-01,4774.0,3108.1251834922537
catboost,2021-06-01,2520.0,1900.271294976937
catboost,2021-07-01,1181.0,1447.060789167819
catboost,2021-08-01,978.0,1310.9790837331857
catboost,2021-09-01,741.0,1143.7801938225612
catboost,2021-10-01,706.0,1003.8334061633369
catboost,2020-12-01,1569.0,2242.805863566683
catboost,2021-01-01,2106.0,3669.2996709343697
catboost,2021-02-01,2408.0,4430.950622688362
catboost,2021-03-01,2411.0,4661.485622531449
catboost,2021-04-01,3488.0,4430.809258786174
catboost,2021-05-01,4774.0,3309.0369794944745
catboost,2021-06-01,2520.0,2035.279671380997
catboost,2021-07-01,1181.0,1602.0878332533412
catboost,2021-08-01,978.0,1446.0535114718257
catboost,2021-09-01,741.0,1356.0634441405032
catboost,2021-10-01,706.0,1517.8641006676694
catboost,2021-11-01,1161.0,1632.4109920936553
catboost,2021-01-01,2106.0,2483.9470262341006
catboost,2021-02-01,2408.0,3653.181354010406
catboost,2021-03-01,2411.0,3988.4453566911975
catboost,2021-04-01,3488.0,3900.0385729107165
catboost,2021-05-01,4774.0,2829.631384097981
catboost,2021-06-01,2520.0,1906.4029370228184
