model,date,y_true,y_pred
xgboost,2021-04-01,74.0,709.6867065429688
xgboost,2021-05-01,108.0,781.9970703125
xgboost,2021-06-01,70.0,832.6342163085938
xgboost,2020-08-01,290.0,336.2515563964844
xgboost,2020-09-01,186.0,314.4647216796875
xgboost,2020-10-01,108.0,300.73681640625
xgboost,2020-11-01,131.0,233.03439331054688
xgboost,2020-12-01,81.0,172.2911376953125
xgboost,2021-01-01,109.0,148.6072235107422
xgboost,2021-02-01,87.0,191.05853271484375
xgboost,2021-03-01,64.0,223.40814208984375
xgboost,2021-04-01,74.0,476.4400939941406
xgboost,2021-05-01,108.0,552.6083984375
xgboost,2021-06-01,70.0,976.1101684570312
xgboost,2021-07-01,52.0,1159.2803955078125
xgboost,2020-09-01,186.0,309.39794921875
xgboost,2020-10-01,108.0,295.970947265625
xgboost,2020-11-01,131.0,208.91175842285156
xgboost,2020-12-01,81.0,116.6114730834961
xgboost,2021-01-01,109.0,191.51620483398438
xgboost,2021-02-01,87.0,192.1309356689453
xgboost,2021-03-01,64.0,222.8327178955078
xgboost,2021-04-01,74.0,458.0444641113281
xgboost,2021-05-01,108.0,547.7371215820312
xgboost,2021-06-01,70.0,881.961181640625
xgboost,2021-07-01,52.0,951.5806274414062
xgboost,2021-08-01,89.0,1141.7998046875
xgboost,2020-10-01,108.0,166.64097595214844
xgboost,2020-11-01,131.0,142.4498291015625
xgboost,2020-12-01,81.0,149.63232421875
xgboost,2021-01-01,109.0,157.27073669433594
xgboost,2021-02-01,87.0,178.7730255126953
xgboost,2021-03-01,64.0,199.96633911132812
xgboost,2021-04-01,74.0,396.9908752441406
xgboost,2021-05-01,108.0,610.6427001953125
xgboost,2021-06-01,70.0,964.1386108398438
xgboost,2021-07-01,52.0,1148.4090576171875
xgboost,2021-08-01,89.0,1124.74169921875
xgboost,2021-09-01,87.0,1017.4735107421875
xgboost,2020-11-01,131.0,116.35533905029297
xgboost,2020-12-01,81.0,128.28216552734375
xgboost,2021-01-01,109.0,148.33718872070312
xgboost,2021-02-01,87.0,179.479248046875
xgboost,2021-03-01,64.0,208.27670288085938
xgboost,2021-04-01,74.0,405.3527526855469
xgboost,2021-05-01,108.0,569.2321166992188
xgboost,2021-06-01,70.0,999.6633911132812
xgboost,2021-07-01,52.0,1103.4208984375
xgboost,2021-08-01,89.0,1167.918212890625
xgboost,2021-09-01,87.0,1030.7996826171875
xgboost,2021-10-01,78.0,1049.6712646484375
xgboost,2020-12-01,81.0,149.4776611328125
xgboost,2021-01-01,109.0,153.9236602783203
xgboost,2021-02-01,87.0,207.10508728027344
xgboost,2021-03-01,64.0,191.43748474121094
xgboost,2021-04-01,74.0,394.3435363769531
xgboost,2021-05-01,108.0,570.9560546875
xgboost,2021-06-01,70.0,959.9371337890625
xgboost,2021-07-01,52.0,1075.7027587890625
xgboost,2021-08-01,89.0,1176.313232421875
xgboost,2021-09-01,87.0,1060.6932373046875
xgboost,2021-10-01,78.0,1011.5274658203125
xgboost,2021-11-01,74.0,834.7766723632812
xgboost,2021-01-01,109.0,156.5669708251953
xgboost,2021-02-01,87.0,182.6085968017578
xgboost,2021-03-01,64.0,205.09115600585938
xgboost,2021-04-01,74.0,392.0123596191406
xgboost,2021-05-01,108.0,582.4175415039062
xgboost,2021-06-01,70.0,899.258544921875
xgboost,2021-07-01,52.0,1029.4638671875
xgboost,2021-08-01,89.0,1201.4671630859375
xgboost,2021-09-01,87.0,1095.3134765625
xgboost,2021-10-01,78.0,1071.4375
xgboost,2021-11-01,74.0,832.4326782226562
xgboost,2021-12-01,19.0,624.4293212890625
xgboost,2021-02-01,87.0,177.20074462890625
xgboost,2021-03-01,64.0,193.19589233398438
xgboost,2021-04-01,74.0,372.8147888183594
xgboost,2021-05-01,108.0,522.897705078125
xgboost,2021-06-01,70.0,542.4644165039062
xgboost,2021-07-01,52.0,904.60400390625
xgboost,2021-08-01,89.0,1073.76220703125
xgboost,2021-09-01,87.0,1086.06591796875
xgboost,2021-10-01,78.0,1072.9254150390625
xgboost,2021-11-01,74.0,862.633544921875
xgboost,2021-12-01,19.0,613.2059936523438
xgboost,2022-01-01,56.0,1008.697509765625
xgboost,2021-03-01,64.0,190.73300170898438
xgboost,2021-04-01,74.0,385.55694580078125
xgboost,2021-05-01,108.0,532.2283935546875
xgboost,2021-06-01,70.0,535.8326416015625
xgboost,2021-07-01,52.0,573.2252807617188
xgboost,2021-08-01,89.0,873.6927490234375
xgboost,2021-09-01,87.0,949.3456420898438
xgboost,2021-10-01,78.0,1077.5914306640625
xgboost,2021-11-01,74.0,845.3656616210938
xgboost,2021-12-01,19.0,732.01904296875
xgboost,2022-01-01,56.0,1080.3499755859375
xgboost,2022-02-01,66.0,1455.2154541015625
xgboost,2021-04-01,74.0,323.30389404296875
xgboost,2021-05-01,108.0,402.7509460449219
xgboost,2021-06-01,70.0,585.7266845703125
xgboost,2021-07-01,52.0,929.565673828125
xgboost,2021-08-01,89.0,941.894775390625
xgboost,2021-09-01,87.0,838.9992065429688
xgboost,2021-10-01,78.0,975.6480712890625
xgboost,2021-11-01,74.0,811.11328125
xgboost,2021-12-01,19.0,738.4083862304688
xgboost,2022-01-01,56.0,1049.3912353515625
xgboost,2022-02-01,66.0,1433.60986328125
xgboost,2022-03-01,106.0,1476.5982666015625
xgboost,2021-05-01,108.0,301.3637390136719
xgboost,2021-06-01,70.0,307.0789489746094
xgboost,2021-07-01,52.0,413.2779541015625
xgboost,2021-08-01,89.0,530.3767700195312
xgboost,2021-09-01,87.0,407.8795166015625
xgboost,2021-10-01,78.0,415.1299133300781
xgboost,2021-11-01,74.0,562.0519409179688
xgboost,2021-12-01,19.0,805.5558471679688
xgboost,2022-01-01,56.0,1193.0147705078125
xgboost,2022-02-01,66.0,1489.467529296875
xgboost,2022-03-01,106.0,1418.251708984375
xgboost,2022-04-01,210.0,1313.3531494140625
xgboost,2021-06-01,70.0,110.859619140625
xgboost,2021-07-01,52.0,171.42601013183594
xgboost,2021-08-01,89.0,150.9949493408203
xgboost,2021-09-01,87.0,199.9828643798828
xgboost,2021-10-01,78.0,247.37057495117188
xgboost,2021-11-01,74.0,399.8724060058594
xgboost,2021-12-01,19.0,619.9566040039062
xgboost,2022-01-01,56.0,1159.083251953125
xgboost,2022-02-01,66.0,1397.359130859375
xgboost,2022-03-01,106.0,1370.4595947265625
xgboost,2022-04-01,210.0,1184.9449462890625
xgboost,2022-05-01,363.0,1228.3724365234375
xgboost,2021-07-01,52.0,169.4326171875
xgboost,2021-08-01,89.0,160.59153747558594
xgboost,2021-09-01,87.0,206.85250854492188
xgboost,2021-10-01,78.0,225.63412475585938
xgboost,2021-11-01,74.0,429.315185546875
xgboost,2021-12-01,19.0,585.497314453125
xgboost,2022-01-01,56.0,1141.587158203125
xgboost,2022-02-01,66.0,1398.390625
xgboost,2022-03-01,106.0,1368.768798828125
xgboost,2022-04-01,210.0,1373.5714111328125
xgboost,2022-05-01,363.0,1213.103759765625
xgboost,2022-06-01,228.0,1115.849365234375
xgboost,2021-08-01,89.0,84.75506591796875
xgboost,2021-09-01,87.0,70.32991027832031
xgboost,2021-10-01,78.0,106.01605987548828
xgboost,2021-11-01,74.0,214.1024932861328
xgboost,2021-12-01,19.0,374.4730224609375
xgboost,2022-01-01,56.0,607.400146484375
xgboost,2022-02-01,66.0,1029.101318359375
xgboost,2022-03-01,106.0,1348.5887451171875
xgboost,2022-04-01,210.0,1257.0557861328125
xgboost,2022-05-01,363.0,1178.9132080078125
xgboost,2022-06-01,228.0,1438.9503173828125
xgboost,2022-07-01,460.0,1071.9365234375
xgboost,2021-09-01,87.0,95.34831237792969
xgboost,2021-10-01,78.0,126.57247924804688
xgboost,2021-11-01,74.0,187.05372619628906
xgboost,2021-12-01,19.0,199.53536987304688
xgboost,2022-01-01,56.0,288.2802429199219
xgboost,2022-02-01,66.0,546.5575561523438
xgboost,2022-03-01,106.0,1107.8907470703125
xgboost,2022-04-01,210.0,1304.911865234375
xgboost,2022-05-01,363.0,1184.5716552734375
xgboost,2022-06-01,228.0,1245.9151611328125
xgboost,2022-07-01,460.0,1116.4317626953125
xgboost,2022-08-01,386.0,1196.188232421875
xgboost,2021-10-01,78.0,142.0540771484375
xgboost,2021-11-01,74.0,212.04647827148438
xgboost,2021-12-01,19.0,385.214111328125
xgboost,2022-01-01,56.0,601.8507690429688
xgboost,2022-02-01,66.0,1042.4234619140625
xgboost,2022-03-01,106.0,1370.884521484375
xgboost,2022-04-01,210.0,1391.0299072265625
xgboost,2022-05-01,363.0,1130.1617431640625
xgboost,2022-06-01,228.0,1406.2852783203125
xgboost,2022-07-01,460.0,1023.1572875976562
xgboost,2022-08-01,386.0,1187.5379638671875
xgboost,2022-09-01,269.0,1555.73486328125
xgboost,2021-11-01,74.0,188.64810180664062
xgboost,2021-12-01,19.0,259.6639709472656
xgboost,2022-01-01,56.0,497.75048828125
xgboost,2022-02-01,66.0,639.1885375976562
xgboost,2022-03-01,106.0,1107.1182861328125
xgboost,2022-04-01,210.0,1264.37744140625
xgboost,2022-05-01,363.0,1150.5167236328125
xgboost,2022-06-01,228.0,1229.6068115234375
xgboost,2022-07-01,460.0,1358.9188232421875
xgboost,2022-08-01,386.0,1210.3472900390625
xgboost,2022-09-01,269.0,1529.133056640625
xgboost,2022-10-01,347.0,1759.477294921875
xgboost,2021-12-01,19.0,145.80877685546875
xgboost,2022-01-01,56.0,209.2794189453125
xgboost,2022-02-01,66.0,360.0981140136719
xgboost,2022-03-01,106.0,651.3768310546875
xgboost,2022-04-01,210.0,1034.046630859375
xgboost,2022-05-01,363.0,1308.674560546875
xgboost,2022-06-01,228.0,1434.1060791015625
xgboost,2022-07-01,460.0,1119.1024169921875
xgboost,2022-08-01,386.0,1438.6832275390625
xgboost,2022-09-01,269.0,1204.9674072265625
xgboost,2022-10-01,347.0,1216.397705078125
xgboost,2022-11-01,205.0,1497.4832763671875
xgboost,2022-01-01,56.0,162.02105712890625
xgboost,2022-02-01,66.0,201.99351501464844
xgboost,2022-03-01,106.0,438.0264587402344
xgboost,2022-04-01,210.0,699.3103637695312
xgboost,2022-05-01,363.0,1051.060302734375
xgboost,2022-06-01,228.0,1433.6954345703125
xgboost,2022-07-01,460.0,1260.915283203125
xgboost,2022-08-01,386.0,1277.132080078125
xgboost,2022-09-01,269.0,1270.234130859375
xgboost,2022-10-01,347.0,1194.96337890625
xgboost,2022-11-01,205.0,1190.4560546875
xgboost,2022-12-01,188.0,1222.894287109375
xgboost,2022-02-01,66.0,75.40628814697266
xgboost,2022-03-01,106.0,186.94786071777344
xgboost,2022-04-01,210.0,207.2592315673828
xgboost,2022-05-01,363.0,305.0103454589844
xgboost,2022-06-01,228.0,847.10302734375
xgboost,2022-07-01,460.0,1099.0335693359375
xgboost,2022-08-01,386.0,1418.153076171875
xgboost,2022-09-01,269.0,1376.968994140625
xgboost,2022-10-01,347.0,1355.9508056640625
xgboost,2022-11-01,205.0,1541.9901123046875
xgboost,2022-12-01,188.0,1403.532470703125
xgboost,2023-01-01,777.0,1223.3316650390625
xgboost,2022-03-01,106.0,167.5808868408203
xgboost,2022-04-01,210.0,260.2596435546875
xgboost,2022-05-01,363.0,625.05224609375
xgboost,2022-06-01,228.0,1152.1495361328125
xgboost,2022-07-01,460.0,1443.7362060546875
xgboost,2022-08-01,386.0,1443.1015625
xgboost,2022-09-01,269.0,1388.3580322265625
xgboost,2022-10-01,347.0,1388.3448486328125
xgboost,2022-11-01,205.0,1296.7904052734375
xgboost,2022-12-01,188.0,1296.7825927734375
xgboost,2023-01-01,777.0,1295.3641357421875
xgboost,2023-02-01,800.0,1439.79345703125
xgboost,2022-04-01,210.0,191.35137939453125
xgboost,2022-05-01,363.0,246.31112670898438
xgboost,2022-06-01,228.0,802.5220947265625
xgboost,2022-07-01,460.0,1191.420654296875
xgboost,2022-08-01,386.0,1587.4801025390625
xgboost,2022-09-01,269.0,1442.8663330078125
xgboost,2022-10-01,347.0,1388.0955810546875
xgboost,2022-11-01,205.0,1387.837646484375
xgboost,2022-12-01,188.0,1349.745361328125
xgboost,2023-01-01,777.0,1169.1099853515625
xgboost,2023-02-01,800.0,1280.797119140625
xgboost,2023-03-01,942.0,1438.855712890625
xgboost,2022-05-01,363.0,348.6526184082031
xgboost,2022-06-01,228.0,809.5338745117188
xgboost,2022-07-01,460.0,1191.824462890625
xgboost,2022-08-01,386.0,1599.07373046875
xgboost,2022-09-01,269.0,1471.55810546875
xgboost,2022-10-01,347.0,1416.64599609375
xgboost,2022-11-01,205.0,1603.194091796875
xgboost,2022-12-01,188.0,1378.6553955078125
xgboost,2023-01-01,777.0,1197.6278076171875
xgboost,2023-02-01,800.0,1307.9844970703125
xgboost,2023-03-01,942.0,1514.185302734375
xgboost,2023-04-01,1934.0,2022.6959228515625
xgboost,2022-06-01,228.0,750.630126953125
xgboost,2022-07-01,460.0,1170.7706298828125
xgboost,2022-08-01,386.0,1482.3721923828125
xgboost,2022-09-01,269.0,1392.49658203125
xgboost,2022-10-01,347.0,1388.7716064453125
xgboost,2022-11-01,205.0,1575.340087890625
xgboost,2022-12-01,188.0,1267.6800537109375
xgboost,2023-01-01,777.0,1279.5416259765625
xgboost,2023-02-01,800.0,1322.8802490234375
xgboost,2023-03-01,942.0,1512.4912109375
xgboost,2023-04-01,1934.0,1965.3243408203125
xgboost,2023-05-01,2531.0,1458.3941650390625
xgboost,2022-07-01,460.0,281.09527587890625
xgboost,2022-08-01,386.0,338.907470703125
xgboost,2022-09-01,269.0,327.16607666015625
xgboost,2022-10-01,347.0,321.50726318359375
xgboost,2022-11-01,205.0,355.3121337890625
xgboost,2022-12-01,188.0,338.54541015625
xgboost,2023-01-01,777.0,327.0707092285156
xgboost,2023-02-01,800.0,281.43426513671875
xgboost,2023-03-01,942.0,278.87322998046875
xgboost,2023-04-01,1934.0,327.087646484375
xgboost,2023-05-01,2531.0,285.76336669921875
xgboost,2023-06-01,2870.0,257.1436767578125
xgboost,2022-08-01,386.0,648.1632080078125
xgboost,2022-09-01,269.0,1168.4326171875
xgboost,2022-10-01,347.0,1492.3544921875
xgboost,2022-11-01,205.0,1584.1239013671875
xgboost,2022-12-01,188.0,1542.665283203125
xgboost,2023-01-01,777.0,1533.598876953125
xgboost,2023-02-01,800.0,1374.7081298828125
xgboost,2023-03-01,942.0,1272.7451171875
xgboost,2023-04-01,1934.0,1271.2330322265625
xgboost,2023-05-01,2531.0,1540.04150390625
xgboost,2023-06-01,2870.0,2004.82763671875
xgboost,2023-07-01,3293.0,2004.8597412109375
xgboost,2022-09-01,269.0,480.524658203125
xgboost,2022-10-01,347.0,495.6235046386719
xgboost,2022-11-01,205.0,491.7010803222656
xgboost,2022-12-01,188.0,475.65911865234375
xgboost,2023-01-01,777.0,484.9864196777344
xgboost,2023-02-01,800.0,478.8333435058594
xgboost,2023-03-01,942.0,479.34027099609375
xgboost,2023-04-01,1934.0,478.1046142578125
xgboost,2023-05-01,2531.0,480.5284118652344
xgboost,2023-06-01,2870.0,478.0569763183594
xgboost,2023-07-01,3293.0,483.89984130859375
xgboost,2023-08-01,1368.0,484.3242492675781
xgboost,2022-10-01,347.0,344.31610107421875
xgboost,2022-11-01,205.0,369.25640869140625
xgboost,2022-12-01,188.0,335.2657470703125
xgboost,2023-01-01,777.0,355.0751037597656
xgboost,2023-02-01,800.0,267.2840576171875
xgboost,2023-03-01,942.0,255.99049377441406
xgboost,2023-04-01,1934.0,277.4622497558594
xgboost,2023-05-01,2531.0,262.8824157714844
xgboost,2023-06-01,2870.0,272.2934875488281
xgboost,2023-07-01,3293.0,279.745849609375
xgboost,2023-08-01,1368.0,246.64247131347656
xgboost,2023-09-01,723.0,227.68563842773438
xgboost,2022-11-01,205.0,412.7953186035156
xgboost,2022-12-01,188.0,485.42938232421875
xgboost,2023-01-01,777.0,456.7359313964844
xgboost,2023-02-01,800.0,355.05194091796875
xgboost,2023-03-01,942.0,326.3742980957031
xgboost,2023-04-01,1934.0,295.8402099609375
xgboost,2023-05-01,2531.0,284.700439453125
xgboost,2023-06-01,2870.0,293.1907043457031
xgboost,2023-07-01,3293.0,325.06201171875
xgboost,2023-08-01,1368.0,338.7749328613281
xgboost,2023-09-01,723.0,267.61810302734375
xgboost,2023-10-01,757.0,275.9763488769531
xgboost,2022-12-01,188.0,219.6537628173828
xgboost,2023-01-01,777.0,270.91424560546875
xgboost,2023-02-01,800.0,227.13995361328125
xgboost,2023-03-01,942.0,258.79010009765625
xgboost,2023-04-01,1934.0,263.7445983886719
xgboost,2023-05-01,2531.0,282.1768798828125
xgboost,2023-06-01,2870.0,290.8360595703125
xgboost,2023-07-01,3293.0,267.3385009765625
xgboost,2023-08-01,1368.0,262.1859130859375
xgboost,2023-09-01,723.0,240.1095428466797
xgboost,2023-10-01,757.0,251.27322387695312
xgboost,2023-11-01,520.0,229.8270263671875
xgboost,2023-01-01,777.0,207.1105194091797
xgboost,2023-02-01,800.0,220.8489227294922
xgboost,2023-03-01,942.0,285.5960693359375
xgboost,2023-04-01,1934.0,284.57379150390625
xgboost,2023-05-01,2531.0,280.6294250488281
xgboost,2023-06-01,2870.0,294.34625244140625
xgboost,2023-07-01,3293.0,251.65867614746094
xgboost,2023-08-01,1368.0,252.65516662597656
xgboost,2023-09-01,723.0,243.84288024902344
xgboost,2023-10-01,757.0,247.76565551757812
xgboost,2023-11-01,520.0,216.126953125
xgboost,2023-12-01,360.0,221.10894775390625
xgboost,2023-02-01,800.0,1212.8929443359375
xgboost,2023-03-01,942.0,1575.34814453125
xgboost,2023-04-01,1934.0,1474.2037353515625
xgboost,2023-05-01,2531.0,1416.156005859375
xgboost,2023-06-01,2870.0,1418.2603759765625
xgboost,2023-07-01,3293.0,1179.1466064453125
xgboost,2023-08-01,1368.0,974.3204956054688
xgboost,2023-09-01,723.0,811.479736328125
xgboost,2023-10-01,757.0,715.484130859375
xgboost,2023-11-01,520.0,1087.2642822265625
xgboost,2023-12-01,360.0,1225.715576171875
xgboost,2024-01-01,766.0,822.7913208007812
xgboost,2023-03-01,942.0,1075.6575927734375
xgboost,2023-04-01,1934.0,1452.2449951171875
xgboost,2023-05-01,2531.0,1353.12646484375
xgboost,2023-06-01,2870.0,1398.978515625
xgboost,2023-07-01,3293.0,1132.4583740234375
xgboost,2023-08-01,1368.0,920.0460815429688
xgboost,2023-09-01,723.0,594.766845703125
xgboost,2023-10-01,757.0,566.0753784179688
xgboost,2023-11-01,520.0,840.2127075195312
xgboost,2023-12-01,360.0,842.3536987304688
xgboost,2024-01-01,766.0,787.232177734375
xgboost,2024-02-01,3890.0,725.2470703125
xgboost,2023-04-01,1934.0,891.0552368164062
xgboost,2023-05-01,2531.0,953.4360961914062
xgboost,2023-06-01,2870.0,891.4451904296875
xgboost,2023-07-01,3293.0,815.3642578125
xgboost,2023-08-01,1368.0,813.8031005859375
xgboost,2023-09-01,723.0,816.1610107421875
xgboost,2023-10-01,757.0,851.7766723632812
xgboost,2023-11-01,520.0,967.2617797851562
xgboost,2023-12-01,360.0,792.57763671875
xgboost,2024-01-01,766.0,957.1056518554688
xgboost,2024-02-01,3890.0,1079.62158203125
xgboost,2024-03-01,4331.0,1149.0078125
xgboost,2023-05-01,2531.0,1399.1090087890625
xgboost,2023-06-01,2870.0,1636.4132080078125
xgboost,2023-07-01,3293.0,1606.16943359375
xgboost,2023-08-01,1368.0,1040.680908203125
xgboost,2023-09-01,723.0,685.5012817382812
xgboost,2023-10-01,757.0,528.7437133789062
xgboost,2023-11-01,520.0,362.4052734375
xgboost,2023-12-01,360.0,314.422119140625
xgboost,2024-01-01,766.0,278.8991394042969
xgboost,2024-02-01,3890.0,321.5782165527344
xgboost,2024-03-01,4331.0,529.85400390625
xgboost,2024-04-01,2181.0,411.91278076171875
xgboost,2023-06-01,2870.0,2084.9111328125
xgboost,2023-07-01,3293.0,1507.0777587890625
xgboost,2023-08-01,1368.0,1333.121826171875
xgboost,2023-09-01,723.0,1326.9736328125
xgboost,2023-10-01,757.0,1414.8746337890625
xgboost,2023-11-01,520.0,1228.8541259765625
xgboost,2023-12-01,360.0,945.2841186523438
xgboost,2024-01-01,766.0,952.0411376953125
xgboost,2024-02-01,3890.0,859.506103515625
xgboost,2024-03-01,4331.0,1454.51513671875
xgboost,2024-04-01,2181.0,1584.80810546875
xgboost,2024-05-01,1432.0,925.47119140625
xgboost,2023-07-01,3293.0,2467.552490234375
xgboost,2023-08-01,1368.0,2078.990234375
xgboost,2023-09-01,723.0,1616.1856689453125
xgboost,2023-10-01,757.0,1611.8419189453125
xgboost,2023-11-01,520.0,1613.2569580078125
xgboost,2023-12-01,360.0,1129.4613037109375
xgboost,2024-01-01,766.0,913.0304565429688
xgboost,2024-02-01,3890.0,493.17669677734375
xgboost,2024-03-01,4331.0,565.2904052734375
xgboost,2024-04-01,2181.0,705.4031372070312
xgboost,2024-05-01,1432.0,717.7770385742188
xgboost,2024-06-01,1147.0,818.8765869140625
xgboost,2023-08-01,1368.0,3006.7880859375
xgboost,2023-09-01,723.0,3006.533203125
xgboost,2023-10-01,757.0,3006.562744140625
xgboost,2023-11-01,520.0,3006.6259765625
xgboost,2023-12-01,360.0,2379.99560546875
xgboost,2024-01-01,766.0,1033.260498046875
xgboost,2024-02-01,3890.0,895.036376953125
xgboost,2024-03-01,4331.0,650.8296508789062
xgboost,2024-04-01,2181.0,646.32470703125
xgboost,2024-05-01,1432.0,608.6572875976562
xgboost,2024-06-01,1147.0,535.293212890625
xgboost,2024-07-01,725.0,482.5906066894531
xgboost,2023-09-01,723.0,1744.1341552734375
xgboost,2023-10-01,757.0,1869.7425537109375
xgboost,2023-11-01,520.0,2159.650146484375
xgboost,2023-12-01,360.0,1601.987060546875
xgboost,2024-01-01,766.0,907.9730224609375
xgboost,2024-02-01,3890.0,475.62127685546875
xgboost,2024-03-01,4331.0,456.9437255859375
xgboost,2024-04-01,2181.0,503.4386901855469
xgboost,2024-05-01,1432.0,565.901123046875
xgboost,2024-06-01,1147.0,516.402099609375
xgboost,2024-07-01,725.0,324.5299072265625
xgboost,2024-08-01,703.0,419.5980529785156
xgboost,2023-10-01,757.0,450.115234375
xgboost,2023-11-01,520.0,294.22735595703125
xgboost,2023-12-01,360.0,281.15411376953125
xgboost,2024-01-01,766.0,264.5299072265625
xgboost,2024-02-01,3890.0,208.92623901367188
xgboost,2024-03-01,4331.0,362.1318054199219
xgboost,2024-04-01,2181.0,563.3236694335938
xgboost,2024-05-01,1432.0,799.0473022460938
xgboost,2024-06-01,1147.0,764.8521728515625
xgboost,2024-07-01,725.0,822.3462524414062
xgboost,2024-08-01,703.0,883.89794921875
xgboost,2024-09-01,721.0,902.3256225585938
xgboost,2023-11-01,520.0,439.7913818359375
xgboost,2023-12-01,360.0,306.9698791503906
xgboost,2024-01-01,766.0,294.6434326171875
xgboost,2024-02-01,3890.0,263.73870849609375
xgboost,2024-03-01,4331.0,474.9945373535156
xgboost,2024-04-01,2181.0,506.7100830078125
xgboost,2024-05-01,1432.0,542.4309692382812
xgboost,2024-06-01,1147.0,709.5121459960938
xgboost,2024-07-01,725.0,727.5349731445312
xgboost,2024-08-01,703.0,760.352294921875
xgboost,2024-09-01,721.0,758.2960815429688
xgboost,2024-10-01,471.0,785.8848266601562
xgboost,2023-12-01,360.0,333.44696044921875
xgboost,2024-01-01,766.0,321.2287292480469
xgboost,2024-02-01,3890.0,246.95794677734375
xgboost,2024-03-01,4331.0,544.16650390625
xgboost,2024-04-01,2181.0,884.2313232421875
xgboost,2024-05-01,1432.0,670.5630493164062
xgboost,2024-06-01,1147.0,758.1017456054688
xgboost,2024-07-01,725.0,763.51416015625
xgboost,2024-08-01,703.0,719.3449096679688
xgboost,2024-09-01,721.0,749.5761108398438
xgboost,2024-10-01,471.0,747.5479736328125
xgboost,2024-11-01,358.0,593.341552734375
xgboost,2024-01-01,766.0,297.4658203125
xgboost,2024-02-01,3890.0,263.4925842285156
xgboost,2024-03-01,4331.0,550.911376953125
xgboost,2024-04-01,2181.0,919.7136840820312
xgboost,2024-05-01,1432.0,644.5936889648438
xgboost,2024-06-01,1147.0,706.8939819335938
xgboost,2024-07-01,725.0,697.8648071289062
xgboost,2024-08-01,703.0,780.1939697265625
xgboost,2024-09-01,721.0,804.5316162109375
xgboost,2024-10-01,471.0,847.7377319335938
xgboost,2024-11-01,358.0,596.3471069335938
xgboost,2024-12-01,371.0,574.2225341796875
catboost,2014-01-01,348.0,341.52313030924876
catboost,2014-02-01,537.0,390.7276926603723
catboost,2014-03-01,1140.0,443.98732215186976
catboost,2014-04-01,1529.0,507.8370968846126
catboost,2014-05-01,1204.0,575.015422135292
catboost,2014-06-01,953.0,710.016818972032
catboost,2014-07-01,586.0,643.6944706164928
catboost,2014-08-01,515.0,664.191952692325
catboost,2014-09-01,306.0,692.4706108055717
catboost,2014-10-01,315.0,683.018288096008
catboost,2014-11-01,356.0,691.3030116125447
catboost,2014-12-01,228.0,720.292044279312
catboost,2014-02-01,537.0,414.2165958507846
catboost,2014-03-01,1140.0,453.3822840673829
catboost,2014-04-01,1529.0,516.8425647349039
catboost,2014-05-01,1204.0,546.4226903243316
catboost,2014-06-01,953.0,646.7613592676295
catboost,2014-07-01,586.0,639.0265531891935
catboost,2014-08-01,515.0,617.8017853114325
catboost,2014-09-01,306.0,624.4871679099198
catboost,2014-10-01,315.0,610.4237364492176
catboost,2014-11-01,356.0,654.4664155803518
catboost,2014-12-01,228.0,666.7622991014232
catboost,2015-01-01,233.0,666.0483911855201
catboost,2014-03-01,1140.0,635.6354337930052
catboost,2014-04-01,1529.0,712.451299946115
catboost,2014-05-01,1204.0,673.7314397974792
catboost,2014-06-01,953.0,723.0815222838188
catboost,2014-07-01,586.0,637.5147279495743
catboost,2014-08-01,515.0,659.2107410793452
catboost,2014-09-01,306.0,666.6847060113607
catboost,2014-10-01,315.0,657.3008980286941
catboost,2014-11-01,356.0,643.3292515044474
catboost,2014-12-01,228.0,684.7248087909262
catboost,2015-01-01,233.0,729.7417416798022
catboost,2015-02-01,277.0,759.8195900627957
catboost,2014-04-01,1529.0,946.5570697288117
catboost,2014-05-01,1204.0,874.1723195796542
catboost,2014-06-01,953.0,843.2596312523352
catboost,2014-07-01,586.0,737.1837141753177
catboost,2014-08-01,515.0,664.4923564722494
catboost,2014-09-01,306.0,682.3603913635225
catboost,2014-10-01,315.0,657.9270387543527
catboost,2014-11-01,356.0,689.8152850507421
catboost,2014-12-01,228.0,725.9123715866399
catboost,2015-01-01,233.0,798.4036302326974
catboost,2015-02-01,277.0,815.3529285033812
catboost,2015-03-01,756.0,797.6435579939205
catboost,2014-05-01,1204.0,1165.9396344106094
catboost,2014-06-01,953.0,1055.2475642440263
catboost,2014-07-01,586.0,855.5558569408454
catboost,2014-08-01,515.0,697.0961095797986
catboost,2014-09-01,306.0,682.5236840556429
catboost,2014-10-01,315.0,684.0165972573359
catboost,2014-11-01,356.0,734.8223320605333
catboost,2014-12-01,228.0,776.641996954235
catboost,2015-01-01,233.0,826.4260203584663
catboost,2015-02-01,277.0,911.8972258060523
catboost,2015-03-01,756.0,907.1887161956525
catboost,2015-04-01,1079.0,799.3818200037517
catboost,2014-06-01,953.0,1174.5380840523258
catboost,2014-07-01,586.0,974.945263796677
catboost,2014-08-01,515.0,818.5703767804804
catboost,2014-09-01,306.0,747.0078720769035
catboost,2014-10-01,315.0,744.8522274124773
catboost,2014-11-01,356.0,798.2352370244477
catboost,2014-12-01,228.0,862.4885370224384
catboost,2015-01-01,233.0,920.1998682533815
catboost,2015-02-01,277.0,1006.0496282985662
catboost,2015-03-01,756.0,998.9654325348204
catboost,2015-04-01,1079.0,875.4960274716607
catboost,2015-05-01,1256.0,818.9998224030691
catboost,2014-07-01,586.0,823.692219042118
