model,date,y_true,y_pred
catboost,2016-08-01,434.0,851.8765996864809
catboost,2016-09-01,341.0,835.8090070799419
catboost,2016-10-01,389.0,806.9697323202981
catboost,2015-12-01,3416.0,3514.6620797121877
catboost,2016-01-01,7561.0,3039.4177659589172
catboost,2016-02-01,6961.0,2306.5606548403885
catboost,2016-03-01,3134.0,1773.6839131886272
catboost,2016-04-01,1931.0,1702.7832393434428
catboost,2016-05-01,1520.0,1545.6616636818967
catboost,2016-06-01,947.0,1341.6349514330216
catboost,2016-07-01,631.0,1132.9268140672043
catboost,2016-08-01,434.0,1129.8670045641643
catboost,2016-09-01,341.0,937.5592206797323
catboost,2016-10-01,389.0,903.2810742094607
catboost,2016-11-01,268.0,721.7883079480234
catboost,2016-01-01,7561.0,2956.8790584450308
catboost,2016-02-01,6961.0,2372.07874806225
catboost,2016-03-01,3134.0,1885.5715384241062
catboost,2016-04-01,1931.0,1780.3667014508196
catboost,2016-05-01,1520.0,1477.243998250842
catboost,2016-06-01,947.0,1344.4753780944484
catboost,2016-07-01,631.0,1063.802832399424
catboost,2016-08-01,434.0,1058.032661097094
catboost,2016-09-01,341.0,913.8452144772235
catboost,2016-10-01,389.0,881.3095520438725
catboost,2016-11-01,268.0,709.0263600988037
catboost,2016-12-01,604.0,667.1308229295228
catboost,2016-02-01,6961.0,2954.7189280135094
catboost,2016-03-01,3134.0,2691.047524078078
catboost,2016-04-01,1931.0,2362.053075145147
catboost,2016-05-01,1520.0,1826.897940520617
catboost,2016-06-01,947.0,1849.5286499027486
catboost,2016-07-01,631.0,1804.5802741688133
catboost,2016-08-01,434.0,1861.7646361227132
catboost,2016-09-01,341.0,2416.757653054829
catboost,2016-10-01,389.0,2657.956562041742
catboost,2016-11-01,268.0,2974.619984449424
catboost,2016-12-01,604.0,2540.8079411836084
catboost,2017-01-01,343.0,1742.0454017752336
catboost,2016-03-01,3134.0,3373.3018018819407
catboost,2016-04-01,1931.0,2914.289846493737
catboost,2016-05-01,1520.0,2471.4760887843863
catboost,2016-06-01,947.0,2311.1848489820973
catboost,2016-07-01,631.0,2293.98801220584
catboost,2016-08-01,434.0,2697.3395225266063
catboost,2016-09-01,341.0,3772.950445794278
catboost,2016-10-01,389.0,3119.421705255862
catboost,2016-11-01,268.0,3276.1648785122916
catboost,2016-12-01,604.0,2857.5687301130674
catboost,2017-01-01,343.0,2250.1115739056554
catboost,2017-02-01,366.0,1885.8614088955107
catboost,2016-04-01,1931.0,3005.008920172933
catboost,2016-05-01,1520.0,2702.377350563854
catboost,2016-06-01,947.0,2666.070128089081
catboost,2016-07-01,631.0,2852.4778379629993
catboost,2016-08-01,434.0,2929.8530048845905
catboost,2016-09-01,341.0,3493.0221677953004
catboost,2016-10-01,389.0,2794.688272366224
catboost,2016-11-01,268.0,3228.5395501990615
catboost,2016-12-01,604.0,2907.1746591981228
catboost,2017-01-01,343.0,2301.5493011818126
catboost,2017-02-01,366.0,1931.3464643553955
catboost,2017-03-01,458.0,2010.3288977054945
catboost,2016-05-01,1520.0,1664.5582705277125
catboost,2016-06-01,947.0,1616.5071451868753
catboost,2016-07-01,631.0,1702.1266233895024
catboost,2016-08-01,434.0,2066.8643329291735
catboost,2016-09-01,341.0,3128.02807467306
catboost,2016-10-01,389.0,2926.6975091263653
catboost,2016-11-01,268.0,3254.299700659078
catboost,2016-12-01,604.0,2845.492746094218
catboost,2017-01-01,343.0,2014.888723843876
catboost,2017-02-01,366.0,1711.7266787556264
catboost,2017-03-01,458.0,1604.3463035603363
catboost,2017-04-01,441.0,1560.6965708086439
catboost,2016-06-01,947.0,1289.9869074603944
catboost,2016-07-01,631.0,1186.8389070466446
catboost,2016-08-01,434.0,1273.829919462016
catboost,2016-09-01,341.0,1901.0657759347562
catboost,2016-10-01,389.0,1936.183997485512
catboost,2016-11-01,268.0,2595.795096782513
catboost,2016-12-01,604.0,3195.112012965978
catboost,2017-01-01,343.0,2317.1061009040986
catboost,2017-02-01,366.0,1864.2840849360487
catboost,2017-03-01,458.0,1415.0340033172147
catboost,2017-04-01,441.0,1323.3671252561458
catboost,2017-05-01,344.0,1139.329730749889
catboost,2016-07-01,631.0,981.7068779252581
catboost,2016-08-01,434.0,979.6521478657837
catboost,2016-09-01,341.0,1472.5396881823385
catboost,2016-10-01,389.0,1244.080181984292
catboost,2016-11-01,268.0,1790.337753407084
catboost,2016-12-01,604.0,2063.4450293521404
catboost,2017-01-01,343.0,2122.3778827694405
catboost,2017-02-01,366.0,2009.156781763335
catboost,2017-03-01,458.0,2058.109610678275
catboost,2017-04-01,441.0,1826.4870164908104
catboost,2017-05-01,344.0,1680.022455566635
catboost,2017-06-01,335.0,1506.9339413910695
catboost,2016-08-01,434.0,846.3807574226822
catboost,2016-09-01,341.0,1257.6069189840623
catboost,2016-10-01,389.0,1073.9961067169384
catboost,2016-11-01,268.0,1302.4786930187397
catboost,2016-12-01,604.0,1433.5161711912276
catboost,2017-01-01,343.0,1268.963072576661
catboost,2017-02-01,366.0,1181.7725705609214
catboost,2017-03-01,458.0,1202.7166874634413
catboost,2017-04-01,441.0,1127.1693343062263
catboost,2017-05-01,344.0,1102.079557059291
catboost,2017-06-01,335.0,1050.837362465366
catboost,2017-07-01,297.0,903.5744307768214
catboost,2016-09-01,341.0,839.0441010856424
catboost,2016-10-01,389.0,638.7871890512089
catboost,2016-11-01,268.0,981.1288373289087
catboost,2016-12-01,604.0,1202.2290867566273
catboost,2017-01-01,343.0,1007.5580201720704
catboost,2017-02-01,366.0,945.3096727124775
catboost,2017-03-01,458.0,795.1444532857671
catboost,2017-04-01,441.0,694.9957486292658
catboost,2017-05-01,344.0,564.3837798856821
catboost,2017-06-01,335.0,380.30521888587054
catboost,2017-07-01,297.0,420.2371313104584
catboost,2017-08-01,269.0,461.6928124495628
catboost,2016-10-01,389.0,425.4213608364041
catboost,2016-11-01,268.0,783.5557022879055
catboost,2016-12-01,604.0,998.0931340824064
catboost,2017-01-01,343.0,818.42593238806
catboost,2017-02-01,366.0,790.7571240783494
catboost,2017-03-01,458.0,667.1855487457251
catboost,2017-04-01,441.0,601.4201001979413
catboost,2017-05-01,344.0,591.6221106180062
catboost,2017-06-01,335.0,495.83993650866296
catboost,2017-07-01,297.0,491.9530894684933
catboost,2017-08-01,269.0,512.0167640937987
catboost,2017-09-01,271.0,539.0752325202754
catboost,2016-11-01,268.0,768.8602062722006
catboost,2016-12-01,604.0,1004.509687626784
catboost,2017-01-01,343.0,790.0924743470227
catboost,2017-02-01,366.0,771.9956585455217
catboost,2017-03-01,458.0,711.4705600810707
catboost,2017-04-01,441.0,729.2056054745632
catboost,2017-05-01,344.0,641.9844386548024
catboost,2017-06-01,335.0,580.6250741818149
catboost,2017-07-01,297.0,502.6223215054624
catboost,2017-08-01,269.0,477.8288258456887
catboost,2017-09-01,271.0,565.7632552080181
catboost,2017-10-01,252.0,487.689293038198
catboost,2016-12-01,604.0,540.389844077032
catboost,2017-01-01,343.0,532.3947009721549
catboost,2017-02-01,366.0,579.2333205947175
catboost,2017-03-01,458.0,605.2177518168435
catboost,2017-04-01,441.0,721.7694842043429
catboost,2017-05-01,344.0,669.2707525746262
catboost,2017-06-01,335.0,561.1321551042552
catboost,2017-07-01,297.0,430.35702325282455
catboost,2017-08-01,269.0,371.9556048689735
catboost,2017-09-01,271.0,379.48929073890326
catboost,2017-10-01,252.0,412.6799409975306
catboost,2017-11-01,152.0,508.4771486529248
catboost,2017-01-01,343.0,675.1519452885345
catboost,2017-02-01,366.0,667.6402265688596
catboost,2017-03-01,458.0,765.8688567624507
catboost,2017-04-01,441.0,652.1291968044704
catboost,2017-05-01,344.0,618.7043547830319
catboost,2017-06-01,335.0,596.8184888881883
catboost,2017-07-01,297.0,515.3347281205163
catboost,2017-08-01,269.0,360.19817354535485
catboost,2017-09-01,271.0,371.0622045169757
catboost,2017-10-01,252.0,435.4046325061727
catboost,2017-11-01,152.0,488.5280531627852
catboost,2017-12-01,203.0,534.9974142094561
catboost,2017-02-01,366.0,564.0345957064036
catboost,2017-03-01,458.0,586.1850332341135
catboost,2017-04-01,441.0,507.7438583141013
catboost,2017-05-01,344.0,466.76008807917015
catboost,2017-06-01,335.0,403.612194557428
catboost,2017-07-01,297.0,392.28961638292026
catboost,2017-08-01,269.0,312.1735862341445
catboost,2017-09-01,271.0,322.3735158370382
catboost,2017-10-01,252.0,313.60401818272044
catboost,2017-11-01,152.0,296.9561805666119
catboost,2017-12-01,203.0,259.1344011216456
catboost,2018-01-01,158.0,334.15545768373863
catboost,2017-03-01,458.0,531.789751572416
catboost,2017-04-01,441.0,505.3903065860727
catboost,2017-05-01,344.0,439.00268266922376
catboost,2017-06-01,335.0,365.48147404332303
catboost,2017-07-01,297.0,387.30447627057333
catboost,2017-08-01,269.0,369.485040501884
catboost,2017-09-01,271.0,414.5803888905125
catboost,2017-10-01,252.0,352.50250119054
catboost,2017-11-01,152.0,410.2977299789884
catboost,2017-12-01,203.0,439.23852274388264
catboost,2018-01-01,158.0,399.09852570577823
catboost,2018-02-01,240.0,524.8857548170632
catboost,2017-04-01,441.0,473.44650463700896
catboost,2017-05-01,344.0,457.05207924752585
catboost,2017-06-01,335.0,405.50173557765515
catboost,2017-07-01,297.0,369.75214290722056
catboost,2017-08-01,269.0,394.6110902695257
catboost,2017-09-01,271.0,389.0060652208381
catboost,2017-10-01,252.0,365.51724440896123
catboost,2017-11-01,152.0,354.0108453087355
catboost,2017-12-01,203.0,287.45813222916854
catboost,2018-01-01,158.0,369.54812730652316
catboost,2018-02-01,240.0,397.6009462994723
catboost,2018-03-01,311.0,545.7354020290579
catboost,2017-05-01,344.0,402.4614760620059
catboost,2017-06-01,335.0,363.8802830504685
catboost,2017-07-01,297.0,358.3697751172865
catboost,2017-08-01,269.0,383.7266735085309
catboost,2017-09-01,271.0,348.7825111177601
catboost,2017-10-01,252.0,380.1932640693358
catboost,2017-11-01,152.0,421.36111090191
catboost,2017-12-01,203.0,317.8633865659335
catboost,2018-01-01,158.0,445.6773274873592
catboost,2018-02-01,240.0,506.1557932158074
catboost,2018-03-01,311.0,480.80905634604346
catboost,2018-04-01,699.0,762.0951369651075
catboost,2017-06-01,335.0,378.3770871645147
catboost,2017-07-01,297.0,343.7387767700386
catboost,2017-08-01,269.0,348.372570579824
catboost,2017-09-01,271.0,385.292374403336
catboost,2017-10-01,252.0,359.37417491279484
catboost,2017-11-01,152.0,429.28109434916087
catboost,2017-12-01,203.0,411.55252702965595
catboost,2018-01-01,158.0,451.235896919223
catboost,2018-02-01,240.0,521.2170185068743
catboost,2018-03-01,311.0,536.7757993434478
catboost,2018-04-01,699.0,601.5038654357818
catboost,2018-05-01,515.0,679.9402779033386
catboost,2017-07-01,297.0,306.2240300351407
catboost,2017-08-01,269.0,311.1373330839706
catboost,2017-09-01,271.0,292.3655991657531
catboost,2017-10-01,252.0,296.1935067802285
catboost,2017-11-01,152.0,312.04623321188865
catboost,2017-12-01,203.0,264.9871854084861
catboost,2018-01-01,158.0,340.0843465613759
catboost,2018-02-01,240.0,410.60196423230764
catboost,2018-03-01,311.0,384.89539349886354
catboost,2018-04-01,699.0,506.7127742950595
catboost,2018-05-01,515.0,455.5134861777186
catboost,2018-06-01,402.0,444.3605405074501
catboost,2017-08-01,269.0,313.5922866246476
catboost,2017-09-01,271.0,309.29579232664355
catboost,2017-10-01,252.0,297.7289262551667
catboost,2017-11-01,152.0,237.53317033860685
catboost,2017-12-01,203.0,284.22422797999843
catboost,2018-01-01,158.0,394.20187142043255
catboost,2018-02-01,240.0,389.47619044409294
catboost,2018-03-01,311.0,467.2931277785267
catboost,2018-04-01,699.0,529.5557865420963
catboost,2018-05-01,515.0,634.8314633855664
catboost,2018-06-01,402.0,661.7488874664683
catboost,2018-07-01,476.0,688.9010793182395
catboost,2017-09-01,271.0,295.1142586928995
catboost,2017-10-01,252.0,288.17322721388337
catboost,2017-11-01,152.0,335.5069250242118
catboost,2017-12-01,203.0,284.41003244598437
catboost,2018-01-01,158.0,366.52711093564494
catboost,2018-02-01,240.0,403.0852628866387
catboost,2018-03-01,311.0,401.9757335646166
catboost,2018-04-01,699.0,651.0616473987974
catboost,2018-05-01,515.0,671.2894293366386
catboost,2018-06-01,402.0,747.1991624406631
catboost,2018-07-01,476.0,808.4499731259834
catboost,2018-08-01,294.0,994.776513898802
catboost,2017-10-01,252.0,275.5946731995791
catboost,2017-11-01,152.0,296.88086906436456
catboost,2017-12-01,203.0,282.5832656646767
catboost,2018-01-01,158.0,346.174847183107
catboost,2018-02-01,240.0,391.8033789084893
catboost,2018-03-01,311.0,420.19220693161185
catboost,2018-04-01,699.0,592.1034567133388
catboost,2018-05-01,515.0,613.4252507280457
catboost,2018-06-01,402.0,613.4000011369277
catboost,2018-07-01,476.0,736.3123137125161
catboost,2018-08-01,294.0,971.7791968796685
catboost,2018-09-01,325.0,1231.9201081345318
catboost,2017-11-01,152.0,251.7344874957637
catboost,2017-12-01,203.0,257.40956299694994
catboost,2018-01-01,158.0,363.8400868204317
catboost,2018-02-01,240.0,389.4887363501807
catboost,2018-03-01,311.0,473.7485037508919
catboost,2018-04-01,699.0,488.14558498726205
catboost,2018-05-01,515.0,481.1030269070377
catboost,2018-06-01,402.0,494.9490499166154
catboost,2018-07-01,476.0,427.87327925843704
catboost,2018-08-01,294.0,493.8401299944609
catboost,2018-09-01,325.0,457.75185102774697
catboost,2018-10-01,231.0,576.7848311909534
catboost,2017-12-01,203.0,252.4894212898996
catboost,2018-01-01,158.0,274.9095925407819
catboost,2018-02-01,240.0,356.9846984316548
catboost,2018-03-01,311.0,445.053086352911
catboost,2018-04-01,699.0,471.4903664624363
catboost,2018-05-01,515.0,435.05602885834605
catboost,2018-06-01,402.0,450.9721483367679
catboost,2018-07-01,476.0,358.8099017940244
catboost,2018-08-01,294.0,484.727865684065
catboost,2018-09-01,325.0,394.59144297076875
catboost,2018-10-01,231.0,524.1768324613697
catboost,2018-11-01,244.0,703.5140843366928
catboost,2018-01-01,158.0,311.5400273617306
catboost,2018-02-01,240.0,406.99217375955845
catboost,2018-03-01,311.0,391.9806384686061
catboost,2018-04-01,699.0,491.1335241929123
catboost,2018-05-01,515.0,448.6700539479101
catboost,2018-06-01,402.0,437.1490105988066
catboost,2018-07-01,476.0,361.63438963392593
catboost,2018-08-01,294.0,443.6927606658759
catboost,2018-09-01,325.0,406.7160358218673
catboost,2018-10-01,231.0,500.932293721668
catboost,2018-11-01,244.0,710.4834921460672
catboost,2018-12-01,273.0,1274.3342529840081
catboost,2018-02-01,240.0,279.37529510170543
catboost,2018-03-01,311.0,352.01720256868873
catboost,2018-04-01,699.0,460.6512232479081
catboost,2018-05-01,515.0,410.8669569519142
catboost,2018-06-01,402.0,426.41743907636896
catboost,2018-07-01,476.0,364.4029396015401
catboost,2018-08-01,294.0,445.0276518240289
catboost,2018-09-01,325.0,448.10695465689787
catboost,2018-10-01,231.0,555.0827886315151
catboost,2018-11-01,244.0,828.0253234185303
catboost,2018-12-01,273.0,1323.108694777789
catboost,2019-01-01,175.0,1986.040842349376
catboost,2018-03-01,311.0,295.4651510668159
catboost,2018-04-01,699.0,385.3470976992328
catboost,2018-05-01,515.0,322.81174430993826
catboost,2018-06-01,402.0,340.4472967257125
catboost,2018-07-01,476.0,280.07850330954716
catboost,2018-08-01,294.0,322.73231669566337
catboost,2018-09-01,325.0,273.9831608829238
catboost,2018-10-01,231.0,463.4992954024402
catboost,2018-11-01,244.0,568.772552109611
catboost,2018-12-01,273.0,833.0225236766212
catboost,2019-01-01,175.0,1441.2218328875138
catboost,2019-02-01,378.0,2353.251879277913
catboost,2018-04-01,699.0,448.4019793155079
catboost,2018-05-01,515.0,370.1089779737554
catboost,2018-06-01,402.0,448.5571948230314
catboost,2018-07-01,476.0,399.1622357151691
catboost,2018-08-01,294.0,415.66538309187956
catboost,2018-09-01,325.0,400.03607118505533
catboost,2018-10-01,231.0,548.5513778277511
catboost,2018-11-01,244.0,739.2405261175703
catboost,2018-12-01,273.0,1136.3376505844433
catboost,2019-01-01,175.0,2026.676234886002
catboost,2019-02-01,378.0,4641.294136336272
catboost,2019-03-01,675.0,6407.834214211724
catboost,2018-05-01,515.0,672.9400295284386
catboost,2018-06-01,402.0,820.0581598492306
catboost,2018-07-01,476.0,692.2933667806775
catboost,2018-08-01,294.0,715.9872365755803
catboost,2018-09-01,325.0,714.9865570349599
catboost,2018-10-01,231.0,870.0710492727458
catboost,2018-11-01,244.0,1043.44594415866
catboost,2018-12-01,273.0,1518.8201711268537
catboost,2019-01-01,175.0,2306.000820038935
catboost,2019-02-01,378.0,4818.38495259628
catboost,2019-03-01,675.0,5969.728273771679
catboost,2019-04-01,983.0,5301.76013041639
catboost,2018-06-01,402.0,534.6152664087033
catboost,2018-07-01,476.0,542.7483912338671
catboost,2018-08-01,294.0,494.0868161863083
catboost,2018-09-01,325.0,448.83700436210984
catboost,2018-10-01,231.0,510.6802791436206
catboost,2018-11-01,244.0,636.0168299495946
catboost,2018-12-01,273.0,957.9894460743026
catboost,2019-01-01,175.0,1662.9458020160405
catboost,2019-02-01,378.0,3399.722982163595
catboost,2019-03-01,675.0,6190.423380258173
catboost,2019-04-01,983.0,5335.9239425802025
catboost,2019-05-01,1336.0,4330.762099989443
catboost,2018-07-01,476.0,377.6821106687654
catboost,2018-08-01,294.0,361.00018080407597
catboost,2018-09-01,325.0,417.08218999190024
catboost,2018-10-01,231.0,512.6765683507554
catboost,2018-11-01,244.0,661.9200491850512
catboost,2018-12-01,273.0,1103.6619734234725
catboost,2019-01-01,175.0,2015.0699167357052
catboost,2019-02-01,378.0,4601.429445014839
catboost,2019-03-01,675.0,6273.206365412798
catboost,2019-04-01,983.0,5229.321585829821
catboost,2019-05-01,1336.0,3401.2174248578003
catboost,2019-06-01,1484.0,2560.6903423266162
catboost,2018-08-01,294.0,386.7273398732151
catboost,2018-09-01,325.0,442.1893721304956
catboost,2018-10-01,231.0,555.3569356837618
catboost,2018-11-01,244.0,654.4790256375657
catboost,2018-12-01,273.0,1162.8080895047742
catboost,2019-01-01,175.0,2236.1307384268002
catboost,2019-02-01,378.0,5062.865632923575
catboost,2019-03-01,675.0,6234.066982517026
catboost,2019-04-01,983.0,5173.58532706617
catboost,2019-05-01,1336.0,3420.299078499379
catboost,2019-06-01,1484.0,2635.445070823815
catboost,2019-07-01,1160.0,2309.2870921023564
catboost,2018-09-01,325.0,376.6677218886432
catboost,2018-10-01,231.0,443.1370721602857
catboost,2018-11-01,244.0,667.3822765864702
catboost,2018-12-01,273.0,1083.1212938153446
catboost,2019-01-01,175.0,1838.1926795900958
catboost,2019-02-01,378.0,3959.8664794472747
catboost,2019-03-01,675.0,6586.870837756336
catboost,2019-04-01,983.0,5189.625372466771
catboost,2019-05-01,1336.0,3527.2160322092705
catboost,2019-06-01,1484.0,2300.688409100135
catboost,2019-07-01,1160.0,2013.4466676522693
catboost,2019-08-01,1157.0,2032.5782291417293
catboost,2018-10-01,231.0,420.82922595843115
catboost,2018-11-01,244.0,587.8975030982706
catboost,2018-12-01,273.0,977.405680490366
catboost,2019-01-01,175.0,1847.4310170730996
catboost,2019-02-01,378.0,4059.241265450476
catboost,2019-03-01,675.0,6402.684368954801
catboost,2019-04-01,983.0,5178.46417012283
catboost,2019-05-01,1336.0,3659.503879977615
catboost,2019-06-01,1484.0,2446.9674421636573
catboost,2019-07-01,1160.0,2009.3338952688575
catboost,2019-08-01,1157.0,2086.169669409615
catboost,2019-09-01,1364.0,1944.2489592816805
catboost,2018-11-01,244.0,499.37817560271867
catboost,2018-12-01,273.0,798.6837567309101
catboost,2019-01-01,175.0,1474.9566318476056
catboost,2019-02-01,378.0,2202.9041163349207
catboost,2019-03-01,675.0,5063.875379610878
catboost,2019-04-01,983.0,5413.324652107715
catboost,2019-05-01,1336.0,4343.328196892914
catboost,2019-06-01,1484.0,2915.598642053107
catboost,2019-07-01,1160.0,2248.432602796798
catboost,2019-08-01,1157.0,1981.936475306955
catboost,2019-09-01,1364.0,1859.764573713253
catboost,2019-10-01,800.0,2045.4937403994795
catboost,2018-12-01,273.0,578.5225392138013
catboost,2019-01-01,175.0,1094.7563051188104
catboost,2019-02-01,378.0,1725.6699883456033
catboost,2019-03-01,675.0,3493.357754294977
catboost,2019-04-01,983.0,5646.484961881193
catboost,2019-05-01,1336.0,4984.735592779303
catboost,2019-06-01,1484.0,3355.1766577660374
catboost,2019-07-01,1160.0,1950.2326037541313
catboost,2019-08-01,1157.0,1926.5461532922673
catboost,2019-09-01,1364.0,1953.8004654097408
catboost,2019-10-01,800.0,2045.7646859741146
catboost,2019-11-01,496.0,3116.6746832377885
catboost,2019-01-01,175.0,801.0791706998023
catboost,2019-02-01,378.0,1257.7404343141309
catboost,2019-03-01,675.0,1828.0905047468027
catboost,2019-04-01,983.0,3500.8752982870933
catboost,2019-05-01,1336.0,4530.156214609642
catboost,2019-06-01,1484.0,3584.0006358571277
catboost,2019-07-01,1160.0,2614.017412103706
catboost,2019-08-01,1157.0,2001.3537100251738
catboost,2019-09-01,1364.0,1786.2934181016344
catboost,2019-10-01,800.0,1934.9886803374943
catboost,2019-11-01,496.0,2586.2636849493274
catboost,2019-12-01,297.0,3804.192421455988
catboost,2019-02-01,378.0,480.4095635482455
catboost,2019-03-01,675.0,750.7879863356151
catboost,2019-04-01,983.0,1273.1382966349793
catboost,2019-05-01,1336.0,1331.6592686401887
catboost,2019-06-01,1484.0,1342.8904892357657
catboost,2019-07-01,1160.0,1181.7873621923356
catboost,2019-08-01,1157.0,1226.8288914558386
catboost,2019-09-01,1364.0,1094.3812538355942
catboost,2019-10-01,800.0,1130.7188235364392
catboost,2019-11-01,496.0,1427.7437993924082
catboost,2019-12-01,297.0,2134.017811194827
catboost,2020-01-01,289.0,3981.8041968280654
catboost,2019-03-01,675.0,567.8421041175607
catboost,2019-04-01,983.0,795.8366711230481
catboost,2019-05-01,1336.0,837.1683719855121
catboost,2019-06-01,1484.0,848.1635742023805
catboost,2019-07-01,1160.0,790.93513068604
catboost,2019-08-01,1157.0,645.7047728468606
catboost,2019-09-01,1364.0,631.1934518083361
catboost,2019-10-01,800.0,665.6599465457692
catboost,2019-11-01,496.0,911.7815361622369
catboost,2019-12-01,297.0,1384.338192379993
catboost,2020-01-01,289.0,2052.0624964874523
catboost,2020-02-01,294.0,4475.357524871753
catboost,2019-04-01,983.0,1122.7023181623808
catboost,2019-05-01,1336.0,1294.019155531036
catboost,2019-06-01,1484.0,1196.343591768007
catboost,2019-07-01,1160.0,1056.8405092306589
catboost,2019-08-01,1157.0,837.4720451168517
catboost,2019-09-01,1364.0,767.4236500124804
catboost,2019-10-01,800.0,798.7958205378279
catboost,2019-11-01,496.0,1017.7514928810593
catboost,2019-12-01,297.0,1568.1739049497075
catboost,2020-01-01,289.0,2764.331373693119
catboost,2020-02-01,294.0,5150.627355843875
catboost,2020-03-01,251.0,5361.213766064017
catboost,2019-05-01,1336.0,1180.662260490414
catboost,2019-06-01,1484.0,1249.4380262026416
catboost,2019-07-01,1160.0,1141.2913803436622
catboost,2019-08-01,1157.0,1032.9917446087477
catboost,2019-09-01,1364.0,909.9026900864219
catboost,2019-10-01,800.0,761.8428280892058
catboost,2019-11-01,496.0,949.9895124953711
catboost,2019-12-01,297.0,1452.0703660056893
catboost,2020-01-01,289.0,2190.195069302472
catboost,2020-02-01,294.0,4588.345148324883
catboost,2020-03-01,251.0,5594.290413359938
catboost,2020-04-01,104.0,5077.530441795501
catboost,2019-06-01,1484.0,1566.5170042237748
catboost,2019-07-01,1160.0,2108.465525683647
catboost,2019-08-01,1157.0,2344.052394134359
catboost,2019-09-01,1364.0,2725.076227782787
catboost,2019-10-01,800.0,3031.2424021066226
catboost,2019-11-01,496.0,3274.6684471177514
catboost,2019-12-01,297.0,3708.4755392780366
catboost,2020-01-01,289.0,3945.7956515846427
catboost,2020-02-01,294.0,3941.6367055003607
catboost,2020-03-01,251.0,4044.268388254882
catboost,2020-04-01,104.0,3695.6017315510358
catboost,2020-05-01,222.0,3384.8373850488583
catboost,2019-07-01,1160.0,1683.35028096788
catboost,2019-08-01,1157.0,1924.3103260771336
catboost,2019-09-01,1364.0,2335.4009235048998
catboost,2019-10-01,800.0,2583.3662716020767
catboost,2019-11-01,496.0,3663.948836094693
catboost,2019-12-01,297.0,3866.138531318828
catboost,2020-01-01,289.0,4106.643186395765
catboost,2020-02-01,294.0,4234.104873911009
catboost,2020-03-01,251.0,4022.2633279021206
catboost,2020-04-01,104.0,3647.3110081918126
catboost,2020-05-01,222.0,3184.9334567758506
catboost,2020-06-01,601.0,2217.4670438085977
catboost,2019-08-01,1157.0,1233.6882492573693
catboost,2019-09-01,1364.0,994.166286908375
catboost,2019-10-01,800.0,1005.0565184684159
catboost,2019-11-01,496.0,1503.7546708967984
catboost,2019-12-01,297.0,2557.712957437476
catboost,2020-01-01,289.0,4541.950910867413
catboost,2020-02-01,294.0,5082.917166633477
catboost,2020-03-01,251.0,5240.376930717033
catboost,2020-04-01,104.0,3904.427735032178
catboost,2020-05-01,222.0,3154.15966305742
catboost,2020-06-01,601.0,2145.733052101228
catboost,2020-07-01,804.0,1643.2921292567958
catboost,2019-09-01,1364.0,1050.5000077531065
catboost,2019-10-01,800.0,1040.3827552561788
catboost,2019-11-01,496.0,1395.6357718140116
catboost,2019-12-01,297.0,2055.1132459794244
catboost,2020-01-01,289.0,3666.696792714217
catboost,2020-02-01,294.0,5087.97092535089
catboost,2020-03-01,251.0,4932.11593305323
catboost,2020-04-01,104.0,4287.413028944629
catboost,2020-05-01,222.0,3269.692316175973
catboost,2020-06-01,601.0,2185.112670362035
catboost,2020-07-01,804.0,1695.5344901956878
catboost,2020-08-01,696.0,1505.5353131569782
catboost,2019-10-01,800.0,1351.396384159854
catboost,2019-11-01,496.0,1730.1488729961916
catboost,2019-12-01,297.0,3072.650242308936
catboost,2020-01-01,289.0,4538.016151227455
catboost,2020-02-01,294.0,5062.200388808313
catboost,2020-03-01,251.0,4980.19016432256
catboost,2020-04-01,104.0,3851.920901159415
catboost,2020-05-01,222.0,3305.6774857849546
catboost,2020-06-01,601.0,2307.296229243744
catboost,2020-07-01,804.0,1790.1090412758167
catboost,2020-08-01,696.0,1593.1699089959502
catboost,2020-09-01,490.0,1223.8877949639475
catboost,2019-11-01,496.0,1278.219601257453
catboost,2019-12-01,297.0,1566.6135267093905
catboost,2020-01-01,289.0,2802.429782497419
catboost,2020-02-01,294.0,5341.273438080924
catboost,2020-03-01,251.0,4936.540792469736
catboost,2020-04-01,104.0,4685.050428234836
catboost,2020-05-01,222.0,3744.1543602113434
catboost,2020-06-01,601.0,2307.3554720008947
catboost,2020-07-01,804.0,1767.6437521277244
catboost,2020-08-01,696.0,1566.8354850328546
catboost,2020-09-01,490.0,1173.4233763516834
catboost,2020-10-01,344.0,1302.2321066189431
catboost,2019-12-01,297.0,780.6260420861558
catboost,2020-01-01,289.0,1055.1643280040325
catboost,2020-02-01,294.0,1573.4385765861366
catboost,2020-03-01,251.0,2644.481799288904
catboost,2020-04-01,104.0,5109.441359134968
catboost,2020-05-01,222.0,4783.059272684854
catboost,2020-06-01,601.0,3324.10934742162
catboost,2020-07-01,804.0,2212.103682602214
catboost,2020-08-01,696.0,1741.150350093746
catboost,2020-09-01,490.0,1541.3099576830869
catboost,2020-10-01,344.0,1440.2494401803192
catboost,2020-11-01,258.0,1197.1630750185589
catboost,2020-01-01,289.0,714.1729145225006
catboost,2020-02-01,294.0,907.1620537643797
catboost,2020-03-01,251.0,1289.6835775125344
catboost,2020-04-01,104.0,1320.7837651572356
catboost,2020-05-01,222.0,1412.2617563580895
catboost,2020-06-01,601.0,1173.1258924142574
catboost,2020-07-01,804.0,1083.856097163041
