model,date,y_true,y_pred
catboost,2018-10-01,131.0,238.38605834744703
catboost,2018-11-01,97.0,347.8978721961157
catboost,2018-12-01,153.0,456.750308668035
catboost,2019-01-01,128.0,533.434844460541
catboost,2019-02-01,212.0,627.4975992257541
catboost,2019-03-01,197.0,919.861448041016
catboost,2019-04-01,242.0,859.7596607518649
catboost,2019-05-01,211.0,753.299782877886
catboost,2019-06-01,322.0,706.9458521847084
catboost,2019-07-01,213.0,546.0754907476352
catboost,2019-08-01,153.0,426.6632695100028
catboost,2019-09-01,150.0,394.64979800360203
catboost,2018-11-01,97.0,226.81010839142368
catboost,2018-12-01,153.0,321.03341986011264
catboost,2019-01-01,128.0,362.48342830334036
catboost,2019-02-01,212.0,520.3117850107753
catboost,2019-03-01,197.0,752.3169066262612
catboost,2019-04-01,242.0,843.1244887093119
catboost,2019-05-01,211.0,786.1138868007326
catboost,2019-06-01,322.0,758.4947714264558
catboost,2019-07-01,213.0,574.5628798730569
catboost,2019-08-01,153.0,395.4194519641619
catboost,2019-09-01,150.0,364.4091957717967
catboost,2019-10-01,124.0,353.62388584379147
catboost,2018-12-01,153.0,251.41084494045458
catboost,2019-01-01,128.0,320.2650886502219
catboost,2019-02-01,212.0,548.1817277838104
catboost,2019-03-01,197.0,749.3159181055119
catboost,2019-04-01,242.0,776.6309286489299
catboost,2019-05-01,211.0,779.1626078346342
catboost,2019-06-01,322.0,749.1328945453885
catboost,2019-07-01,213.0,536.3007405141568
catboost,2019-08-01,153.0,362.328987531793
catboost,2019-09-01,150.0,281.4840558829437
catboost,2019-10-01,124.0,272.969256417212
catboost,2019-11-01,121.0,290.6009935905452
catboost,2019-01-01,128.0,250.31156766143948
catboost,2019-02-01,212.0,487.81274945960433
catboost,2019-03-01,197.0,688.8473517376015
catboost,2019-04-01,242.0,777.7495969429411
catboost,2019-05-01,211.0,724.6856155584582
catboost,2019-06-01,322.0,738.7529864892541
catboost,2019-07-01,213.0,594.2433582234164
catboost,2019-08-01,153.0,389.2756844987009
catboost,2019-09-01,150.0,331.0899984241546
catboost,2019-10-01,124.0,279.43350381792084
catboost,2019-11-01,121.0,331.6403883795174
catboost,2019-12-01,112.0,366.95745074558164
catboost,2019-02-01,212.0,368.8529476144972
catboost,2019-03-01,197.0,644.708630574389
catboost,2019-04-01,242.0,713.4589631633297
catboost,2019-05-01,211.0,712.0764747136484
catboost,2019-06-01,322.0,735.5423647269206
catboost,2019-07-01,213.0,584.1360863614381
catboost,2019-08-01,153.0,430.5644906265205
catboost,2019-09-01,150.0,332.6288512733044
catboost,2019-10-01,124.0,278.49696312737115
catboost,2019-11-01,121.0,285.56182882661994
catboost,2019-12-01,112.0,307.4628021588852
catboost,2020-01-01,205.0,458.4393451836414
catboost,2019-03-01,197.0,504.1547243858094
catboost,2019-04-01,242.0,635.4577562197819
catboost,2019-05-01,211.0,669.7243296300705
catboost,2019-06-01,322.0,698.4615088466946
catboost,2019-07-01,213.0,514.8554003270965
catboost,2019-08-01,153.0,378.77286606661244
catboost,2019-09-01,150.0,317.1983531056371
catboost,2019-10-01,124.0,277.2684810481511
catboost,2019-11-01,121.0,267.452484827898
catboost,2019-12-01,112.0,290.599425921225
catboost,2020-01-01,205.0,365.1621579041797
catboost,2020-02-01,289.0,675.9129221580636
catboost,2019-04-01,242.0,520.267585667331
catboost,2019-05-01,211.0,556.757448587202
catboost,2019-06-01,322.0,748.3763520096056
catboost,2019-07-01,213.0,588.8398342896185
catboost,2019-08-01,153.0,453.4263267544358
catboost,2019-09-01,150.0,349.26707476462946
catboost,2019-10-01,124.0,268.6775121856751
catboost,2019-11-01,121.0,259.59558234994563
catboost,2019-12-01,112.0,293.6166738013038
catboost,2020-01-01,205.0,308.8875492938444
catboost,2020-02-01,289.0,491.6050243994559
catboost,2020-03-01,368.0,891.3477104827207
catboost,2019-05-01,211.0,428.60215000625107
catboost,2019-06-01,322.0,543.7637184390908
catboost,2019-07-01,213.0,568.2040396142665
catboost,2019-08-01,153.0,513.9596080505937
catboost,2019-09-01,150.0,401.71048810355666
catboost,2019-10-01,124.0,333.97517222484356
catboost,2019-11-01,121.0,270.77949326008064
catboost,2019-12-01,112.0,299.7217773660654
catboost,2020-01-01,205.0,380.27463642298574
catboost,2020-02-01,289.0,586.6185299848333
catboost,2020-03-01,368.0,799.0934326226511
catboost,2020-04-01,114.0,998.9959453894853
catboost,2019-06-01,322.0,326.05799722557794
catboost,2019-07-01,213.0,320.59676398592535
catboost,2019-08-01,153.0,333.131520559902
catboost,2019-09-01,150.0,315.9821282289612
catboost,2019-10-01,124.0,281.1933421852318
catboost,2019-11-01,121.0,255.54378401089042
catboost,2019-12-01,112.0,254.8122255059443
catboost,2020-01-01,205.0,288.8403201028043
catboost,2020-02-01,289.0,492.42261189848216
catboost,2020-03-01,368.0,707.3516460731814
catboost,2020-04-01,114.0,819.6492615204523
catboost,2020-05-01,227.0,888.0582441896215
catboost,2019-07-01,213.0,308.383621667487
catboost,2019-08-01,153.0,328.58646594104664
catboost,2019-09-01,150.0,333.87069717227854
catboost,2019-10-01,124.0,300.243634213296
catboost,2019-11-01,121.0,274.06581491592453
catboost,2019-12-01,112.0,272.68438356493016
catboost,2020-01-01,205.0,325.35376873686357
catboost,2020-02-01,289.0,587.3295503217528
catboost,2020-03-01,368.0,787.6636526552436
catboost,2020-04-01,114.0,867.3007977926222
catboost,2020-05-01,227.0,1021.8848035974427
catboost,2020-06-01,218.0,786.9789025148214
catboost,2019-08-01,153.0,264.2078678623383
catboost,2019-09-01,150.0,236.00365636653657
catboost,2019-10-01,124.0,253.97770475614942
catboost,2019-11-01,121.0,217.25334230147917
catboost,2019-12-01,112.0,221.6980505698665
catboost,2020-01-01,205.0,260.790177179806
catboost,2020-02-01,289.0,410.08014585220786
catboost,2020-03-01,368.0,583.7583325141321
catboost,2020-04-01,114.0,629.0574600804679
catboost,2020-05-01,227.0,663.1390506444873
catboost,2020-06-01,218.0,616.6809820845594
catboost,2020-07-01,202.0,519.261880029002
catboost,2019-09-01,150.0,216.64401136002311
catboost,2019-10-01,124.0,195.56979540057404
catboost,2019-11-01,121.0,193.9309803376545
catboost,2019-12-01,112.0,195.41399622971937
catboost,2020-01-01,205.0,221.2407920605096
catboost,2020-02-01,289.0,272.64500376355585
catboost,2020-03-01,368.0,405.888145597179
catboost,2020-04-01,114.0,484.9666913527017
catboost,2020-05-01,227.0,553.31376201553
catboost,2020-06-01,218.0,472.3368120465104
catboost,2020-07-01,202.0,452.69166120476393
catboost,2020-08-01,169.0,359.1004444361224
catboost,2019-10-01,124.0,173.78376086617658
catboost,2019-11-01,121.0,171.3570133683088
catboost,2019-12-01,112.0,162.8835963991702
catboost,2020-01-01,205.0,197.66354305509554
catboost,2020-02-01,289.0,295.88624305521887
catboost,2020-03-01,368.0,423.5469085616705
catboost,2020-04-01,114.0,486.3985751078429
catboost,2020-05-01,227.0,521.0000685226152
catboost,2020-06-01,218.0,461.0528524449282
catboost,2020-07-01,202.0,376.2578391491106
catboost,2020-08-01,169.0,302.8049121293118
catboost,2020-09-01,73.0,260.1933757557671
catboost,2019-11-01,121.0,162.32026255664925
catboost,2019-12-01,112.0,157.59324025307671
catboost,2020-01-01,205.0,209.2582063566341
catboost,2020-02-01,289.0,258.3080530553832
catboost,2020-03-01,368.0,359.34801388801054
catboost,2020-04-01,114.0,409.5624525948854
catboost,2020-05-01,227.0,486.3087394960902
catboost,2020-06-01,218.0,481.3910657364095
catboost,2020-07-01,202.0,396.54345951816174
catboost,2020-08-01,169.0,316.95172278604923
catboost,2020-09-01,73.0,257.36917611262675
catboost,2020-10-01,69.0,257.4349420634154
catboost,2019-12-01,112.0,146.65603907239182
catboost,2020-01-01,205.0,209.19221122173383
catboost,2020-02-01,289.0,274.40375447604595
catboost,2020-03-01,368.0,412.8260248833732
catboost,2020-04-01,114.0,511.66655541906886
catboost,2020-05-01,227.0,486.5110105313773
catboost,2020-06-01,218.0,390.857609151351
catboost,2020-07-01,202.0,357.03510637095854
catboost,2020-08-01,169.0,290.43481664122345
catboost,2020-09-01,73.0,242.6410968649277
catboost,2020-10-01,69.0,211.3055516945779
catboost,2020-11-01,204.0,220.52943491806252
catboost,2020-01-01,205.0,175.51875979693114
catboost,2020-02-01,289.0,260.150900988403
catboost,2020-03-01,368.0,391.08898195757445
catboost,2020-04-01,114.0,463.53918266044434
catboost,2020-05-01,227.0,486.9684823334548
catboost,2020-06-01,218.0,436.19045517506294
catboost,2020-07-01,202.0,382.1602078754665
catboost,2020-08-01,169.0,322.3507621111845
catboost,2020-09-01,73.0,271.2200537452105
catboost,2020-10-01,69.0,264.9412339362454
catboost,2020-11-01,204.0,249.74491648842312
catboost,2020-12-01,185.0,344.79900631557194
catboost,2020-02-01,289.0,261.0633801986519
catboost,2020-03-01,368.0,364.3011807519506
catboost,2020-04-01,114.0,484.90183612349244
catboost,2020-05-01,227.0,485.7560594271772
catboost,2020-06-01,218.0,416.1505087271063
catboost,2020-07-01,202.0,381.17031944649466
catboost,2020-08-01,169.0,334.30029571272127
catboost,2020-09-01,73.0,283.3671669395318
catboost,2020-10-01,69.0,258.0037350260414
catboost,2020-11-01,204.0,301.0076628736034
catboost,2020-12-01,185.0,367.58819868611084
catboost,2021-01-01,392.0,734.4808934671321
catboost,2020-03-01,368.0,360.60869338862835
catboost,2020-04-01,114.0,433.13944197157286
catboost,2020-05-01,227.0,457.9194670517941
catboost,2020-06-01,218.0,403.65300691973925
catboost,2020-07-01,202.0,388.00049989980823
catboost,2020-08-01,169.0,306.6362391516434
catboost,2020-09-01,73.0,264.60820285104535
catboost,2020-10-01,69.0,225.42216480118827
catboost,2020-11-01,204.0,252.7188416881757
catboost,2020-12-01,185.0,352.4220870171496
catboost,2021-01-01,392.0,730.4428839214634
catboost,2021-02-01,674.0,912.4866303456656
catboost,2020-04-01,114.0,407.26376082479766
catboost,2020-05-01,227.0,411.73304029431966
catboost,2020-06-01,218.0,334.0518403088199
catboost,2020-07-01,202.0,275.2929897565366
catboost,2020-08-01,169.0,236.14418754000033
catboost,2020-09-01,73.0,206.50764040865045
catboost,2020-10-01,69.0,177.1618934165415
catboost,2020-11-01,204.0,199.14098153135467
catboost,2020-12-01,185.0,297.00380554750626
catboost,2021-01-01,392.0,574.1177305055828
catboost,2021-02-01,674.0,689.3692426600838
catboost,2021-03-01,1007.0,762.6453989893697
catboost,2020-05-01,227.0,312.832327145823
catboost,2020-06-01,218.0,273.50029690112854
catboost,2020-07-01,202.0,270.6933345978632
catboost,2020-08-01,169.0,222.81373963569547
catboost,2020-09-01,73.0,191.04930651872428
catboost,2020-10-01,69.0,152.69121354674422
catboost,2020-11-01,204.0,176.56149110109214
catboost,2020-12-01,185.0,231.26065370147444
catboost,2021-01-01,392.0,398.49476322806476
catboost,2021-02-01,674.0,470.78440223831325
catboost,2021-03-01,1007.0,505.99909812512846
catboost,2021-04-01,886.0,536.5713872000683
catboost,2020-06-01,218.0,229.61100657425257
catboost,2020-07-01,202.0,239.0485794692585
catboost,2020-08-01,169.0,205.04932530226313
catboost,2020-09-01,73.0,195.72615703399475
catboost,2020-10-01,69.0,165.70378669492504
catboost,2020-11-01,204.0,179.41524254307438
catboost,2020-12-01,185.0,212.5201546037739
catboost,2021-01-01,392.0,362.55778478843047
catboost,2021-02-01,674.0,409.6074296428167
catboost,2021-03-01,1007.0,396.3406587981124
catboost,2021-04-01,886.0,371.0351367111839
catboost,2021-05-01,838.0,369.95419939374744
catboost,2020-07-01,202.0,218.39067963387822
catboost,2020-08-01,169.0,186.34094385818474
catboost,2020-09-01,73.0,185.7422308017688
catboost,2020-10-01,69.0,170.947419971292
catboost,2020-11-01,204.0,188.07575941231443
catboost,2020-12-01,185.0,204.997233856155
catboost,2021-01-01,392.0,334.2342955838974
catboost,2021-02-01,674.0,368.7925452393165
catboost,2021-03-01,1007.0,332.0763481808294
catboost,2021-04-01,886.0,312.070656477722
catboost,2021-05-01,838.0,289.91171474974044
catboost,2021-06-01,601.0,254.9830744935861
catboost,2020-08-01,169.0,174.06554156756096
catboost,2020-09-01,73.0,171.77790889967645
catboost,2020-10-01,69.0,152.74403089090532
catboost,2020-11-01,204.0,173.2376746585038
catboost,2020-12-01,185.0,206.9769863124434
catboost,2021-01-01,392.0,296.9735955997618
catboost,2021-02-01,674.0,356.6189195511877
catboost,2021-03-01,1007.0,298.1207032871778
catboost,2021-04-01,886.0,290.9141396708606
catboost,2021-05-01,838.0,290.7834281522336
catboost,2021-06-01,601.0,237.91239751044557
catboost,2021-07-01,488.0,224.07042594783917
catboost,2020-09-01,73.0,171.06020481698772
catboost,2020-10-01,69.0,157.06533910420183
catboost,2020-11-01,204.0,187.72279650162767
catboost,2020-12-01,185.0,201.44323363846564
catboost,2021-01-01,392.0,342.4242750501349
catboost,2021-02-01,674.0,401.4492961717568
catboost,2021-03-01,1007.0,365.45076615895925
catboost,2021-04-01,886.0,328.22496605011764
catboost,2021-05-01,838.0,331.3628283099587
catboost,2021-06-01,601.0,275.05075685947935
catboost,2021-07-01,488.0,260.63884480167496
catboost,2021-08-01,380.0,312.1499587385342
catboost,2020-10-01,69.0,133.3066997265626
catboost,2020-11-01,204.0,168.19816961451295
catboost,2020-12-01,185.0,199.93514534602758
catboost,2021-01-01,392.0,291.72801747143995
catboost,2021-02-01,674.0,369.1525503628628
catboost,2021-03-01,1007.0,289.24462262419286
catboost,2021-04-01,886.0,258.75376837567944
catboost,2021-05-01,838.0,316.19616792205625
catboost,2021-06-01,601.0,253.16621640055578
catboost,2021-07-01,488.0,215.93183278734142
catboost,2021-08-01,380.0,243.97025225832323
catboost,2021-09-01,182.0,242.82465308617722
catboost,2020-11-01,204.0,172.07905367779478
catboost,2020-12-01,185.0,218.8655624720525
catboost,2021-01-01,392.0,281.66501528876165
catboost,2021-02-01,674.0,279.07652792727595
catboost,2021-03-01,1007.0,278.259920461973
catboost,2021-04-01,886.0,309.89931982688375
catboost,2021-05-01,838.0,297.99625535456914
catboost,2021-06-01,601.0,244.85727438820885
catboost,2021-07-01,488.0,247.9126909409605
catboost,2021-08-01,380.0,300.3271610142526
catboost,2021-09-01,182.0,226.25940391936936
catboost,2021-10-01,136.0,217.44583592752906
catboost,2020-12-01,185.0,192.2643899780919
catboost,2021-01-01,392.0,328.02457503095843
catboost,2021-02-01,674.0,327.20066213145765
catboost,2021-03-01,1007.0,269.17858211681454
catboost,2021-04-01,886.0,265.5017582533836
catboost,2021-05-01,838.0,296.8545304824488
catboost,2021-06-01,601.0,207.7255813296286
catboost,2021-07-01,488.0,214.38708752107192
catboost,2021-08-01,380.0,240.6296047012702
catboost,2021-09-01,182.0,231.48733500109918
catboost,2021-10-01,136.0,223.30894148541984
catboost,2021-11-01,96.0,255.6001525633647
catboost,2021-01-01,392.0,288.90975202430127
catboost,2021-02-01,674.0,322.0856739116206
catboost,2021-03-01,1007.0,265.76897526636935
catboost,2021-04-01,886.0,294.53275458635153
catboost,2021-05-01,838.0,293.3626220337365
catboost,2021-06-01,601.0,253.66524489369854
catboost,2021-07-01,488.0,229.22045450492274
catboost,2021-08-01,380.0,242.77448843041788
catboost,2021-09-01,182.0,221.7569828234257
catboost,2021-10-01,136.0,194.01179236605583
catboost,2021-11-01,96.0,215.42127033117112
catboost,2021-12-01,75.0,257.2263890707252
catboost,2021-02-01,674.0,401.2859226701072
catboost,2021-03-01,1007.0,320.3397847748273
catboost,2021-04-01,886.0,279.57971977166653
catboost,2021-05-01,838.0,297.0143968093884
catboost,2021-06-01,601.0,227.08038094786912
catboost,2021-07-01,488.0,227.04271725190284
catboost,2021-08-01,380.0,245.87279403755377
catboost,2021-09-01,182.0,274.74544526159434
catboost,2021-10-01,136.0,287.37058722366044
catboost,2021-11-01,96.0,316.29699752468576
catboost,2021-12-01,75.0,359.0819489202214
catboost,2022-01-01,232.0,511.79392366131003
catboost,2021-03-01,1007.0,477.7661722852899
catboost,2021-04-01,886.0,360.2857140555502
catboost,2021-05-01,838.0,336.8963242379672
catboost,2021-06-01,601.0,269.3737009324271
catboost,2021-07-01,488.0,234.82610172248826
catboost,2021-08-01,380.0,246.71947594238637
catboost,2021-09-01,182.0,278.9168435148522
catboost,2021-10-01,136.0,279.25357416164877
catboost,2021-11-01,96.0,359.18882834412517
catboost,2021-12-01,75.0,429.5008599179521
catboost,2022-01-01,232.0,678.8943860795594
catboost,2022-02-01,231.0,794.449542587423
catboost,2021-04-01,886.0,730.5181268828333
catboost,2021-05-01,838.0,622.6656612603919
catboost,2021-06-01,601.0,426.3567317694774
catboost,2021-07-01,488.0,338.51254202627456
catboost,2021-08-01,380.0,310.3612367330983
catboost,2021-09-01,182.0,323.08519035951554
catboost,2021-10-01,136.0,324.1235588440637
catboost,2021-11-01,96.0,358.53359421977825
catboost,2021-12-01,75.0,472.661694595655
catboost,2022-01-01,232.0,775.2408097574737
catboost,2022-02-01,231.0,877.9548488959272
catboost,2022-03-01,295.0,821.8498851326048
catboost,2021-05-01,838.0,656.7461183927905
catboost,2021-06-01,601.0,486.15307178191483
catboost,2021-07-01,488.0,389.74524545501043
catboost,2021-08-01,380.0,387.04230645626654
catboost,2021-09-01,182.0,343.5594980345875
catboost,2021-10-01,136.0,327.47571062460037
catboost,2021-11-01,96.0,338.10119522255854
catboost,2021-12-01,75.0,394.31855707064676
catboost,2022-01-01,232.0,716.2818780486396
catboost,2022-02-01,231.0,809.7865941386367
catboost,2022-03-01,295.0,666.4287223045552
catboost,2022-04-01,226.0,633.4345647797918
catboost,2021-06-01,601.0,568.880172095925
catboost,2021-07-01,488.0,427.98645317790886
catboost,2021-08-01,380.0,384.4681189730153
catboost,2021-09-01,182.0,356.71961912593747
catboost,2021-10-01,136.0,317.2196674636948
catboost,2021-11-01,96.0,366.6033758679783
catboost,2021-12-01,75.0,468.57565941710914
catboost,2022-01-01,232.0,744.5471148214247
catboost,2022-02-01,231.0,803.8302322714478
catboost,2022-03-01,295.0,676.9455387615221
catboost,2022-04-01,226.0,667.1117594168179
catboost,2022-05-01,317.0,610.9092115192013
catboost,2021-07-01,488.0,447.95545214711103
catboost,2021-08-01,380.0,360.9344609515563
catboost,2021-09-01,182.0,313.49004971877025
catboost,2021-10-01,136.0,300.88965301286004
catboost,2021-11-01,96.0,363.38750881071206
catboost,2021-12-01,75.0,485.2199193585037
catboost,2022-01-01,232.0,815.2847184305003
catboost,2022-02-01,231.0,892.7750353622077
catboost,2022-03-01,295.0,789.3178634973383
catboost,2022-04-01,226.0,735.0283843013847
catboost,2022-05-01,317.0,664.2552444559378
catboost,2022-06-01,142.0,490.4939315749323
catboost,2021-08-01,380.0,412.7084595930549
catboost,2021-09-01,182.0,374.5130959679684
catboost,2021-10-01,136.0,380.14294431331854
catboost,2021-11-01,96.0,467.31969276958586
catboost,2021-12-01,75.0,555.6862746827242
catboost,2022-01-01,232.0,776.3007871701882
catboost,2022-02-01,231.0,825.8458887796535
catboost,2022-03-01,295.0,711.6503277500685
catboost,2022-04-01,226.0,730.6872351569278
catboost,2022-05-01,317.0,669.1043854293833
catboost,2022-06-01,142.0,553.565988316995
catboost,2022-07-01,136.0,468.43790421302185
catboost,2021-09-01,182.0,346.2217523493177
catboost,2021-10-01,136.0,312.76751397885397
catboost,2021-11-01,96.0,385.2013182318714
catboost,2021-12-01,75.0,515.9213272020376
catboost,2022-01-01,232.0,732.0756569575419
catboost,2022-02-01,231.0,802.8848578743751
catboost,2022-03-01,295.0,704.7182884591444
catboost,2022-04-01,226.0,686.8613148789304
catboost,2022-05-01,317.0,651.0682401506806
catboost,2022-06-01,142.0,495.53055302784196
catboost,2022-07-01,136.0,391.10636731573817
catboost,2022-08-01,90.0,319.50299449154045
catboost,2021-10-01,136.0,250.10768249545072
catboost,2021-11-01,96.0,326.5067377386039
catboost,2021-12-01,75.0,475.566894973766
catboost,2022-01-01,232.0,782.3771290808464
catboost,2022-02-01,231.0,839.2653477340361
catboost,2022-03-01,295.0,747.3081391030547
catboost,2022-04-01,226.0,747.7425282176021
catboost,2022-05-01,317.0,597.541308154878
catboost,2022-06-01,142.0,435.5650027851272
catboost,2022-07-01,136.0,349.9781343820689
catboost,2022-08-01,90.0,224.54976832705384
catboost,2022-09-01,103.0,250.28245096390089
catboost,2021-11-01,96.0,254.58685291329803
catboost,2021-12-01,75.0,423.2992436316376
catboost,2022-01-01,232.0,742.5808048039232
catboost,2022-02-01,231.0,751.4713554467814
catboost,2022-03-01,295.0,645.7363752363146
catboost,2022-04-01,226.0,632.5306937620614
catboost,2022-05-01,317.0,518.0058073890026
catboost,2022-06-01,142.0,398.06695973755836
catboost,2022-07-01,136.0,367.9220734215057
catboost,2022-08-01,90.0,261.30629831290685
catboost,2022-09-01,103.0,254.45702768908674
catboost,2022-10-01,146.0,271.8304118778209
catboost,2021-12-01,75.0,330.37111885694617
catboost,2022-01-01,232.0,585.7924056060536
catboost,2022-02-01,231.0,683.8988101281515
catboost,2022-03-01,295.0,589.6684629441402
catboost,2022-04-01,226.0,610.904416455109
catboost,2022-05-01,317.0,557.0062395473135
catboost,2022-06-01,142.0,441.1927590953497
catboost,2022-07-01,136.0,352.2741522951493
catboost,2022-08-01,90.0,245.92353993980612
catboost,2022-09-01,103.0,235.79688338037218
catboost,2022-10-01,146.0,261.1524128210194
catboost,2022-11-01,110.0,234.24767521501295
catboost,2022-01-01,232.0,351.20270310928044
catboost,2022-02-01,231.0,515.4537867451269
catboost,2022-03-01,295.0,530.9283712853004
catboost,2022-04-01,226.0,578.709471671566
catboost,2022-05-01,317.0,558.1082397159691
catboost,2022-06-01,142.0,462.4240646277695
catboost,2022-07-01,136.0,354.37770410757327
catboost,2022-08-01,90.0,244.67995402937052
catboost,2022-09-01,103.0,241.59213972948518
catboost,2022-10-01,146.0,227.40194454623307
catboost,2022-11-01,110.0,172.85507323426185
catboost,2022-12-01,96.0,185.50267907122105
catboost,2022-02-01,231.0,379.91598589516855
catboost,2022-03-01,295.0,468.70093173326774
catboost,2022-04-01,226.0,587.8020535143123
catboost,2022-05-01,317.0,541.6920988518102
catboost,2022-06-01,142.0,421.26271638536645
catboost,2022-07-01,136.0,356.0811314233172
catboost,2022-08-01,90.0,238.64269335587485
catboost,2022-09-01,103.0,260.13789972008146
catboost,2022-10-01,146.0,250.83059406110246
catboost,2022-11-01,110.0,202.28245182311662
catboost,2022-12-01,96.0,150.72243874818264
catboost,2023-01-01,166.0,268.2068097008953
catboost,2022-03-01,295.0,328.640573210543
catboost,2022-04-01,226.0,364.07808385183927
catboost,2022-05-01,317.0,416.8261685169097
catboost,2022-06-01,142.0,377.3345132479345
catboost,2022-07-01,136.0,314.7628513990079
catboost,2022-08-01,90.0,226.44189201972824
catboost,2022-09-01,103.0,234.4567500160197
catboost,2022-10-01,146.0,223.09278317639573
catboost,2022-11-01,110.0,165.33919249945313
catboost,2022-12-01,96.0,146.31495657415445
catboost,2023-01-01,166.0,306.45003870359415
catboost,2023-02-01,173.0,763.3988464402146
catboost,2022-04-01,226.0,381.79905901821303
catboost,2022-05-01,317.0,431.4011880722682
catboost,2022-06-01,142.0,387.2923865815947
catboost,2022-07-01,136.0,347.4862736234322
catboost,2022-08-01,90.0,261.23235124104133
catboost,2022-09-01,103.0,240.8891849648634
catboost,2022-10-01,146.0,228.1077023609007
catboost,2022-11-01,110.0,188.9345109146712
catboost,2022-12-01,96.0,163.15029011747788
catboost,2023-01-01,166.0,280.0141007648517
catboost,2023-02-01,173.0,556.319524539441
catboost,2023-03-01,305.0,1027.44868477733
catboost,2022-05-01,317.0,293.8454694361445
catboost,2022-06-01,142.0,306.97829792788025
catboost,2022-07-01,136.0,306.48294115424585
catboost,2022-08-01,90.0,287.0537583846726
catboost,2022-09-01,103.0,252.58026683721044
catboost,2022-10-01,146.0,251.82464801818887
catboost,2022-11-01,110.0,236.22484129383892
catboost,2022-12-01,96.0,210.5747431569923
catboost,2023-01-01,166.0,402.7377504496469
catboost,2023-02-01,173.0,764.0332627472054
catboost,2023-03-01,305.0,1142.6137978673803
catboost,2023-04-01,341.0,1218.9243576716144
catboost,2022-06-01,142.0,300.49724657399577
catboost,2022-07-01,136.0,276.92371259038595
catboost,2022-08-01,90.0,273.192763481404
catboost,2022-09-01,103.0,252.2283067154321
catboost,2022-10-01,146.0,238.9133625441765
catboost,2022-11-01,110.0,232.01437538073574
catboost,2022-12-01,96.0,230.24368710699338
catboost,2023-01-01,166.0,376.3674414036339
catboost,2023-02-01,173.0,739.2101338232371
catboost,2023-03-01,305.0,1177.8611744008008
catboost,2023-04-01,341.0,1236.0096720013676
catboost,2023-05-01,288.0,1238.806587201321
catboost,2022-07-01,136.0,217.06423242536923
catboost,2022-08-01,90.0,204.475312107319
catboost,2022-09-01,103.0,193.83225663622363
catboost,2022-10-01,146.0,187.9534775368361
catboost,2022-11-01,110.0,160.20645925342785
catboost,2022-12-01,96.0,185.98691410811767
catboost,2023-01-01,166.0,317.8123018189218
catboost,2023-02-01,173.0,629.5105564348805
catboost,2023-03-01,305.0,966.7035225390555
catboost,2023-04-01,341.0,1112.5728437488528
catboost,2023-05-01,288.0,933.4705611298402
catboost,2023-06-01,226.0,865.4845214279919
catboost,2022-08-01,90.0,169.90034997119773
catboost,2022-09-01,103.0,188.90611735977615
catboost,2022-10-01,146.0,207.97811169922122
catboost,2022-11-01,110.0,169.87882339300086
catboost,2022-12-01,96.0,185.86879261840397
catboost,2023-01-01,166.0,308.3829222028229
catboost,2023-02-01,173.0,630.4662186012742
catboost,2023-03-01,305.0,861.4975499660569
catboost,2023-04-01,341.0,894.3489252771127
catboost,2023-05-01,288.0,868.4471014606146
catboost,2023-06-01,226.0,781.0481808424906
catboost,2023-07-01,386.0,541.5595776619072
catboost,2022-09-01,103.0,168.03675413125472
catboost,2022-10-01,146.0,162.16450041618646
catboost,2022-11-01,110.0,146.74332383116257
catboost,2022-12-01,96.0,147.23816336872494
catboost,2023-01-01,166.0,246.2472438754084
catboost,2023-02-01,173.0,489.92028551961033
catboost,2023-03-01,305.0,775.732858240742
catboost,2023-04-01,341.0,861.7861105659293
catboost,2023-05-01,288.0,656.9856311001163
catboost,2023-06-01,226.0,673.9243013867047
catboost,2023-07-01,386.0,552.8251427723294
catboost,2023-08-01,271.0,343.7579027851009
catboost,2022-10-01,146.0,172.6263656356332
catboost,2022-11-01,110.0,150.4315314799087
catboost,2022-12-01,96.0,163.82578186196173
catboost,2023-01-01,166.0,282.0613454738883
catboost,2023-02-01,173.0,522.1719153934221
catboost,2023-03-01,305.0,739.1061402932253
catboost,2023-04-01,341.0,884.7364595865506
catboost,2023-05-01,288.0,808.3329052219622
catboost,2023-06-01,226.0,666.8775070102013
catboost,2023-07-01,386.0,548.5498955499822
catboost,2023-08-01,271.0,362.2572888224979
catboost,2023-09-01,263.0,280.96442266343985
catboost,2022-11-01,110.0,159.347783596932
catboost,2022-12-01,96.0,171.68465421816302
catboost,2023-01-01,166.0,296.2488636855321
catboost,2023-02-01,173.0,527.0420557950927
catboost,2023-03-01,305.0,710.4961437013508
catboost,2023-04-01,341.0,822.6403513052342
catboost,2023-05-01,288.0,759.7501412910506
catboost,2023-06-01,226.0,683.3988136644091
catboost,2023-07-01,386.0,507.01032017785485
catboost,2023-08-01,271.0,358.4087806030085
catboost,2023-09-01,263.0,252.13329026761042
catboost,2023-10-01,135.0,290.79640401769234
catboost,2022-12-01,96.0,140.11439524185994
catboost,2023-01-01,166.0,265.4852562768057
catboost,2023-02-01,173.0,529.0220601536703
catboost,2023-03-01,305.0,787.9678366769081
catboost,2023-04-01,341.0,901.5951759315249
catboost,2023-05-01,288.0,818.9384406990753
catboost,2023-06-01,226.0,677.5645516493564
catboost,2023-07-01,386.0,541.0561533958975
catboost,2023-08-01,271.0,376.81876857713365
