model,date,y_true,y_pred
catboost,2016-03-01,2498.0,1715.3959979346891
catboost,2016-04-01,6332.0,2956.905931604257
catboost,2016-05-01,13527.0,4934.839227195202
catboost,2016-06-01,6442.0,7464.2550317278365
catboost,2016-07-01,5218.0,5256.488998951135
catboost,2016-08-01,2524.0,2135.885903850931
catboost,2016-09-01,1700.0,841.6642689823989
catboost,2016-10-01,1643.0,416.9046942526793
catboost,2015-12-01,397.0,571.0192426350261
catboost,2016-01-01,1465.0,637.972511684306
catboost,2016-02-01,1995.0,1056.04863701291
catboost,2016-03-01,2498.0,1867.282094625529
catboost,2016-04-01,6332.0,2970.422423675719
catboost,2016-05-01,13527.0,5308.107712221885
catboost,2016-06-01,6442.0,8356.023830540096
catboost,2016-07-01,5218.0,6053.352374528551
catboost,2016-08-01,2524.0,2533.5723537585354
catboost,2016-09-01,1700.0,1049.1807468225236
catboost,2016-10-01,1643.0,343.17695169302306
catboost,2016-11-01,1385.0,413.56374641871116
catboost,2016-01-01,1465.0,604.2408909170304
catboost,2016-02-01,1995.0,1004.4663179415652
catboost,2016-03-01,2498.0,1843.8624555966217
catboost,2016-04-01,6332.0,3283.5340022830596
catboost,2016-05-01,13527.0,5452.309868357515
catboost,2016-06-01,6442.0,9052.69270898384
catboost,2016-07-01,5218.0,5196.770067541727
catboost,2016-08-01,2524.0,2292.3475214337236
catboost,2016-09-01,1700.0,731.6429286614709
catboost,2016-10-01,1643.0,356.3640239616966
catboost,2016-11-01,1385.0,310.51122745770954
catboost,2016-12-01,1208.0,233.06947084879175
catboost,2016-02-01,1995.0,1639.7402957187892
catboost,2016-03-01,2498.0,2225.2324156090954
catboost,2016-04-01,6332.0,3516.825944007682
catboost,2016-05-01,13527.0,9322.246058975023
catboost,2016-06-01,6442.0,8643.710313179337
catboost,2016-07-01,5218.0,4389.895511378112
catboost,2016-08-01,2524.0,2128.5396281067715
catboost,2016-09-01,1700.0,726.0547226645044
catboost,2016-10-01,1643.0,460.90703297221444
catboost,2016-11-01,1385.0,541.0953760864727
catboost,2016-12-01,1208.0,605.5221376438637
catboost,2017-01-01,3328.0,873.436463729133
catboost,2016-03-01,2498.0,2494.61912737814
catboost,2016-04-01,6332.0,4124.306661665055
catboost,2016-05-01,13527.0,8157.367974995362
catboost,2016-06-01,6442.0,7068.6075410906815
catboost,2016-07-01,5218.0,3299.0412372411615
catboost,2016-08-01,2524.0,1691.4024606679413
catboost,2016-09-01,1700.0,612.1714924868468
catboost,2016-10-01,1643.0,436.26762524891114
catboost,2016-11-01,1385.0,602.7913247600152
catboost,2016-12-01,1208.0,613.5282830424087
catboost,2017-01-01,3328.0,822.4542454108775
catboost,2017-02-01,5050.0,1345.2570747535754
catboost,2016-04-01,6332.0,4506.798839413439
catboost,2016-05-01,13527.0,8382.924307050056
catboost,2016-06-01,6442.0,7797.857326361909
catboost,2016-07-01,5218.0,4225.562293690617
catboost,2016-08-01,2524.0,1979.865709189168
catboost,2016-09-01,1700.0,708.7478925602732
catboost,2016-10-01,1643.0,425.06728492998377
catboost,2016-11-01,1385.0,554.2571171422887
catboost,2016-12-01,1208.0,615.525342239478
catboost,2017-01-01,3328.0,969.6355695023428
catboost,2017-02-01,5050.0,1306.64803090647
catboost,2017-03-01,8238.0,1906.0945408221596
catboost,2016-05-01,13527.0,8742.75778546269
catboost,2016-06-01,6442.0,8287.532839570013
catboost,2016-07-01,5218.0,4424.088763866287
catboost,2016-08-01,2524.0,1964.7294810267185
catboost,2016-09-01,1700.0,711.7489551016445
catboost,2016-10-01,1643.0,389.7195696390522
catboost,2016-11-01,1385.0,589.6701568113331
catboost,2016-12-01,1208.0,607.6076932705487
catboost,2017-01-01,3328.0,1032.73795021323
catboost,2017-02-01,5050.0,1108.4301122170436
catboost,2017-03-01,8238.0,1916.5682027306375
catboost,2017-04-01,14309.0,2856.390475557565
catboost,2016-06-01,6442.0,9172.53076828581
catboost,2016-07-01,5218.0,4579.407386769222
catboost,2016-08-01,2524.0,2034.574458955245
catboost,2016-09-01,1700.0,812.3748690641353
catboost,2016-10-01,1643.0,554.6588067523162
catboost,2016-11-01,1385.0,722.6644743274246
catboost,2016-12-01,1208.0,670.101446602213
catboost,2017-01-01,3328.0,843.9467632792409
catboost,2017-02-01,5050.0,1306.2086199001492
catboost,2017-03-01,8238.0,2011.7285715101195
catboost,2017-04-01,14309.0,2857.317200597592
catboost,2017-05-01,3780.0,5620.595476911158
catboost,2016-07-01,5218.0,3393.1800439432272
catboost,2016-08-01,2524.0,2083.064320100462
catboost,2016-09-01,1700.0,912.60612362811
catboost,2016-10-01,1643.0,506.54313763490154
catboost,2016-11-01,1385.0,719.260404921517
catboost,2016-12-01,1208.0,660.7667059711252
catboost,2017-01-01,3328.0,822.325356766703
catboost,2017-02-01,5050.0,1258.7370502019219
catboost,2017-03-01,8238.0,1922.0558638714426
catboost,2017-04-01,14309.0,2775.231300416373
catboost,2017-05-01,3780.0,5014.55038243141
catboost,2017-06-01,1160.0,7105.046382540527
catboost,2016-08-01,2524.0,2262.3914829597275
catboost,2016-09-01,1700.0,965.3452454666215
catboost,2016-10-01,1643.0,454.2165220621978
catboost,2016-11-01,1385.0,590.9230195042496
catboost,2016-12-01,1208.0,691.27360132585
catboost,2017-01-01,3328.0,936.4922625770305
catboost,2017-02-01,5050.0,1051.3279749114517
catboost,2017-03-01,8238.0,1812.0143103094983
catboost,2017-04-01,14309.0,2645.420561696091
catboost,2017-05-01,3780.0,5573.429565724693
catboost,2017-06-01,1160.0,7313.118020051131
catboost,2017-07-01,865.0,5498.195100312375
catboost,2016-09-01,1700.0,1314.5493264785277
catboost,2016-10-01,1643.0,604.681685561502
catboost,2016-11-01,1385.0,706.5908984115613
catboost,2016-12-01,1208.0,736.3415127795865
catboost,2017-01-01,3328.0,802.955562914641
catboost,2017-02-01,5050.0,1171.1273312178805
catboost,2017-03-01,8238.0,1699.688782739319
catboost,2017-04-01,14309.0,2404.2351108728426
catboost,2017-05-01,3780.0,3753.8651942352676
catboost,2017-06-01,1160.0,6545.224287052712
catboost,2017-07-01,865.0,6346.426685909883
catboost,2017-08-01,418.0,3566.4770301050557
catboost,2016-10-01,1643.0,806.1655253072606
catboost,2016-11-01,1385.0,771.8125103511022
catboost,2016-12-01,1208.0,753.8808118049285
catboost,2017-01-01,3328.0,926.5568477178372
catboost,2017-02-01,5050.0,1141.3220844264195
catboost,2017-03-01,8238.0,1579.0697713750085
catboost,2017-04-01,14309.0,2507.5275085730586
catboost,2017-05-01,3780.0,4707.426822045263
catboost,2017-06-01,1160.0,6576.823703308297
catboost,2017-07-01,865.0,5479.142268292062
catboost,2017-08-01,418.0,3175.56466069822
catboost,2017-09-01,1041.0,1847.1156809904091
catboost,2016-11-01,1385.0,1286.9459203134165
catboost,2016-12-01,1208.0,1354.1061118538476
catboost,2017-01-01,3328.0,1543.413261331824
catboost,2017-02-01,5050.0,1624.0040938365896
catboost,2017-03-01,8238.0,2048.9676413146717
catboost,2017-04-01,14309.0,2497.476196417619
catboost,2017-05-01,3780.0,4380.651873166232
catboost,2017-06-01,1160.0,5444.760305584614
catboost,2017-07-01,865.0,4660.685108170254
catboost,2017-08-01,418.0,3301.046831399654
catboost,2017-09-01,1041.0,2722.5053276458507
catboost,2017-10-01,690.0,2416.7417027990273
catboost,2016-12-01,1208.0,1330.6821752197689
catboost,2017-01-01,3328.0,1485.7196218427769
catboost,2017-02-01,5050.0,1611.2098425995782
catboost,2017-03-01,8238.0,1905.9509782074856
catboost,2017-04-01,14309.0,2480.8801173497263
catboost,2017-05-01,3780.0,4026.5012671650666
catboost,2017-06-01,1160.0,5090.597814276209
catboost,2017-07-01,865.0,4800.370069377237
catboost,2017-08-01,418.0,3724.5118028437546
catboost,2017-09-01,1041.0,3236.9344674220038
catboost,2017-10-01,690.0,2752.766954745967
catboost,2017-11-01,313.0,2509.996154509072
catboost,2017-01-01,3328.0,1245.0924321609532
catboost,2017-02-01,5050.0,1391.967002503342
catboost,2017-03-01,8238.0,1889.0633815231004
catboost,2017-04-01,14309.0,2383.2719447634136
catboost,2017-05-01,3780.0,3516.105760296564
catboost,2017-06-01,1160.0,5044.868092327738
catboost,2017-07-01,865.0,5076.582719738572
catboost,2017-08-01,418.0,3836.1334376107943
catboost,2017-09-01,1041.0,3234.490014235679
catboost,2017-10-01,690.0,2450.455415174896
catboost,2017-11-01,313.0,1873.2515860679202
catboost,2017-12-01,374.0,1592.68721616978
catboost,2017-02-01,5050.0,3992.678956065978
catboost,2017-03-01,8238.0,4801.5376863919155
catboost,2017-04-01,14309.0,5140.258291662617
catboost,2017-05-01,3780.0,5558.859611364467
catboost,2017-06-01,1160.0,4364.959088716724
catboost,2017-07-01,865.0,3805.0894556578082
catboost,2017-08-01,418.0,2851.637995985879
catboost,2017-09-01,1041.0,2554.87145977403
catboost,2017-10-01,690.0,2629.7504043329022
catboost,2017-11-01,313.0,2588.752739221158
catboost,2017-12-01,374.0,2785.3005642768553
catboost,2018-01-01,495.0,3297.3180399293988
catboost,2017-03-01,8238.0,5794.6777935606715
catboost,2017-04-01,14309.0,6233.9476099479925
catboost,2017-05-01,3780.0,5866.564067062456
catboost,2017-06-01,1160.0,5104.7908074045945
catboost,2017-07-01,865.0,4173.0770052487005
catboost,2017-08-01,418.0,3444.2512985143067
catboost,2017-09-01,1041.0,3297.341362225542
catboost,2017-10-01,690.0,3104.5813516822136
catboost,2017-11-01,313.0,2807.5039221377288
catboost,2017-12-01,374.0,3070.4271817686176
catboost,2018-01-01,495.0,3819.944934671579
catboost,2018-02-01,585.0,4582.877234145969
catboost,2017-04-01,14309.0,7691.772073031427
catboost,2017-05-01,3780.0,7044.299652989469
catboost,2017-06-01,1160.0,5435.892015472804
catboost,2017-07-01,865.0,4457.115599286615
catboost,2017-08-01,418.0,3325.677371178739
catboost,2017-09-01,1041.0,2877.214374876971
catboost,2017-10-01,690.0,2726.55491180744
catboost,2017-11-01,313.0,2682.8045867307137
catboost,2017-12-01,374.0,3249.1005788243347
catboost,2018-01-01,495.0,4085.441894074605
catboost,2018-02-01,585.0,5226.688858691456
catboost,2018-03-01,831.0,6237.235241786968
catboost,2017-05-01,3780.0,9902.035344063628
catboost,2017-06-01,1160.0,6832.949281690447
catboost,2017-07-01,865.0,5534.255332036268
catboost,2017-08-01,418.0,3885.2307649660825
catboost,2017-09-01,1041.0,3615.5295673537275
catboost,2017-10-01,690.0,3973.7839361584
catboost,2017-11-01,313.0,4156.362051196737
catboost,2017-12-01,374.0,5027.3282946743475
catboost,2018-01-01,495.0,5919.402276074203
catboost,2018-02-01,585.0,7037.676897728559
catboost,2018-03-01,831.0,7333.020552168652
catboost,2018-04-01,1553.0,8118.559768953727
catboost,2017-06-01,1160.0,3998.349903780721
catboost,2017-07-01,865.0,4431.11807206161
catboost,2017-08-01,418.0,3452.743638510235
catboost,2017-09-01,1041.0,3880.677641256396
catboost,2017-10-01,690.0,4131.210362193679
catboost,2017-11-01,313.0,3808.1074413112815
catboost,2017-12-01,374.0,4584.853824738009
catboost,2018-01-01,495.0,5195.021785092483
catboost,2018-02-01,585.0,6320.156990368896
catboost,2018-03-01,831.0,6963.832424329135
catboost,2018-04-01,1553.0,6755.313139847843
catboost,2018-05-01,498.0,6348.657804431397
catboost,2017-07-01,865.0,1887.0505616130206
catboost,2017-08-01,418.0,1876.2582136784797
catboost,2017-09-01,1041.0,1999.0892336253883
catboost,2017-10-01,690.0,2257.272319559984
catboost,2017-11-01,313.0,2273.552410010068
catboost,2017-12-01,374.0,3007.4494761364735
catboost,2018-01-01,495.0,4065.5084761371163
catboost,2018-02-01,585.0,5882.316543319534
catboost,2018-03-01,831.0,6778.499391713287
catboost,2018-04-01,1553.0,6425.8954422824245
catboost,2018-05-01,498.0,5406.42358168883
catboost,2018-06-01,291.0,4248.178776821805
catboost,2017-08-01,418.0,1257.4332134981723
catboost,2017-09-01,1041.0,1695.058650493461
catboost,2017-10-01,690.0,1799.8316532211434
catboost,2017-11-01,313.0,2263.1317436717554
catboost,2017-12-01,374.0,2999.8044357751887
catboost,2018-01-01,495.0,4166.018103434696
catboost,2018-02-01,585.0,6041.953138369558
catboost,2018-03-01,831.0,7420.643427053818
catboost,2018-04-01,1553.0,6252.513853500259
catboost,2018-05-01,498.0,4836.026822410425
catboost,2018-06-01,291.0,3347.6138682943983
catboost,2018-07-01,365.0,3171.853674764231
catboost,2017-09-01,1041.0,1075.8347881598286
catboost,2017-10-01,690.0,1233.4531887641613
catboost,2017-11-01,313.0,1822.520748198149
catboost,2017-12-01,374.0,2586.4911087883643
catboost,2018-01-01,495.0,3971.1175541839903
catboost,2018-02-01,585.0,7008.5195623982645
catboost,2018-03-01,831.0,8193.365628457104
catboost,2018-04-01,1553.0,6560.451245282924
catboost,2018-05-01,498.0,4556.1304837130865
catboost,2018-06-01,291.0,2615.028828135121
catboost,2018-07-01,365.0,2318.1865730086556
catboost,2018-08-01,190.0,2073.654672745302
catboost,2017-10-01,690.0,1067.0209141862033
catboost,2017-11-01,313.0,1485.910922564415
catboost,2017-12-01,374.0,2433.9410464625234
catboost,2018-01-01,495.0,3204.132565226588
catboost,2018-02-01,585.0,5441.791605601509
catboost,2018-03-01,831.0,7982.433200116681
catboost,2018-04-01,1553.0,8368.90096323665
catboost,2018-05-01,498.0,5731.152158469016
catboost,2018-06-01,291.0,3115.9990937393773
catboost,2018-07-01,365.0,2203.4101528322626
catboost,2018-08-01,190.0,1671.6042815581436
catboost,2018-09-01,175.0,1529.2668193039885
catboost,2017-11-01,313.0,1340.9288280694716
catboost,2017-12-01,374.0,2371.6275074497016
catboost,2018-01-01,495.0,3018.7954161403327
catboost,2018-02-01,585.0,5395.95637516788
catboost,2018-03-01,831.0,7949.650720011518
catboost,2018-04-01,1553.0,7882.322446790897
catboost,2018-05-01,498.0,5597.608704447886
catboost,2018-06-01,291.0,3023.516541811708
catboost,2018-07-01,365.0,2140.901314347297
catboost,2018-08-01,190.0,1700.2800436593104
catboost,2018-09-01,175.0,1627.5285875571712
catboost,2018-10-01,133.0,1572.5635680262
catboost,2017-12-01,374.0,1308.3763244498923
catboost,2018-01-01,495.0,2092.446260370631
catboost,2018-02-01,585.0,3173.5187721179045
catboost,2018-03-01,831.0,5325.8096337432835
catboost,2018-04-01,1553.0,8762.462334717467
catboost,2018-05-01,498.0,6411.993384932285
catboost,2018-06-01,291.0,3980.5939414325226
catboost,2018-07-01,365.0,2426.214980945434
catboost,2018-08-01,190.0,1819.5789315854713
catboost,2018-09-01,175.0,1531.3130501754931
catboost,2018-10-01,133.0,1488.7053958160034
catboost,2018-11-01,148.0,2305.4019361111496
catboost,2018-01-01,495.0,1281.3009601921128
catboost,2018-02-01,585.0,2763.2755536892473
catboost,2018-03-01,831.0,4650.9471681509895
catboost,2018-04-01,1553.0,8653.164716078703
catboost,2018-05-01,498.0,9432.874013909095
catboost,2018-06-01,291.0,4415.623483850628
catboost,2018-07-01,365.0,2393.9808995201415
catboost,2018-08-01,190.0,1479.2169289605715
catboost,2018-09-01,175.0,1154.7511759644497
catboost,2018-10-01,133.0,936.6478606823559
catboost,2018-11-01,148.0,1111.5661429194545
catboost,2018-12-01,274.0,1833.962600134862
catboost,2018-02-01,585.0,1612.7901222523985
catboost,2018-03-01,831.0,2748.477350756756
catboost,2018-04-01,1553.0,5103.14353651243
catboost,2018-05-01,498.0,7305.110729483021
catboost,2018-06-01,291.0,6782.828552237009
catboost,2018-07-01,365.0,4509.940673795399
catboost,2018-08-01,190.0,2791.5173704432264
catboost,2018-09-01,175.0,1660.213091472029
catboost,2018-10-01,133.0,1342.603188898766
catboost,2018-11-01,148.0,1813.410051987944
catboost,2018-12-01,274.0,2325.1272900408494
catboost,2019-01-01,452.0,3258.6063616990223
catboost,2018-03-01,831.0,1873.1683769383112
catboost,2018-04-01,1553.0,3020.6842006803877
catboost,2018-05-01,498.0,4483.772582014424
catboost,2018-06-01,291.0,5597.954017955861
catboost,2018-07-01,365.0,4692.518001104596
catboost,2018-08-01,190.0,3575.3467284616013
catboost,2018-09-01,175.0,2874.4521974692793
catboost,2018-10-01,133.0,1990.115463847456
catboost,2018-11-01,148.0,1866.2855098074392
catboost,2018-12-01,274.0,2147.2562923538308
catboost,2019-01-01,452.0,2971.5035668080022
catboost,2019-02-01,489.0,4301.8850028612715
catboost,2018-04-01,1553.0,1941.0690817095651
catboost,2018-05-01,498.0,3055.7322545366396
catboost,2018-06-01,291.0,4349.153809568672
catboost,2018-07-01,365.0,4421.143054468231
catboost,2018-08-01,190.0,3426.709041839266
catboost,2018-09-01,175.0,2895.906415169702
catboost,2018-10-01,133.0,2547.768564761823
catboost,2018-11-01,148.0,3044.022243529972
catboost,2018-12-01,274.0,3444.3296484892903
catboost,2019-01-01,452.0,4324.740168638119
catboost,2019-02-01,489.0,4666.222137475078
catboost,2019-03-01,1847.0,5586.268585146382
catboost,2018-05-01,498.0,2587.6056196579975
catboost,2018-06-01,291.0,3773.026089588561
catboost,2018-07-01,365.0,4892.317283050976
catboost,2018-08-01,190.0,4503.090151238547
catboost,2018-09-01,175.0,3297.44670989856
catboost,2018-10-01,133.0,2714.8417789225246
catboost,2018-11-01,148.0,2845.763140799551
catboost,2018-12-01,274.0,3046.742244052523
catboost,2019-01-01,452.0,3774.3049831858852
catboost,2019-02-01,489.0,4726.3080957374805
catboost,2019-03-01,1847.0,6087.708069630905
catboost,2019-04-01,1855.0,5544.085972939758
catboost,2018-06-01,291.0,1704.6258010077713
catboost,2018-07-01,365.0,1724.687580513757
catboost,2018-08-01,190.0,1525.1492421423457
catboost,2018-09-01,175.0,1438.2015418620538
catboost,2018-10-01,133.0,1714.6618633872222
catboost,2018-11-01,148.0,1697.2993644890234
catboost,2018-12-01,274.0,2130.484500098841
catboost,2019-01-01,452.0,2697.9539653987226
catboost,2019-02-01,489.0,3842.927218152541
catboost,2019-03-01,1847.0,5438.186667825221
catboost,2019-04-01,1855.0,4330.173008803396
catboost,2019-05-01,1309.0,4173.849524869577
catboost,2018-07-01,365.0,718.9335924897689
catboost,2018-08-01,190.0,862.376324372877
catboost,2018-09-01,175.0,870.1198940609358
catboost,2018-10-01,133.0,1061.310598697663
catboost,2018-11-01,148.0,1364.8477721727181
catboost,2018-12-01,274.0,1827.5098829452088
catboost,2019-01-01,452.0,2318.0844526667256
catboost,2019-02-01,489.0,3452.213893227686
catboost,2019-03-01,1847.0,5397.525881576506
catboost,2019-04-01,1855.0,5688.914863834224
catboost,2019-05-01,1309.0,5232.902721421087
catboost,2019-06-01,1070.0,4426.304337419442
catboost,2018-08-01,190.0,685.6250199243984
catboost,2018-09-01,175.0,845.1414070048636
catboost,2018-10-01,133.0,974.4448523398601
catboost,2018-11-01,148.0,1026.800256313797
catboost,2018-12-01,274.0,1231.208994029599
catboost,2019-01-01,452.0,2258.8396891961283
catboost,2019-02-01,489.0,2848.1907172094193
catboost,2019-03-01,1847.0,3814.776621662677
catboost,2019-04-01,1855.0,4510.0470200337195
catboost,2019-05-01,1309.0,4698.211022801026
catboost,2019-06-01,1070.0,4713.226186200683
catboost,2019-07-01,845.0,3092.7460068476607
catboost,2018-09-01,175.0,686.2712675488085
catboost,2018-10-01,133.0,916.5888016562335
catboost,2018-11-01,148.0,1262.1832289448996
catboost,2018-12-01,274.0,1910.1246917533817
catboost,2019-01-01,452.0,2615.157606628331
catboost,2019-02-01,489.0,4318.272980269142
catboost,2019-03-01,1847.0,5988.575625322919
catboost,2019-04-01,1855.0,4763.239322778872
catboost,2019-05-01,1309.0,3981.2645857715056
catboost,2019-06-01,1070.0,3906.5621116060997
catboost,2019-07-01,845.0,2822.178222456262
catboost,2019-08-01,680.0,2104.2662398758625
catboost,2018-10-01,133.0,613.0914787038264
catboost,2018-11-01,148.0,869.0967099163879
catboost,2018-12-01,274.0,1239.574480596242
catboost,2019-01-01,452.0,2076.948846777618
catboost,2019-02-01,489.0,2573.310715781259
catboost,2019-03-01,1847.0,3977.899807408733
catboost,2019-04-01,1855.0,4187.0439997260455
catboost,2019-05-01,1309.0,4196.4458965611175
catboost,2019-06-01,1070.0,4227.620439570872
catboost,2019-07-01,845.0,2503.9220872007368
catboost,2019-08-01,680.0,1836.4093833967413
catboost,2019-09-01,716.0,1033.424876492839
catboost,2018-11-01,148.0,658.4242278487225
catboost,2018-12-01,274.0,1093.403458840172
catboost,2019-01-01,452.0,1710.1585102030149
catboost,2019-02-01,489.0,2174.6666736367447
catboost,2019-03-01,1847.0,3157.961282740306
catboost,2019-04-01,1855.0,3315.3187825764094
catboost,2019-05-01,1309.0,3456.2027696449395
catboost,2019-06-01,1070.0,4307.630539540891
catboost,2019-07-01,845.0,2794.9230783873245
catboost,2019-08-01,680.0,1757.6898165575462
catboost,2019-09-01,716.0,1079.3468049002236
catboost,2019-10-01,371.0,1286.3220344955316
catboost,2018-12-01,274.0,817.1380602449324
catboost,2019-01-01,452.0,1265.4957230605087
catboost,2019-02-01,489.0,2263.491565801162
catboost,2019-03-01,1847.0,2652.4674861041135
catboost,2019-04-01,1855.0,2868.506080011877
catboost,2019-05-01,1309.0,3217.4914804499404
catboost,2019-06-01,1070.0,3219.268909290696
catboost,2019-07-01,845.0,2089.466968496263
catboost,2019-08-01,680.0,1302.180182195662
catboost,2019-09-01,716.0,1122.2782758084259
catboost,2019-10-01,371.0,1208.8903649826404
catboost,2019-11-01,366.0,1879.792608076225
catboost,2019-01-01,452.0,982.2605135798872
catboost,2019-02-01,489.0,1695.6278710579
catboost,2019-03-01,1847.0,2007.206957167756
catboost,2019-04-01,1855.0,1903.0964944396173
catboost,2019-05-01,1309.0,2436.807354245345
catboost,2019-06-01,1070.0,2657.4763480335873
catboost,2019-07-01,845.0,2158.3632422371197
catboost,2019-08-01,680.0,1394.746997787083
catboost,2019-09-01,716.0,853.6005575472414
catboost,2019-10-01,371.0,871.9392185897821
catboost,2019-11-01,366.0,1087.7602564415467
catboost,2019-12-01,429.0,1573.6711435618013
catboost,2019-02-01,489.0,1391.2511974648992
catboost,2019-03-01,1847.0,1871.2435311784634
catboost,2019-04-01,1855.0,1774.6343211506348
catboost,2019-05-01,1309.0,2108.03043196761
catboost,2019-06-01,1070.0,2264.587875382158
catboost,2019-07-01,845.0,1592.9717932006852
catboost,2019-08-01,680.0,1195.7813680068402
catboost,2019-09-01,716.0,1076.9371666130955
catboost,2019-10-01,371.0,1070.4235349092114
catboost,2019-11-01,366.0,1277.0226489666263
catboost,2019-12-01,429.0,2252.278250767539
catboost,2020-01-01,973.0,2517.531973507275
catboost,2019-03-01,1847.0,1305.1549798861272
catboost,2019-04-01,1855.0,1716.1166857998853
catboost,2019-05-01,1309.0,2205.9928835325836
catboost,2019-06-01,1070.0,2299.8463669737657
catboost,2019-07-01,845.0,1930.0122888157757
catboost,2019-08-01,680.0,1665.2376884791097
catboost,2019-09-01,716.0,1284.372996596049
catboost,2019-10-01,371.0,1369.7322070931336
catboost,2019-11-01,366.0,1331.315183331145
catboost,2019-12-01,429.0,1698.0602738631555
catboost,2020-01-01,973.0,1739.1080147478406
catboost,2020-02-01,2378.0,1776.75903964077
catboost,2019-04-01,1855.0,1748.263432096382
catboost,2019-05-01,1309.0,2199.1008472663275
catboost,2019-06-01,1070.0,2549.850751253246
catboost,2019-07-01,845.0,2322.804075011642
catboost,2019-08-01,680.0,1686.670582661557
catboost,2019-09-01,716.0,1238.57198856457
catboost,2019-10-01,371.0,1568.0088048475495
catboost,2019-11-01,366.0,1512.8409798928233
catboost,2019-12-01,429.0,1865.4927063997047
catboost,2020-01-01,973.0,1774.6193466424124
catboost,2020-02-01,2378.0,1783.9572444987066
catboost,2020-03-01,2635.0,2118.2389319841495
catboost,2019-05-01,1309.0,2081.905151091446
catboost,2019-06-01,1070.0,2665.5252195421344
catboost,2019-07-01,845.0,2319.3302314138577
catboost,2019-08-01,680.0,1807.971923618068
catboost,2019-09-01,716.0,1356.5172396422179
catboost,2019-10-01,371.0,1501.5549995956235
catboost,2019-11-01,366.0,1145.54237026776
catboost,2019-12-01,429.0,1460.2875344727927
catboost,2020-01-01,973.0,1531.0647345404905
catboost,2020-02-01,2378.0,1601.329437161546
catboost,2020-03-01,2635.0,2058.287250404562
catboost,2020-04-01,2140.0,1764.8976436027767
catboost,2019-06-01,1070.0,1962.1399590504564
catboost,2019-07-01,845.0,1449.7570743734045
catboost,2019-08-01,680.0,1213.0817543772412
catboost,2019-09-01,716.0,1127.3261524469547
catboost,2019-10-01,371.0,1565.2769244207666
catboost,2019-11-01,366.0,1471.4047949836267
catboost,2019-12-01,429.0,2020.1191275660985
catboost,2020-01-01,973.0,2099.7567371618243
catboost,2020-02-01,2378.0,1725.5895381121254
catboost,2020-03-01,2635.0,1810.1143049177504
catboost,2020-04-01,2140.0,1565.4507857087262
catboost,2020-05-01,1836.0,1380.5311942584883
catboost,2019-07-01,845.0,1287.9044609623554
catboost,2019-08-01,680.0,1353.8016659907187
catboost,2019-09-01,716.0,1266.8262250618197
catboost,2019-10-01,371.0,1773.7698602683115
catboost,2019-11-01,366.0,1578.7720835183682
catboost,2019-12-01,429.0,1854.8797103265433
catboost,2020-01-01,973.0,1838.2099076135469
catboost,2020-02-01,2378.0,1841.8959530533673
catboost,2020-03-01,2635.0,1945.1384847381564
catboost,2020-04-01,2140.0,1781.5129826063126
catboost,2020-05-01,1836.0,1503.5850580867277
catboost,2020-06-01,1820.0,1300.6567508714074
catboost,2019-08-01,680.0,946.8792325092152
catboost,2019-09-01,716.0,870.9142592584012
catboost,2019-10-01,371.0,1394.1447849508518
catboost,2019-11-01,366.0,1403.3861960412837
catboost,2019-12-01,429.0,1932.2408918033589
catboost,2020-01-01,973.0,2067.201811007825
catboost,2020-02-01,2378.0,1971.1394862445327
catboost,2020-03-01,2635.0,2273.433850285261
catboost,2020-04-01,2140.0,2047.7813029670906
catboost,2020-05-01,1836.0,1741.9095325920925
catboost,2020-06-01,1820.0,1340.7814386105624
catboost,2020-07-01,1519.0,1101.4452297835612
catboost,2019-09-01,716.0,725.0874127453906
catboost,2019-10-01,371.0,1310.1544706234447
catboost,2019-11-01,366.0,1309.5876475303069
catboost,2019-12-01,429.0,1770.2103097911747
catboost,2020-01-01,973.0,1960.731623385739
catboost,2020-02-01,2378.0,2039.590548432688
catboost,2020-03-01,2635.0,2257.793682991256
catboost,2020-04-01,2140.0,2086.9920774379407
catboost,2020-05-01,1836.0,1665.8367392439814
catboost,2020-06-01,1820.0,1128.5717650502238
catboost,2020-07-01,1519.0,824.0525527949228
catboost,2020-08-01,1265.0,735.409536637359
catboost,2019-10-01,371.0,1193.949460118052
catboost,2019-11-01,366.0,1406.4662250036235
catboost,2019-12-01,429.0,1862.0746439222178
catboost,2020-01-01,973.0,2064.7403850066926
catboost,2020-02-01,2378.0,2290.399012698541
catboost,2020-03-01,2635.0,2221.972988554939
catboost,2020-04-01,2140.0,1721.53785018763
catboost,2020-05-01,1836.0,1203.5379745522903
catboost,2020-06-01,1820.0,988.8035136309777
catboost,2020-07-01,1519.0,681.454601225123
catboost,2020-08-01,1265.0,722.4367293401631
catboost,2020-09-01,586.0,828.7000922770089
catboost,2019-11-01,366.0,754.3701661101411
catboost,2019-12-01,429.0,1044.6922761483954
catboost,2020-01-01,973.0,1329.5173171585225
catboost,2020-02-01,2378.0,1780.2806628948815
catboost,2020-03-01,2635.0,2342.685484971866
catboost,2020-04-01,2140.0,2576.112621358037
catboost,2020-05-01,1836.0,2696.9358137637437
catboost,2020-06-01,1820.0,2220.622152377996
catboost,2020-07-01,1519.0,1258.4617672572756
catboost,2020-08-01,1265.0,972.5546585914415
catboost,2020-09-01,586.0,666.68409770631
catboost,2020-10-01,402.0,587.1264463089788
catboost,2019-12-01,429.0,813.5683129492638
