model,date,y_true,y_pred
xgb,2023-11-01,3157.0,478.6618957519531
xgb,2023-12-01,6082.0,385.67547607421875
xgb,2023-02-01,5623.0,5092.37548828125
xgb,2023-03-01,9710.0,2811.231689453125
xgb,2023-04-01,13852.0,2416.453125
xgb,2023-05-01,9355.0,3243.281494140625
xgb,2023-06-01,4347.0,1809.5738525390625
xgb,2023-07-01,3003.0,890.6761474609375
xgb,2023-08-01,2386.0,880.8133544921875
xgb,2023-09-01,2708.0,992.0306396484375
xgb,2023-10-01,3635.0,1257.651123046875
xgb,2023-11-01,3157.0,2468.301513671875
xgb,2023-12-01,6082.0,2506.297119140625
xgb,2024-01-01,29750.0,2000.532958984375
xgb,2023-03-01,9710.0,5534.8525390625
xgb,2023-04-01,13852.0,3353.281005859375
xgb,2023-05-01,9355.0,3368.09814453125
xgb,2023-06-01,4347.0,1722.2730712890625
xgb,2023-07-01,3003.0,964.9992065429688
xgb,2023-08-01,2386.0,998.6795043945312
xgb,2023-09-01,2708.0,1121.712646484375
xgb,2023-10-01,3635.0,1829.7628173828125
xgb,2023-11-01,3157.0,2534.246826171875
xgb,2023-12-01,6082.0,3706.187255859375
xgb,2024-01-01,29750.0,3753.849853515625
xgb,2024-02-01,124453.0,4282.61376953125
xgb,2023-04-01,13852.0,4741.21142578125
xgb,2023-05-01,9355.0,5881.3251953125
xgb,2023-06-01,4347.0,1695.5660400390625
xgb,2023-07-01,3003.0,709.6085815429688
xgb,2023-08-01,2386.0,1034.077392578125
xgb,2023-09-01,2708.0,1050.29833984375
xgb,2023-10-01,3635.0,1228.28759765625
xgb,2023-11-01,3157.0,2654.216064453125
xgb,2023-12-01,6082.0,2272.556396484375
xgb,2024-01-01,29750.0,1606.8555908203125
xgb,2024-02-01,124453.0,2330.617919921875
xgb,2024-03-01,331402.0,2449.573486328125
xgb,2023-05-01,9355.0,13169.548828125
xgb,2023-06-01,4347.0,6896.38525390625
xgb,2023-07-01,3003.0,2974.47021484375
xgb,2023-08-01,2386.0,1645.7857666015625
xgb,2023-09-01,2708.0,1294.5989990234375
xgb,2023-10-01,3635.0,1988.275390625
xgb,2023-11-01,3157.0,2404.333251953125
xgb,2023-12-01,6082.0,1829.6434326171875
xgb,2024-01-01,29750.0,2914.449462890625
xgb,2024-02-01,124453.0,2236.4423828125
xgb,2024-03-01,331402.0,1615.6436767578125
xgb,2024-04-01,320473.0,2226.4423828125
xgb,2023-06-01,4347.0,4552.8876953125
xgb,2023-07-01,3003.0,2810.056396484375
xgb,2023-08-01,2386.0,1595.1986083984375
xgb,2023-09-01,2708.0,1276.8306884765625
xgb,2023-10-01,3635.0,2008.49755859375
xgb,2023-11-01,3157.0,2262.45361328125
xgb,2023-12-01,6082.0,1802.3868408203125
xgb,2024-01-01,29750.0,2542.2607421875
xgb,2024-02-01,124453.0,2208.906982421875
xgb,2024-03-01,331402.0,1934.2205810546875
xgb,2024-04-01,320473.0,1825.896728515625
xgb,2024-05-01,265248.0,1340.7109375
xgb,2023-07-01,3003.0,2889.32080078125
xgb,2023-08-01,2386.0,1581.2169189453125
xgb,2023-09-01,2708.0,1153.8670654296875
xgb,2023-10-01,3635.0,2259.207275390625
xgb,2023-11-01,3157.0,3233.017822265625
xgb,2023-12-01,6082.0,1984.3935546875
xgb,2024-01-01,29750.0,3211.61962890625
xgb,2024-02-01,124453.0,2255.533203125
xgb,2024-03-01,331402.0,1857.3795166015625
xgb,2024-04-01,320473.0,1418.9134521484375
xgb,2024-05-01,265248.0,1199.159912109375
xgb,2024-06-01,109649.0,1013.5521850585938
xgb,2023-08-01,2386.0,1580.3228759765625
xgb,2023-09-01,2708.0,1177.720458984375
xgb,2023-10-01,3635.0,2274.034912109375
xgb,2023-11-01,3157.0,3202.089111328125
xgb,2023-12-01,6082.0,1995.441650390625
xgb,2024-01-01,29750.0,3251.066162109375
xgb,2024-02-01,124453.0,2082.526611328125
xgb,2024-03-01,331402.0,1755.641845703125
xgb,2024-04-01,320473.0,1313.8026123046875
xgb,2024-05-01,265248.0,1166.7703857421875
xgb,2024-06-01,109649.0,1037.7452392578125
xgb,2024-07-01,24288.0,1257.962158203125
xgb,2023-09-01,2708.0,2175.28955078125
xgb,2023-10-01,3635.0,3102.488525390625
xgb,2023-11-01,3157.0,2618.335205078125
xgb,2023-12-01,6082.0,1950.968505859375
xgb,2024-01-01,29750.0,2783.12451171875
xgb,2024-02-01,124453.0,2031.441162109375
xgb,2024-03-01,331402.0,1706.3026123046875
xgb,2024-04-01,320473.0,1241.8992919921875
xgb,2024-05-01,265248.0,1188.671875
xgb,2024-06-01,109649.0,1107.6160888671875
xgb,2024-07-01,24288.0,1100.6572265625
xgb,2024-08-01,13835.0,1337.442626953125
xgb,2023-10-01,3635.0,2806.693115234375
xgb,2023-11-01,3157.0,1940.914306640625
xgb,2023-12-01,6082.0,2713.521728515625
xgb,2024-01-01,29750.0,1433.4205322265625
xgb,2024-02-01,124453.0,2134.72607421875
xgb,2024-03-01,331402.0,1913.0894775390625
xgb,2024-04-01,320473.0,1220.260009765625
xgb,2024-05-01,265248.0,1280.2843017578125
xgb,2024-06-01,109649.0,1228.1278076171875
xgb,2024-07-01,24288.0,1134.3887939453125
xgb,2024-08-01,13835.0,1723.8990478515625
xgb,2024-09-01,15943.0,1492.7275390625
xgb,2023-11-01,3157.0,3102.66015625
xgb,2023-12-01,6082.0,2004.4425048828125
xgb,2024-01-01,29750.0,2893.85546875
xgb,2024-02-01,124453.0,2156.34375
xgb,2024-03-01,331402.0,1921.9095458984375
xgb,2024-04-01,320473.0,1381.169921875
xgb,2024-05-01,265248.0,1326.4761962890625
xgb,2024-06-01,109649.0,1287.440673828125
xgb,2024-07-01,24288.0,1148.1080322265625
xgb,2024-08-01,13835.0,1915.2940673828125
xgb,2024-09-01,15943.0,1526.0185546875
xgb,2024-10-01,9295.0,1298.00048828125
xgb,2023-12-01,6082.0,1829.4925537109375
xgb,2024-01-01,29750.0,2802.851806640625
xgb,2024-02-01,124453.0,2087.596435546875
xgb,2024-03-01,331402.0,1811.4290771484375
xgb,2024-04-01,320473.0,1434.40771484375
xgb,2024-05-01,265248.0,1157.60009765625
xgb,2024-06-01,109649.0,1143.216796875
xgb,2024-07-01,24288.0,1164.001220703125
xgb,2024-08-01,13835.0,1950.0660400390625
xgb,2024-09-01,15943.0,1637.7183837890625
xgb,2024-10-01,9295.0,1669.162353515625
xgb,2024-11-01,8486.0,1336.5919189453125
xgb,2024-01-01,29750.0,5367.70654296875
xgb,2024-02-01,124453.0,4763.576171875
xgb,2024-03-01,331402.0,4797.9375
xgb,2024-04-01,320473.0,4666.3505859375
xgb,2024-05-01,265248.0,4362.60791015625
xgb,2024-06-01,109649.0,6027.65087890625
xgb,2024-07-01,24288.0,3169.68115234375
xgb,2024-08-01,13835.0,3307.565673828125
xgb,2024-09-01,15943.0,5201.35693359375
xgb,2024-10-01,9295.0,3302.442138671875
xgb,2024-11-01,8486.0,3714.95166015625
xgb,2024-12-01,8326.0,5190.1943359375
catboost,2014-01-01,910.0,1035.3301237026883
catboost,2014-02-01,2094.0,1817.042056819559
catboost,2014-03-01,11660.0,2636.267843897818
catboost,2014-04-01,27021.0,2255.6008748854138
catboost,2014-05-01,13104.0,1296.8595635045908
catboost,2014-06-01,3889.0,891.1957827807914
catboost,2014-07-01,1168.0,502.57298227959404
catboost,2014-08-01,994.0,381.8142877342626
catboost,2014-09-01,691.0,366.0709797610401
catboost,2014-10-01,632.0,371.3108948187315
catboost,2014-11-01,615.0,384.5431205811158
catboost,2014-12-01,387.0,613.9191041271189
catboost,2014-02-01,2094.0,1732.7045262411766
catboost,2014-03-01,11660.0,2454.8996369174993
catboost,2014-04-01,27021.0,2473.0240180886494
catboost,2014-05-01,13104.0,1315.8155194867418
catboost,2014-06-01,3889.0,883.6031761657495
catboost,2014-07-01,1168.0,537.0507353136373
catboost,2014-08-01,994.0,376.38402371561597
catboost,2014-09-01,691.0,367.3270682063452
catboost,2014-10-01,632.0,347.35217822824825
catboost,2014-11-01,615.0,425.2569058545856
catboost,2014-12-01,387.0,660.6572797985132
catboost,2015-01-01,2269.0,913.0751734149846
catboost,2014-03-01,11660.0,2681.9107778752427
catboost,2014-04-01,27021.0,2266.2607796090224
catboost,2014-05-01,13104.0,1369.098377549381
catboost,2014-06-01,3889.0,969.9508186875803
catboost,2014-07-01,1168.0,539.2727325244753
catboost,2014-08-01,994.0,359.82996385398746
catboost,2014-09-01,691.0,339.6712481646897
catboost,2014-10-01,632.0,341.07576910819023
catboost,2014-11-01,615.0,394.55772181350585
catboost,2014-12-01,387.0,670.8058614289
catboost,2015-01-01,2269.0,1008.9098518328805
catboost,2015-02-01,11540.0,1583.8436140112826
catboost,2014-04-01,27021.0,2560.8589553900397
catboost,2014-05-01,13104.0,1958.7049515245844
catboost,2014-06-01,3889.0,979.6206575624713
catboost,2014-07-01,1168.0,482.5329470717977
catboost,2014-08-01,994.0,399.94939884946393
catboost,2014-09-01,691.0,396.8081391023602
catboost,2014-10-01,632.0,356.20127603738615
catboost,2014-11-01,615.0,452.6697750955452
catboost,2014-12-01,387.0,717.3330270417207
catboost,2015-01-01,2269.0,1067.7881036540794
catboost,2015-02-01,11540.0,1998.4033586666492
catboost,2015-03-01,39216.0,3168.622193422511
catboost,2014-05-01,13104.0,5338.9311474354345
catboost,2014-06-01,3889.0,2277.4401023101154
catboost,2014-07-01,1168.0,819.7439015046104
catboost,2014-08-01,994.0,550.7276353178256
catboost,2014-09-01,691.0,459.80357851527924
catboost,2014-10-01,632.0,448.88371892670466
catboost,2014-11-01,615.0,581.9463894804521
catboost,2014-12-01,387.0,793.1305938430392
catboost,2015-01-01,2269.0,1253.4935001476908
catboost,2015-02-01,11540.0,1597.898542078878
catboost,2015-03-01,39216.0,5203.4963869952935
catboost,2015-04-01,17446.0,9699.1714866612
catboost,2014-06-01,3889.0,3933.101563645569
catboost,2014-07-01,1168.0,1225.3761708191587
catboost,2014-08-01,994.0,677.9299839034302
catboost,2014-09-01,691.0,514.4095850062531
catboost,2014-10-01,632.0,606.8233760729522
catboost,2014-11-01,615.0,753.4591774939745
catboost,2014-12-01,387.0,886.0666051813132
catboost,2015-01-01,2269.0,1241.3553982471974
catboost,2015-02-01,11540.0,1631.9899086783917
catboost,2015-03-01,39216.0,4424.526296864323
catboost,2015-04-01,17446.0,8759.912739757267
catboost,2015-05-01,6951.0,11845.138429814257
catboost,2014-07-01,1168.0,1518.7969089092528
catboost,2014-08-01,994.0,921.9923367150777
catboost,2014-09-01,691.0,583.1314756824686
catboost,2014-10-01,632.0,573.3835326267144
catboost,2014-11-01,615.0,677.6313043184609
catboost,2014-12-01,387.0,821.857228315183
catboost,2015-01-01,2269.0,1028.203831289987
catboost,2015-02-01,11540.0,1618.1797758110865
catboost,2015-03-01,39216.0,4901.227694484803
catboost,2015-04-01,17446.0,11039.865836581715
catboost,2015-05-01,6951.0,11079.597404299711
catboost,2015-06-01,1229.0,6166.658442732714
catboost,2014-08-01,994.0,694.1647818928559
catboost,2014-09-01,691.0,638.923661981542
catboost,2014-10-01,632.0,656.7915641247637
catboost,2014-11-01,615.0,824.2446688749767
catboost,2014-12-01,387.0,974.8923939193612
catboost,2015-01-01,2269.0,1392.9861868767553
catboost,2015-02-01,11540.0,1599.5905788576167
catboost,2015-03-01,39216.0,4469.994199702909
catboost,2015-04-01,17446.0,9469.490139580976
catboost,2015-05-01,6951.0,10057.962193411338
catboost,2015-06-01,1229.0,5877.623094437338
catboost,2015-07-01,967.0,1541.9940551538343
catboost,2014-09-01,691.0,644.6180099586477
catboost,2014-10-01,632.0,796.6447632694546
catboost,2014-11-01,615.0,905.4609690144189
catboost,2014-12-01,387.0,1053.4789515048412
catboost,2015-01-01,2269.0,1369.9419033477648
catboost,2015-02-01,11540.0,1674.0237665038699
catboost,2015-03-01,39216.0,4578.113329184604
catboost,2015-04-01,17446.0,10393.315737984989
catboost,2015-05-01,6951.0,10359.730492104381
catboost,2015-06-01,1229.0,5987.853675565879
catboost,2015-07-01,967.0,1617.4547358169991
catboost,2015-08-01,681.0,1132.5087649285254
catboost,2014-10-01,632.0,621.0362293380401
catboost,2014-11-01,615.0,741.17539433345
catboost,2014-12-01,387.0,937.8177408379875
catboost,2015-01-01,2269.0,1390.2254795528631
catboost,2015-02-01,11540.0,1609.3307937560417
catboost,2015-03-01,39216.0,5742.872430769115
catboost,2015-04-01,17446.0,10087.43524805272
catboost,2015-05-01,6951.0,10111.878076632393
catboost,2015-06-01,1229.0,5802.073580447253
catboost,2015-07-01,967.0,1404.9782427964035
catboost,2015-08-01,681.0,1156.888377587601
catboost,2015-09-01,548.0,1030.487256315511
catboost,2014-11-01,615.0,798.1204902813413
catboost,2014-12-01,387.0,1006.4284080412381
catboost,2015-01-01,2269.0,1464.7993033214475
catboost,2015-02-01,11540.0,1497.15904393194
catboost,2015-03-01,39216.0,5004.192176147934
catboost,2015-04-01,17446.0,8510.976600171642
catboost,2015-05-01,6951.0,10327.342363672811
catboost,2015-06-01,1229.0,5730.844563212137
catboost,2015-07-01,967.0,1339.4992186540744
catboost,2015-08-01,681.0,1098.2682338489533
catboost,2015-09-01,548.0,907.1858781379922
catboost,2015-10-01,752.0,944.43494095611
catboost,2014-12-01,387.0,755.3342663314106
catboost,2015-01-01,2269.0,1254.948994941847
catboost,2015-02-01,11540.0,1479.6672544320124
catboost,2015-03-01,39216.0,5214.745802453539
catboost,2015-04-01,17446.0,10904.092727739662
catboost,2015-05-01,6951.0,9978.357349113421
catboost,2015-06-01,1229.0,6335.340843107387
catboost,2015-07-01,967.0,1496.3380629104108
catboost,2015-08-01,681.0,1236.886792431131
catboost,2015-09-01,548.0,794.0075174147214
catboost,2015-10-01,752.0,841.0286352764047
catboost,2015-11-01,1773.0,895.2528979104941
catboost,2015-01-01,2269.0,1002.5166591325676
catboost,2015-02-01,11540.0,1297.0625373662926
catboost,2015-03-01,39216.0,4785.758547472358
catboost,2015-04-01,17446.0,9323.484040038844
catboost,2015-05-01,6951.0,11550.845565993326
catboost,2015-06-01,1229.0,6631.385186125682
catboost,2015-07-01,967.0,1433.4597911105454
catboost,2015-08-01,681.0,1145.946315609273
catboost,2015-09-01,548.0,712.9823147484283
catboost,2015-10-01,752.0,844.9405246283809
catboost,2015-11-01,1773.0,811.7575744012868
catboost,2015-12-01,2175.0,745.3052496837395
catboost,2015-02-01,11540.0,1800.7631767301618
catboost,2015-03-01,39216.0,4281.292100355628
catboost,2015-04-01,17446.0,8956.093721406007
catboost,2015-05-01,6951.0,10577.50127684599
catboost,2015-06-01,1229.0,6083.58556733342
catboost,2015-07-01,967.0,1575.3180489153183
catboost,2015-08-01,681.0,1010.2214520030072
catboost,2015-09-01,548.0,856.6705977819624
catboost,2015-10-01,752.0,811.7631409281676
catboost,2015-11-01,1773.0,714.0030809176685
catboost,2015-12-01,2175.0,877.9234289320252
catboost,2016-01-01,1097.0,1015.6010546254913
catboost,2015-03-01,39216.0,7519.187987164132
catboost,2015-04-01,17446.0,7409.836229651098
catboost,2015-05-01,6951.0,10487.915424898918
catboost,2015-06-01,1229.0,8095.711968320594
catboost,2015-07-01,967.0,2113.427233031167
catboost,2015-08-01,681.0,1391.7200411667866
catboost,2015-09-01,548.0,1059.1493228977095
catboost,2015-10-01,752.0,1077.9008716038475
catboost,2015-11-01,1773.0,974.4329401113587
catboost,2015-12-01,2175.0,1513.2313156142309
catboost,2016-01-01,1097.0,4226.082870687773
catboost,2016-02-01,1223.0,5142.178068200987
catboost,2015-04-01,17446.0,15344.177213552948
catboost,2015-05-01,6951.0,13919.677804115394
catboost,2015-06-01,1229.0,5399.617764296648
catboost,2015-07-01,967.0,1694.2105323513679
catboost,2015-08-01,681.0,1495.429044092995
catboost,2015-09-01,548.0,1249.6168057337877
catboost,2015-10-01,752.0,1148.805808894619
catboost,2015-11-01,1773.0,986.5878763692363
catboost,2015-12-01,2175.0,1781.086072483457
catboost,2016-01-01,1097.0,6517.511735769071
catboost,2016-02-01,1223.0,12026.822038405293
catboost,2016-03-01,1385.0,11716.03940917234
catboost,2015-05-01,6951.0,13171.974833698465
catboost,2015-06-01,1229.0,5596.231329808596
catboost,2015-07-01,967.0,1814.3883341849523
catboost,2015-08-01,681.0,1507.4797839445696
catboost,2015-09-01,548.0,1223.5708554000335
catboost,2015-10-01,752.0,1322.863512470797
catboost,2015-11-01,1773.0,841.5640063349088
catboost,2015-12-01,2175.0,1733.0671127697979
catboost,2016-01-01,1097.0,5426.020308037403
catboost,2016-02-01,1223.0,11945.614278075966
catboost,2016-03-01,1385.0,11828.162539356348
catboost,2016-04-01,888.0,11401.117389166964
catboost,2015-06-01,1229.0,3528.0856749351933
catboost,2015-07-01,967.0,1630.5326041124158
catboost,2015-08-01,681.0,1498.1329993763516
catboost,2015-09-01,548.0,1415.6795328427943
catboost,2015-10-01,752.0,1362.1641368079381
catboost,2015-11-01,1773.0,1495.566323451631
catboost,2015-12-01,2175.0,2398.792433172589
catboost,2016-01-01,1097.0,6379.041147234617
catboost,2016-02-01,1223.0,11941.337381065307
catboost,2016-03-01,1385.0,8821.929191226527
catboost,2016-04-01,888.0,8412.644082619176
catboost,2016-05-01,634.0,9313.623409752216
catboost,2015-07-01,967.0,748.7108260144455
catboost,2015-08-01,681.0,894.3234988533577
catboost,2015-09-01,548.0,941.7921447908311
catboost,2015-10-01,752.0,733.9253861146817
catboost,2015-11-01,1773.0,563.4473802980301
catboost,2015-12-01,2175.0,1520.1496908827958
catboost,2016-01-01,1097.0,5523.507667446673
catboost,2016-02-01,1223.0,14262.130663904087
catboost,2016-03-01,1385.0,9770.204146486503
catboost,2016-04-01,888.0,8254.237980944636
catboost,2016-05-01,634.0,6089.546053122527
catboost,2016-06-01,335.0,2676.107222536697
catboost,2015-08-01,681.0,851.1020471435481
catboost,2015-09-01,548.0,864.6096726988931
catboost,2015-10-01,752.0,880.4023305348042
catboost,2015-11-01,1773.0,739.9397759405383
catboost,2015-12-01,2175.0,1468.3365351884122
catboost,2016-01-01,1097.0,4581.203638097274
catboost,2016-02-01,1223.0,12615.561520624198
catboost,2016-03-01,1385.0,10491.269995948012
catboost,2016-04-01,888.0,8474.519257687636
catboost,2016-05-01,634.0,6321.468391938475
catboost,2016-06-01,335.0,2934.1654878695535
catboost,2016-07-01,853.0,1551.114549244447
catboost,2015-09-01,548.0,850.4427460845163
catboost,2015-10-01,752.0,806.0304486035216
catboost,2015-11-01,1773.0,531.8953006381307
catboost,2015-12-01,2175.0,1522.967397053124
catboost,2016-01-01,1097.0,5302.929670510078
catboost,2016-02-01,1223.0,13727.639873354377
catboost,2016-03-01,1385.0,10103.10098580816
catboost,2016-04-01,888.0,7446.000920202544
catboost,2016-05-01,634.0,7331.0778587646755
catboost,2016-06-01,335.0,2505.4043890114744
catboost,2016-07-01,853.0,1125.9421080903057
catboost,2016-08-01,656.0,1231.5254108988424
catboost,2015-10-01,752.0,610.3327701092821
catboost,2015-11-01,1773.0,643.4898878880608
catboost,2015-12-01,2175.0,1735.7238199877945
catboost,2016-01-01,1097.0,6228.1719063826
catboost,2016-02-01,1223.0,13643.572348208925
catboost,2016-03-01,1385.0,10907.684956808462
catboost,2016-04-01,888.0,9618.115984032462
catboost,2016-05-01,634.0,8490.64420869431
catboost,2016-06-01,335.0,2033.4544936340114
catboost,2016-07-01,853.0,1402.9967402723241
catboost,2016-08-01,656.0,1036.9704258797428
catboost,2016-09-01,724.0,831.2129586134461
catboost,2015-11-01,1773.0,822.8373320213095
catboost,2015-12-01,2175.0,1270.1550999930796
catboost,2016-01-01,1097.0,5012.659040814366
catboost,2016-02-01,1223.0,12709.66501766912
catboost,2016-03-01,1385.0,10773.39860370947
catboost,2016-04-01,888.0,8452.640364520674
catboost,2016-05-01,634.0,6498.784610931517
catboost,2016-06-01,335.0,2849.4053665301585
catboost,2016-07-01,853.0,1188.3566676915216
catboost,2016-08-01,656.0,1003.6744460655054
catboost,2016-09-01,724.0,985.1908837324268
catboost,2016-10-01,1189.0,928.6394151053219
catboost,2015-12-01,2175.0,2298.0968399219955
catboost,2016-01-01,1097.0,6490.532876776784
catboost,2016-02-01,1223.0,11300.076038462448
catboost,2016-03-01,1385.0,10954.005961097253
catboost,2016-04-01,888.0,10114.273027639814
catboost,2016-05-01,634.0,7178.261614018574
catboost,2016-06-01,335.0,2494.707476909053
catboost,2016-07-01,853.0,1459.5535022530935
catboost,2016-08-01,656.0,1385.373417943861
catboost,2016-09-01,724.0,1305.975488870351
catboost,2016-10-01,1189.0,1722.5253342622823
catboost,2016-11-01,1334.0,1916.6132050801525
catboost,2016-01-01,1097.0,7393.074593676576
catboost,2016-02-01,1223.0,12643.424906897913
catboost,2016-03-01,1385.0,9815.631942177848
catboost,2016-04-01,888.0,8177.790534402468
catboost,2016-05-01,634.0,5477.4910667930435
catboost,2016-06-01,335.0,2139.647261171651
catboost,2016-07-01,853.0,1444.7976426163364
catboost,2016-08-01,656.0,1437.64681908567
catboost,2016-09-01,724.0,1340.82787689512
catboost,2016-10-01,1189.0,1915.0696299711449
catboost,2016-11-01,1334.0,2090.217840410801
catboost,2016-12-01,1620.0,5155.937824316188
catboost,2016-02-01,1223.0,10387.65439267493
catboost,2016-03-01,1385.0,10583.862553207498
catboost,2016-04-01,888.0,7742.849477447475
catboost,2016-05-01,634.0,6656.9241297180515
catboost,2016-06-01,335.0,2842.31938944574
catboost,2016-07-01,853.0,1603.0884028182704
catboost,2016-08-01,656.0,1268.4622391645362
catboost,2016-09-01,724.0,1163.487734535432
catboost,2016-10-01,1189.0,1726.9749177694218
catboost,2016-11-01,1334.0,1865.483871653277
catboost,2016-12-01,1620.0,1350.5487136023658
catboost,2017-01-01,498.0,1543.2444157849318
catboost,2016-03-01,1385.0,3485.5877059359477
catboost,2016-04-01,888.0,4616.782081358527
catboost,2016-05-01,634.0,4808.197948396528
catboost,2016-06-01,335.0,2775.24122385444
catboost,2016-07-01,853.0,1307.5735426692959
catboost,2016-08-01,656.0,1328.004483756651
catboost,2016-09-01,724.0,1169.8911198761334
catboost,2016-10-01,1189.0,1686.429358591859
catboost,2016-11-01,1334.0,1697.7495927143113
catboost,2016-12-01,1620.0,1399.5793351366005
catboost,2017-01-01,498.0,1727.378647460869
catboost,2017-02-01,264.0,2058.109680194075
catboost,2016-04-01,888.0,2373.709148199934
catboost,2016-05-01,634.0,3951.246985528105
catboost,2016-06-01,335.0,2374.3666255346884
catboost,2016-07-01,853.0,1630.035636541168
catboost,2016-08-01,656.0,1256.4151711688182
catboost,2016-09-01,724.0,1186.5575210253237
catboost,2016-10-01,1189.0,1569.6033053258411
catboost,2016-11-01,1334.0,1507.6221003382816
catboost,2016-12-01,1620.0,1355.206039119505
catboost,2017-01-01,498.0,1721.3670131158035
catboost,2017-02-01,264.0,2202.8737198827916
catboost,2017-03-01,288.0,2565.816860112005
catboost,2016-05-01,634.0,1961.5378650378582
catboost,2016-06-01,335.0,2035.9583355594468
catboost,2016-07-01,853.0,1861.2745944250041
catboost,2016-08-01,656.0,1415.4076878265244
catboost,2016-09-01,724.0,1079.7618421715028
catboost,2016-10-01,1189.0,1613.475345289784
catboost,2016-11-01,1334.0,1746.4488971427913
catboost,2016-12-01,1620.0,1343.8756488667068
catboost,2017-01-01,498.0,1390.3655347890376
catboost,2017-02-01,264.0,1459.4793564393635
catboost,2017-03-01,288.0,1480.4987185939517
catboost,2017-04-01,1556.0,1648.9341875763373
catboost,2016-06-01,335.0,1637.805910538066
catboost,2016-07-01,853.0,1195.6133763418088
catboost,2016-08-01,656.0,1053.2903445061593
catboost,2016-09-01,724.0,977.7774216736661
catboost,2016-10-01,1189.0,1606.6467233227004
catboost,2016-11-01,1334.0,1833.1784441271595
catboost,2016-12-01,1620.0,2054.692125914027
catboost,2017-01-01,498.0,1936.2123888060482
catboost,2017-02-01,264.0,1717.8970015546774
catboost,2017-03-01,288.0,1929.5181113620808
catboost,2017-04-01,1556.0,1474.654841834845
catboost,2017-05-01,845.0,1105.576539304197
catboost,2016-07-01,853.0,799.5421333401418
catboost,2016-08-01,656.0,904.7585542995057
catboost,2016-09-01,724.0,1038.6349445195087
catboost,2016-10-01,1189.0,1536.1011173826896
catboost,2016-11-01,1334.0,1943.5450355634418
catboost,2016-12-01,1620.0,1352.7968148681384
catboost,2017-01-01,498.0,1716.4608902630089
catboost,2017-02-01,264.0,1663.7991497903167
catboost,2017-03-01,288.0,1570.6907281884535
catboost,2017-04-01,1556.0,1349.0108791373125
catboost,2017-05-01,845.0,946.1321456832807
catboost,2017-06-01,594.0,599.2329697855362
catboost,2016-08-01,656.0,943.6178997889515
catboost,2016-09-01,724.0,1047.211905748667
catboost,2016-10-01,1189.0,1736.7093523692872
catboost,2016-11-01,1334.0,2033.2605025813575
catboost,2016-12-01,1620.0,1315.9552449013822
catboost,2017-01-01,498.0,1863.2108032848607
catboost,2017-02-01,264.0,1241.4164320918499
catboost,2017-03-01,288.0,1007.5561820925195
catboost,2017-04-01,1556.0,897.7463924788954
catboost,2017-05-01,845.0,780.5776403877335
catboost,2017-06-01,594.0,608.2159506874582
catboost,2017-07-01,582.0,593.7837759146319
catboost,2016-09-01,724.0,906.3930210159365
catboost,2016-10-01,1189.0,1283.8224569659083
catboost,2016-11-01,1334.0,1869.4874328173048
catboost,2016-12-01,1620.0,1662.578452448473
catboost,2017-01-01,498.0,1885.588397215258
catboost,2017-02-01,264.0,1787.9826692297975
catboost,2017-03-01,288.0,1629.6507395948588
catboost,2017-04-01,1556.0,1425.8545806965008
catboost,2017-05-01,845.0,996.0167910052255
catboost,2017-06-01,594.0,502.22528229928776
catboost,2017-07-01,582.0,425.5397050539045
catboost,2017-08-01,530.0,603.2407447494647
catboost,2016-10-01,1189.0,1315.9867663461434
catboost,2016-11-01,1334.0,1805.819716958334
catboost,2016-12-01,1620.0,1548.6409182009102
catboost,2017-01-01,498.0,1983.7429033579815
catboost,2017-02-01,264.0,1847.6500416881443
catboost,2017-03-01,288.0,1500.886589554274
catboost,2017-04-01,1556.0,1307.9353741213965
catboost,2017-05-01,845.0,914.7725502546186
catboost,2017-06-01,594.0,594.9734746881741
catboost,2017-07-01,582.0,470.2466955981722
catboost,2017-08-01,530.0,667.6866816631018
catboost,2017-09-01,749.0,770.1134773378831
catboost,2016-11-01,1334.0,1769.9652582569422
catboost,2016-12-01,1620.0,1551.419822218514
catboost,2017-01-01,498.0,1796.3608270829006
catboost,2017-02-01,264.0,1499.747504066093
catboost,2017-03-01,288.0,1185.3875031115851
catboost,2017-04-01,1556.0,830.3707362095411
catboost,2017-05-01,845.0,598.4771004072663
catboost,2017-06-01,594.0,663.66876513219
catboost,2017-07-01,582.0,510.2788825975763
catboost,2017-08-01,530.0,608.5057833540955
catboost,2017-09-01,749.0,772.9869619861583
catboost,2017-10-01,1192.0,1118.150617272428
catboost,2016-12-01,1620.0,1362.7393709569048
catboost,2017-01-01,498.0,1689.7101195125995
catboost,2017-02-01,264.0,1277.7545755642977
catboost,2017-03-01,288.0,1064.6269328037629
catboost,2017-04-01,1556.0,808.890890364667
catboost,2017-05-01,845.0,688.2287254639673
catboost,2017-06-01,594.0,528.5208348910105
catboost,2017-07-01,582.0,473.7164616095056
catboost,2017-08-01,530.0,572.1227137479646
catboost,2017-09-01,749.0,742.8965505598176
catboost,2017-10-01,1192.0,998.0094140815854
catboost,2017-11-01,1070.0,1374.4996715704717
catboost,2017-01-01,498.0,1734.9650819741153
catboost,2017-02-01,264.0,1681.506441058766
catboost,2017-03-01,288.0,1417.7535776727802
catboost,2017-04-01,1556.0,1071.955372703005
catboost,2017-05-01,845.0,762.9111787856227
catboost,2017-06-01,594.0,737.312266084979
catboost,2017-07-01,582.0,475.3766891607329
