model,date,y_true,y_pred
xgboost,2021-10-01,28.0,223.9272918701172
xgboost,2021-11-01,72.0,1091.076904296875
xgboost,2021-12-01,30.0,2773.86474609375
xgboost,2022-01-01,107.0,3217.701171875
xgboost,2022-02-01,210.0,4376.7646484375
xgboost,2022-03-01,572.0,7144.65234375
xgboost,2022-04-01,999.0,3666.823486328125
xgboost,2022-05-01,2110.0,2401.471923828125
xgboost,2022-06-01,806.0,1713.9896240234375
xgboost,2022-07-01,786.0,2326.826416015625
xgboost,2021-09-01,41.0,170.6666717529297
xgboost,2021-10-01,28.0,172.90423583984375
xgboost,2021-11-01,72.0,1095.898193359375
xgboost,2021-12-01,30.0,2654.552734375
xgboost,2022-01-01,107.0,3259.79150390625
xgboost,2022-02-01,210.0,4506.28076171875
xgboost,2022-03-01,572.0,7020.40283203125
xgboost,2022-04-01,999.0,3564.615478515625
xgboost,2022-05-01,2110.0,2306.729248046875
xgboost,2022-06-01,806.0,1880.3447265625
xgboost,2022-07-01,786.0,2295.45947265625
xgboost,2022-08-01,409.0,2988.561279296875
xgboost,2021-10-01,28.0,352.0556335449219
xgboost,2021-11-01,72.0,1550.8779296875
xgboost,2021-12-01,30.0,2294.48046875
xgboost,2022-01-01,107.0,3026.461669921875
xgboost,2022-02-01,210.0,3033.146728515625
xgboost,2022-03-01,572.0,2938.338134765625
xgboost,2022-04-01,999.0,2935.87841796875
xgboost,2022-05-01,2110.0,2941.29833984375
xgboost,2022-06-01,806.0,2826.293701171875
xgboost,2022-07-01,786.0,2849.636962890625
xgboost,2022-08-01,409.0,2823.9521484375
xgboost,2022-09-01,418.0,2821.368896484375
xgboost,2021-11-01,72.0,811.212158203125
xgboost,2021-12-01,30.0,2780.867919921875
xgboost,2022-01-01,107.0,3348.27490234375
xgboost,2022-02-01,210.0,5584.62890625
xgboost,2022-03-01,572.0,4568.1689453125
xgboost,2022-04-01,999.0,2446.216064453125
xgboost,2022-05-01,2110.0,1175.97119140625
xgboost,2022-06-01,806.0,2493.233154296875
xgboost,2022-07-01,786.0,3240.910400390625
xgboost,2022-08-01,409.0,4657.17529296875
xgboost,2022-09-01,418.0,6662.40478515625
xgboost,2022-10-01,655.0,3936.673095703125
xgboost,2021-12-01,30.0,118.68185424804688
xgboost,2022-01-01,107.0,332.1138610839844
xgboost,2022-02-01,210.0,1498.209228515625
xgboost,2022-03-01,572.0,2735.650146484375
xgboost,2022-04-01,999.0,2960.5546875
xgboost,2022-05-01,2110.0,3096.368408203125
xgboost,2022-06-01,806.0,3051.63134765625
xgboost,2022-07-01,786.0,3057.561279296875
xgboost,2022-08-01,409.0,2944.119873046875
xgboost,2022-09-01,418.0,2943.919189453125
xgboost,2022-10-01,655.0,2960.383056640625
xgboost,2022-11-01,480.0,2941.781982421875
xgboost,2022-01-01,107.0,310.80377197265625
xgboost,2022-02-01,210.0,1385.4859619140625
xgboost,2022-03-01,572.0,2469.474609375
xgboost,2022-04-01,999.0,3065.3583984375
xgboost,2022-05-01,2110.0,3004.229248046875
xgboost,2022-06-01,806.0,2929.328125
xgboost,2022-07-01,786.0,2919.42041015625
xgboost,2022-08-01,409.0,2909.826416015625
xgboost,2022-09-01,418.0,2928.3046875
xgboost,2022-10-01,655.0,2972.63818359375
xgboost,2022-11-01,480.0,2969.462158203125
xgboost,2022-12-01,501.0,2940.045166015625
xgboost,2022-02-01,210.0,121.54307556152344
xgboost,2022-03-01,572.0,212.90798950195312
xgboost,2022-04-01,999.0,449.2130126953125
xgboost,2022-05-01,2110.0,1381.1925048828125
xgboost,2022-06-01,806.0,2462.449462890625
xgboost,2022-07-01,786.0,3215.64404296875
xgboost,2022-08-01,409.0,4458.37939453125
xgboost,2022-09-01,418.0,7134.13232421875
xgboost,2022-10-01,655.0,3624.6923828125
xgboost,2022-11-01,480.0,2380.1083984375
xgboost,2022-12-01,501.0,1979.23974609375
xgboost,2023-01-01,1389.0,2190.785400390625
xgboost,2022-03-01,572.0,487.1493225097656
xgboost,2022-04-01,999.0,1550.9532470703125
xgboost,2022-05-01,2110.0,2537.37939453125
xgboost,2022-06-01,806.0,3111.83349609375
xgboost,2022-07-01,786.0,3255.689697265625
xgboost,2022-08-01,409.0,4652.18310546875
xgboost,2022-09-01,418.0,6772.42236328125
xgboost,2022-10-01,655.0,3664.082275390625
xgboost,2022-11-01,480.0,2410.98095703125
xgboost,2022-12-01,501.0,2025.969482421875
xgboost,2023-01-01,1389.0,2163.010986328125
xgboost,2023-02-01,2274.0,2980.364501953125
xgboost,2022-04-01,999.0,1519.7755126953125
xgboost,2022-05-01,2110.0,2685.3486328125
xgboost,2022-06-01,806.0,2963.69091796875
xgboost,2022-07-01,786.0,2979.884033203125
xgboost,2022-08-01,409.0,2885.28076171875
xgboost,2022-09-01,418.0,2886.677001953125
xgboost,2022-10-01,655.0,2887.2724609375
xgboost,2022-11-01,480.0,3027.309326171875
xgboost,2022-12-01,501.0,3056.47216796875
xgboost,2023-01-01,1389.0,3050.619384765625
xgboost,2023-02-01,2274.0,3019.1357421875
xgboost,2023-03-01,5032.0,3313.48095703125
xgboost,2022-05-01,2110.0,2561.915283203125
xgboost,2022-06-01,806.0,3425.354248046875
xgboost,2022-07-01,786.0,5652.78125
xgboost,2022-08-01,409.0,4525.44189453125
xgboost,2022-09-01,418.0,2386.693359375
xgboost,2022-10-01,655.0,1267.1907958984375
xgboost,2022-11-01,480.0,2189.69677734375
xgboost,2022-12-01,501.0,3142.409423828125
xgboost,2023-01-01,1389.0,3048.987060546875
xgboost,2023-02-01,2274.0,2973.537841796875
xgboost,2023-03-01,5032.0,2967.826171875
xgboost,2023-04-01,8196.0,3055.31787109375
xgboost,2022-06-01,806.0,2231.586181640625
xgboost,2022-07-01,786.0,2961.378662109375
xgboost,2022-08-01,409.0,2947.828125
xgboost,2022-09-01,418.0,2893.78173828125
xgboost,2022-10-01,655.0,2896.047607421875
xgboost,2022-11-01,480.0,2887.206298828125
xgboost,2022-12-01,501.0,2933.950439453125
xgboost,2023-01-01,1389.0,2929.334228515625
xgboost,2023-02-01,2274.0,3023.275390625
xgboost,2023-03-01,5032.0,3046.731201171875
xgboost,2023-04-01,8196.0,3136.834716796875
xgboost,2023-05-01,6345.0,3122.370361328125
xgboost,2022-07-01,786.0,1721.7025146484375
xgboost,2022-08-01,409.0,855.1384887695312
xgboost,2022-09-01,418.0,1488.20849609375
xgboost,2022-10-01,655.0,963.7080688476562
xgboost,2022-11-01,480.0,1195.930908203125
xgboost,2022-12-01,501.0,1082.7239990234375
xgboost,2023-01-01,1389.0,1053.15625
xgboost,2023-02-01,2274.0,1534.814697265625
xgboost,2023-03-01,5032.0,1154.26025390625
xgboost,2023-04-01,8196.0,1266.792724609375
xgboost,2023-05-01,6345.0,1621.7044677734375
xgboost,2023-06-01,4818.0,1524.2320556640625
xgboost,2022-08-01,409.0,1820.279541015625
xgboost,2022-09-01,418.0,2527.05908203125
xgboost,2022-10-01,655.0,3082.9912109375
xgboost,2022-11-01,480.0,3245.671142578125
xgboost,2022-12-01,501.0,4759.9912109375
xgboost,2023-01-01,1389.0,6545.373046875
xgboost,2023-02-01,2274.0,3634.9736328125
xgboost,2023-03-01,5032.0,2824.068603515625
xgboost,2023-04-01,8196.0,1731.2735595703125
xgboost,2023-05-01,6345.0,1234.3021240234375
xgboost,2023-06-01,4818.0,1344.6453857421875
xgboost,2023-07-01,3412.0,1382.1920166015625
xgboost,2022-09-01,418.0,236.1903839111328
xgboost,2022-10-01,655.0,335.3788146972656
xgboost,2022-11-01,480.0,352.04949951171875
xgboost,2022-12-01,501.0,368.1544494628906
xgboost,2023-01-01,1389.0,560.494873046875
xgboost,2023-02-01,2274.0,1019.47705078125
xgboost,2023-03-01,5032.0,1289.956298828125
xgboost,2023-04-01,8196.0,1105.699951171875
xgboost,2023-05-01,6345.0,952.77587890625
xgboost,2023-06-01,4818.0,940.0302734375
xgboost,2023-07-01,3412.0,773.5830078125
xgboost,2023-08-01,2034.0,653.1648559570312
xgboost,2022-10-01,655.0,285.05902099609375
xgboost,2022-11-01,480.0,318.736572265625
xgboost,2022-12-01,501.0,395.81353759765625
xgboost,2023-01-01,1389.0,457.7095642089844
xgboost,2023-02-01,2274.0,446.0138244628906
xgboost,2023-03-01,5032.0,694.3180541992188
xgboost,2023-04-01,8196.0,1339.1966552734375
xgboost,2023-05-01,6345.0,1804.36083984375
xgboost,2023-06-01,4818.0,1049.4791259765625
xgboost,2023-07-01,3412.0,673.6442260742188
xgboost,2023-08-01,2034.0,972.9739990234375
xgboost,2023-09-01,1961.0,697.638671875
xgboost,2022-11-01,480.0,1121.0521240234375
xgboost,2022-12-01,501.0,1445.746337890625
xgboost,2023-01-01,1389.0,1907.389892578125
xgboost,2023-02-01,2274.0,1989.9884033203125
xgboost,2023-03-01,5032.0,1226.8253173828125
xgboost,2023-04-01,8196.0,1496.2587890625
xgboost,2023-05-01,6345.0,1145.4312744140625
xgboost,2023-06-01,4818.0,1489.922119140625
xgboost,2023-07-01,3412.0,1061.1246337890625
xgboost,2023-08-01,2034.0,1177.343017578125
xgboost,2023-09-01,1961.0,673.4700927734375
xgboost,2023-10-01,2247.0,1068.4775390625
xgboost,2022-12-01,501.0,657.9035034179688
xgboost,2023-01-01,1389.0,1711.5665283203125
xgboost,2023-02-01,2274.0,2239.545654296875
xgboost,2023-03-01,5032.0,3493.69775390625
xgboost,2023-04-01,8196.0,7251.84521484375
xgboost,2023-05-01,6345.0,5044.30859375
xgboost,2023-06-01,4818.0,1705.1470947265625
xgboost,2023-07-01,3412.0,863.392333984375
xgboost,2023-08-01,2034.0,878.6859741210938
xgboost,2023-09-01,1961.0,355.0365905761719
xgboost,2023-10-01,2247.0,261.8517150878906
xgboost,2023-11-01,3158.0,68.07196044921875
xgboost,2023-01-01,1389.0,1304.4364013671875
xgboost,2023-02-01,2274.0,2158.768310546875
xgboost,2023-03-01,5032.0,3562.12353515625
xgboost,2023-04-01,8196.0,7133.4140625
xgboost,2023-05-01,6345.0,5102.505859375
xgboost,2023-06-01,4818.0,1712.007080078125
xgboost,2023-07-01,3412.0,944.1864624023438
xgboost,2023-08-01,2034.0,1025.7474365234375
xgboost,2023-09-01,1961.0,397.8272705078125
xgboost,2023-10-01,2247.0,571.0446166992188
xgboost,2023-11-01,3158.0,382.38775634765625
xgboost,2023-12-01,7277.0,637.396728515625
xgboost,2023-02-01,2274.0,2382.7421875
xgboost,2023-03-01,5032.0,3610.239990234375
xgboost,2023-04-01,8196.0,7035.92578125
xgboost,2023-05-01,6345.0,5199.16357421875
xgboost,2023-06-01,4818.0,1801.4918212890625
xgboost,2023-07-01,3412.0,903.649658203125
xgboost,2023-08-01,2034.0,833.473876953125
xgboost,2023-09-01,1961.0,545.6880493164062
xgboost,2023-10-01,2247.0,521.0313110351562
xgboost,2023-11-01,3158.0,404.8280944824219
xgboost,2023-12-01,7277.0,653.8221435546875
xgboost,2024-01-01,19683.0,1046.2547607421875
xgboost,2023-03-01,5032.0,3830.6904296875
xgboost,2023-04-01,8196.0,7066.0
xgboost,2023-05-01,6345.0,4032.8583984375
xgboost,2023-06-01,4818.0,1819.8773193359375
xgboost,2023-07-01,3412.0,1182.0753173828125
xgboost,2023-08-01,2034.0,1211.169677734375
xgboost,2023-09-01,1961.0,514.3500366210938
xgboost,2023-10-01,2247.0,610.0136108398438
xgboost,2023-11-01,3158.0,545.0525512695312
xgboost,2023-12-01,7277.0,743.0387573242188
xgboost,2024-01-01,19683.0,997.1175537109375
xgboost,2024-02-01,54496.0,703.2332763671875
xgboost,2023-04-01,8196.0,6411.5654296875
xgboost,2023-05-01,6345.0,3838.46240234375
xgboost,2023-06-01,4818.0,1619.5040283203125
xgboost,2023-07-01,3412.0,915.6787719726562
xgboost,2023-08-01,2034.0,1150.2919921875
xgboost,2023-09-01,1961.0,520.196533203125
xgboost,2023-10-01,2247.0,568.7238159179688
xgboost,2023-11-01,3158.0,635.6548461914062
xgboost,2023-12-01,7277.0,892.8515014648438
xgboost,2024-01-01,19683.0,859.4132080078125
xgboost,2024-02-01,54496.0,717.1095581054688
xgboost,2024-03-01,38264.0,648.0609741210938
xgboost,2023-05-01,6345.0,7525.7177734375
xgboost,2023-06-01,4818.0,3774.4560546875
xgboost,2023-07-01,3412.0,1354.5496826171875
xgboost,2023-08-01,2034.0,773.4740600585938
xgboost,2023-09-01,1961.0,302.4557800292969
xgboost,2023-10-01,2247.0,296.0981750488281
xgboost,2023-11-01,3158.0,330.45941162109375
xgboost,2023-12-01,7277.0,554.8901977539062
xgboost,2024-01-01,19683.0,727.8779296875
xgboost,2024-02-01,54496.0,994.0228271484375
xgboost,2024-03-01,38264.0,906.3697509765625
xgboost,2024-04-01,10048.0,905.3822021484375
xgboost,2023-06-01,4818.0,2825.91357421875
xgboost,2023-07-01,3412.0,1088.7679443359375
xgboost,2023-08-01,2034.0,779.5858764648438
xgboost,2023-09-01,1961.0,421.30718994140625
xgboost,2023-10-01,2247.0,488.88555908203125
xgboost,2023-11-01,3158.0,434.78814697265625
xgboost,2023-12-01,7277.0,653.3695678710938
xgboost,2024-01-01,19683.0,1201.2906494140625
xgboost,2024-02-01,54496.0,848.1102294921875
xgboost,2024-03-01,38264.0,730.8578491210938
xgboost,2024-04-01,10048.0,666.597412109375
xgboost,2024-05-01,5536.0,564.4368896484375
xgboost,2023-07-01,3412.0,1971.049072265625
xgboost,2023-08-01,2034.0,683.2509155273438
xgboost,2023-09-01,1961.0,403.2867431640625
xgboost,2023-10-01,2247.0,268.8199768066406
xgboost,2023-11-01,3158.0,198.11402893066406
xgboost,2023-12-01,7277.0,517.462158203125
xgboost,2024-01-01,19683.0,790.7257690429688
xgboost,2024-02-01,54496.0,1355.7030029296875
xgboost,2024-03-01,38264.0,1024.1943359375
xgboost,2024-04-01,10048.0,1080.3563232421875
xgboost,2024-05-01,5536.0,702.6710205078125
xgboost,2024-06-01,3521.0,462.5579528808594
xgboost,2023-08-01,2034.0,3183.657470703125
xgboost,2023-09-01,1961.0,2623.981689453125
xgboost,2023-10-01,2247.0,4149.939453125
xgboost,2023-11-01,3158.0,7274.4697265625
xgboost,2023-12-01,7277.0,5138.5205078125
xgboost,2024-01-01,19683.0,2058.693115234375
xgboost,2024-02-01,54496.0,1030.473388671875
xgboost,2024-03-01,38264.0,949.0588989257812
xgboost,2024-04-01,10048.0,886.352783203125
xgboost,2024-05-01,5536.0,682.4954223632812
xgboost,2024-06-01,3521.0,879.9865112304688
xgboost,2024-07-01,1646.0,987.7399291992188
xgboost,2023-09-01,1961.0,885.1170654296875
xgboost,2023-10-01,2247.0,683.7230834960938
xgboost,2023-11-01,3158.0,677.64990234375
xgboost,2023-12-01,7277.0,1083.28125
xgboost,2024-01-01,19683.0,959.7035522460938
xgboost,2024-02-01,54496.0,863.4420166015625
xgboost,2024-03-01,38264.0,726.7506713867188
xgboost,2024-04-01,10048.0,646.0430908203125
xgboost,2024-05-01,5536.0,629.8114624023438
xgboost,2024-06-01,3521.0,656.3953857421875
xgboost,2024-07-01,1646.0,650.5480346679688
xgboost,2024-08-01,1155.0,669.1799926757812
xgboost,2023-10-01,2247.0,1571.73095703125
xgboost,2023-11-01,3158.0,1463.873291015625
xgboost,2023-12-01,7277.0,1531.1573486328125
xgboost,2024-01-01,19683.0,1657.8070068359375
xgboost,2024-02-01,54496.0,1468.3812255859375
xgboost,2024-03-01,38264.0,1184.0810546875
xgboost,2024-04-01,10048.0,768.4213256835938
xgboost,2024-05-01,5536.0,396.9059143066406
xgboost,2024-06-01,3521.0,150.6258544921875
xgboost,2024-07-01,1646.0,27.917896270751953
xgboost,2024-08-01,1155.0,69.48796081542969
xgboost,2024-09-01,1400.0,109.65360260009766
xgboost,2023-11-01,3158.0,3650.56640625
xgboost,2023-12-01,7277.0,7683.77490234375
xgboost,2024-01-01,19683.0,4822.97119140625
xgboost,2024-02-01,54496.0,5269.28076171875
xgboost,2024-03-01,38264.0,4924.20068359375
xgboost,2024-04-01,10048.0,5163.2841796875
xgboost,2024-05-01,5536.0,5253.42041015625
xgboost,2024-06-01,3521.0,3018.627685546875
xgboost,2024-07-01,1646.0,1559.36083984375
xgboost,2024-08-01,1155.0,1076.4793701171875
xgboost,2024-09-01,1400.0,841.4833984375
xgboost,2024-10-01,1214.0,758.9632568359375
xgboost,2023-12-01,7277.0,4399.70166015625
xgboost,2024-01-01,19683.0,5737.93896484375
xgboost,2024-02-01,54496.0,5257.171875
xgboost,2024-03-01,38264.0,5063.193359375
xgboost,2024-04-01,10048.0,4643.60986328125
xgboost,2024-05-01,5536.0,4211.04638671875
xgboost,2024-06-01,3521.0,1848.64111328125
xgboost,2024-07-01,1646.0,979.8812255859375
xgboost,2024-08-01,1155.0,824.30517578125
xgboost,2024-09-01,1400.0,643.8538818359375
xgboost,2024-10-01,1214.0,903.0726318359375
xgboost,2024-11-01,1286.0,940.0302734375
xgboost,2024-01-01,19683.0,5335.369140625
xgboost,2024-02-01,54496.0,2731.35986328125
xgboost,2024-03-01,38264.0,1297.0211181640625
xgboost,2024-04-01,10048.0,1288.7392578125
xgboost,2024-05-01,5536.0,736.2589111328125
xgboost,2024-06-01,3521.0,615.7630615234375
xgboost,2024-07-01,1646.0,490.58343505859375
xgboost,2024-08-01,1155.0,350.1799621582031
xgboost,2024-09-01,1400.0,424.0751953125
xgboost,2024-10-01,1214.0,262.3674621582031
xgboost,2024-11-01,1286.0,130.8285675048828
xgboost,2024-12-01,1184.0,104.11895751953125
catboost,2014-01-01,569.0,5106.514789354438
catboost,2014-02-01,431.0,11764.381706256983
catboost,2014-03-01,464.0,17244.347993081912
catboost,2014-04-01,317.0,19271.9809109529
catboost,2014-05-01,308.0,16506.593497411508
catboost,2014-06-01,271.0,12504.41560014705
catboost,2014-07-01,191.0,10823.853853897957
catboost,2014-08-01,310.0,7014.310564200833
catboost,2014-09-01,295.0,3011.9336999161687
catboost,2014-10-01,237.0,2224.793079906118
catboost,2014-11-01,239.0,2445.490482678295
catboost,2014-12-01,109.0,3412.2362498226357
catboost,2014-02-01,431.0,8353.253484981855
catboost,2014-03-01,464.0,14567.167349352618
catboost,2014-04-01,317.0,16103.590545406081
catboost,2014-05-01,308.0,13033.868344971655
catboost,2014-06-01,271.0,11226.09780557921
catboost,2014-07-01,191.0,9257.49708375894
catboost,2014-08-01,310.0,7060.723623141053
catboost,2014-09-01,295.0,5392.711750638569
catboost,2014-10-01,237.0,3375.2940974332705
catboost,2014-11-01,239.0,3286.1536221179767
catboost,2014-12-01,109.0,3804.9134846543548
catboost,2015-01-01,187.0,4978.344327862344
catboost,2014-03-01,464.0,12814.695559137883
catboost,2014-04-01,317.0,14311.541631798238
catboost,2014-05-01,308.0,14357.692305083576
catboost,2014-06-01,271.0,10578.943791335925
catboost,2014-07-01,191.0,9534.722441383008
catboost,2014-08-01,310.0,9103.931677412798
catboost,2014-09-01,295.0,8472.390524593287
catboost,2014-10-01,237.0,8569.158733160328
catboost,2014-11-01,239.0,5127.111367180886
catboost,2014-12-01,109.0,5082.346895300048
catboost,2015-01-01,187.0,6573.125105755551
catboost,2015-02-01,286.0,10206.608182717222
catboost,2014-04-01,317.0,6278.7587270545555
catboost,2014-05-01,308.0,8670.131737212623
catboost,2014-06-01,271.0,7746.147139480614
catboost,2014-07-01,191.0,6829.623420372394
catboost,2014-08-01,310.0,5781.223091617829
catboost,2014-09-01,295.0,5778.4835086258745
catboost,2014-10-01,237.0,4846.071647137792
catboost,2014-11-01,239.0,5342.369986368086
catboost,2014-12-01,109.0,5607.613972324389
catboost,2015-01-01,187.0,7004.37448716809
catboost,2015-02-01,286.0,9856.042690786177
catboost,2015-03-01,1312.0,12637.380274289
catboost,2014-05-01,308.0,5644.437549882412
catboost,2014-06-01,271.0,4947.501059131894
catboost,2014-07-01,191.0,5522.064000694196
catboost,2014-08-01,310.0,5267.115656084425
catboost,2014-09-01,295.0,4890.325652454633
catboost,2014-10-01,237.0,5401.831380644202
catboost,2014-11-01,239.0,5520.818820427048
catboost,2014-12-01,109.0,5996.0020979156925
catboost,2015-01-01,187.0,7483.269402346292
catboost,2015-02-01,286.0,9574.373792110591
catboost,2015-03-01,1312.0,11901.600016883773
catboost,2015-04-01,3766.0,15348.047449330024
catboost,2014-06-01,271.0,2348.134386102487
catboost,2014-07-01,191.0,3151.712855174713
catboost,2014-08-01,310.0,3555.2891846529055
catboost,2014-09-01,295.0,3787.4495219900955
catboost,2014-10-01,237.0,4269.827692272873
catboost,2014-11-01,239.0,4664.434332447084
catboost,2014-12-01,109.0,5739.921704259276
catboost,2015-01-01,187.0,7093.247428484983
catboost,2015-02-01,286.0,8976.568168839656
catboost,2015-03-01,1312.0,9893.338811720192
catboost,2015-04-01,3766.0,13641.606848099824
catboost,2015-05-01,6704.0,21518.434407868757
catboost,2014-07-01,191.0,1866.1025353611294
catboost,2014-08-01,310.0,2582.518451023844
catboost,2014-09-01,295.0,2952.9665205280153
catboost,2014-10-01,237.0,3157.1255432938597
catboost,2014-11-01,239.0,4366.559272546397
catboost,2014-12-01,109.0,4535.943750404574
catboost,2015-01-01,187.0,6940.47877063046
catboost,2015-02-01,286.0,9976.957400718471
catboost,2015-03-01,1312.0,11314.602834204794
catboost,2015-04-01,3766.0,13214.946814644996
catboost,2015-05-01,6704.0,19326.717277286683
catboost,2015-06-01,3156.0,13737.195449895615
catboost,2014-08-01,310.0,1098.5974176430727
catboost,2014-09-01,295.0,1979.3548746981214
catboost,2014-10-01,237.0,2571.078483198202
catboost,2014-11-01,239.0,3627.9415887411005
catboost,2014-12-01,109.0,4633.995130001016
catboost,2015-01-01,187.0,6706.630266327696
catboost,2015-02-01,286.0,8958.616033041631
catboost,2015-03-01,1312.0,11623.296883349884
catboost,2015-04-01,3766.0,14476.391754928896
catboost,2015-05-01,6704.0,21026.852113132765
catboost,2015-06-01,3156.0,14776.703697126159
catboost,2015-07-01,1356.0,13279.68005288314
catboost,2014-09-01,295.0,1334.273425202522
catboost,2014-10-01,237.0,2245.806001393402
catboost,2014-11-01,239.0,2931.29267153778
catboost,2014-12-01,109.0,3731.6461042023766
catboost,2015-01-01,187.0,5653.51496390492
catboost,2015-02-01,286.0,8582.13575442626
catboost,2015-03-01,1312.0,10279.977068929404
catboost,2015-04-01,3766.0,13636.282679750453
catboost,2015-05-01,6704.0,17659.097607161344
catboost,2015-06-01,3156.0,13628.82296669403
catboost,2015-07-01,1356.0,13995.558032871142
catboost,2015-08-01,1278.0,12197.631116313007
catboost,2014-10-01,237.0,1121.4101226647053
catboost,2014-11-01,239.0,1725.4215397807793
catboost,2014-12-01,109.0,2635.876528336369
catboost,2015-01-01,187.0,4104.112910514136
catboost,2015-02-01,286.0,7409.144036358122
catboost,2015-03-01,1312.0,10874.243418204342
catboost,2015-04-01,3766.0,14972.544334661758
catboost,2015-05-01,6704.0,20140.84272884932
catboost,2015-06-01,3156.0,14321.923861390324
catboost,2015-07-01,1356.0,12753.449603937821
catboost,2015-08-01,1278.0,12197.237960202609
catboost,2015-09-01,480.0,10611.68457817984
catboost,2014-11-01,239.0,731.7559556839933
catboost,2014-12-01,109.0,1771.1825443648268
catboost,2015-01-01,187.0,3113.717505224179
catboost,2015-02-01,286.0,6134.8520983126145
catboost,2015-03-01,1312.0,8536.835237837464
catboost,2015-04-01,3766.0,12090.072298202595
catboost,2015-05-01,6704.0,18312.341466344562
catboost,2015-06-01,3156.0,16422.267426861312
catboost,2015-07-01,1356.0,15663.187479916098
catboost,2015-08-01,1278.0,13884.710351519307
catboost,2015-09-01,480.0,12329.96107499126
catboost,2015-10-01,467.0,14278.23393122487
catboost,2014-12-01,109.0,1313.2046127470567
catboost,2015-01-01,187.0,3540.281176090314
catboost,2015-02-01,286.0,6096.43272136769
catboost,2015-03-01,1312.0,8681.638761872884
catboost,2015-04-01,3766.0,12654.538026085263
catboost,2015-05-01,6704.0,19300.093234691165
catboost,2015-06-01,3156.0,14082.582010622122
catboost,2015-07-01,1356.0,14293.43776438276
catboost,2015-08-01,1278.0,11752.273911866941
catboost,2015-09-01,480.0,10822.201275845031
catboost,2015-10-01,467.0,13268.724530578693
catboost,2015-11-01,1056.0,13337.289975437048
catboost,2015-01-01,187.0,2150.3265891013116
catboost,2015-02-01,286.0,5536.891490625747
catboost,2015-03-01,1312.0,7333.024131901043
catboost,2015-04-01,3766.0,10333.848273042626
catboost,2015-05-01,6704.0,15670.33643494673
catboost,2015-06-01,3156.0,13299.640904839895
catboost,2015-07-01,1356.0,14291.622392621406
catboost,2015-08-01,1278.0,12712.658039592574
catboost,2015-09-01,480.0,11862.718461779496
catboost,2015-10-01,467.0,12390.262616897031
catboost,2015-11-01,1056.0,12814.402817216414
catboost,2015-12-01,1389.0,14597.223935074122
catboost,2015-02-01,286.0,2909.6196348561916
catboost,2015-03-01,1312.0,4871.925689964581
catboost,2015-04-01,3766.0,9118.24063305922
catboost,2015-05-01,6704.0,15791.489908907724
catboost,2015-06-01,3156.0,13510.664281316414
catboost,2015-07-01,1356.0,14438.740220243657
catboost,2015-08-01,1278.0,12511.3510294747
catboost,2015-09-01,480.0,11286.295355222308
catboost,2015-10-01,467.0,12382.83628140905
catboost,2015-11-01,1056.0,13237.219793535132
catboost,2015-12-01,1389.0,15967.884140919563
catboost,2016-01-01,2445.0,22071.580036928797
catboost,2015-03-01,1312.0,2152.351694725029
catboost,2015-04-01,3766.0,4421.37901315801
catboost,2015-05-01,6704.0,9485.303285787148
catboost,2015-06-01,3156.0,9626.401015356805
catboost,2015-07-01,1356.0,10871.6831502491
catboost,2015-08-01,1278.0,9822.614132104842
catboost,2015-09-01,480.0,9312.093412422664
catboost,2015-10-01,467.0,10295.612110399856
catboost,2015-11-01,1056.0,10593.179779571068
catboost,2015-12-01,1389.0,12949.332940097443
catboost,2016-01-01,2445.0,16549.361581558558
catboost,2016-02-01,3474.0,19266.099222575383
catboost,2015-04-01,3766.0,4368.559725205601
catboost,2015-05-01,6704.0,8420.239625617509
catboost,2015-06-01,3156.0,9763.54572744608
catboost,2015-07-01,1356.0,11746.430449256182
catboost,2015-08-01,1278.0,11084.694685787712
catboost,2015-09-01,480.0,9810.357031737794
catboost,2015-10-01,467.0,11867.2724989348
catboost,2015-11-01,1056.0,11436.261221851824
catboost,2015-12-01,1389.0,12681.155089174435
catboost,2016-01-01,2445.0,19976.73953391715
catboost,2016-02-01,3474.0,18793.91239846024
catboost,2016-03-01,7794.0,14633.060320156772
catboost,2015-05-01,6704.0,7985.116414586884
catboost,2015-06-01,3156.0,8793.17571796417
catboost,2015-07-01,1356.0,10719.654763475142
catboost,2015-08-01,1278.0,10644.893949494874
catboost,2015-09-01,480.0,10422.667331492896
catboost,2015-10-01,467.0,11854.204866175107
catboost,2015-11-01,1056.0,11710.917825379387
catboost,2015-12-01,1389.0,13981.952974885036
catboost,2016-01-01,2445.0,19932.726040165428
catboost,2016-02-01,3474.0,20265.990582267026
catboost,2016-03-01,7794.0,16321.593352496051
catboost,2016-04-01,10397.0,22239.63894301835
catboost,2015-06-01,3156.0,8226.072576233455
catboost,2015-07-01,1356.0,9225.46059382991
catboost,2015-08-01,1278.0,9757.20276499402
catboost,2015-09-01,480.0,11037.218999880177
catboost,2015-10-01,467.0,11712.605765855975
catboost,2015-11-01,1056.0,11048.108990578941
catboost,2015-12-01,1389.0,11916.860009080227
catboost,2016-01-01,2445.0,17498.808866637137
catboost,2016-02-01,3474.0,14431.609150079817
catboost,2016-03-01,7794.0,15523.209590234665
catboost,2016-04-01,10397.0,19896.96291440923
catboost,2016-05-01,4590.0,18993.169759624543
catboost,2015-07-01,1356.0,5633.17251490295
catboost,2015-08-01,1278.0,7044.966617189978
catboost,2015-09-01,480.0,8164.530434480959
